text,location,text_latitude,text_longitude
"Chatham Islands; South East Island (Rangatira); Northwest headland, 100m west of hut track. Grass/Shrubland.",Grass,-44.33565,-176.1759
"Chatham Islands; South East Island (Rangatira); Northwest headland, 100m west of hut track. Grass/Shrubland.",Shrubland,-44.33565,-176.1759
"Wanganui District, between Maxwell and Nukumaru and beside SH3 Gully head, on road edge and into secondary forest remnant edge. Mass of suckering branches - patch 5m diameter, and to 3m tall. Leaves with rough texture, shiny above, dull below. Fruiting.",Wanganui District,-39.81405,174.8233
"Wanganui District, between Maxwell and Nukumaru and beside SH3 Gully head, on road edge and into secondary forest remnant edge. Mass of suckering branches - patch 5m diameter, and to 3m tall. Leaves with rough texture, shiny above, dull below. Fruiting.",Maxwell,-39.81405,174.8233
"Wanganui District, between Maxwell and Nukumaru and beside SH3 Gully head, on road edge and into secondary forest remnant edge. Mass of suckering branches - patch 5m diameter, and to 3m tall. Leaves with rough texture, shiny above, dull below. Fruiting.",Nukumaru,-39.81405,174.8233
"Wanganui District, between Maxwell and Nukumaru and beside SH3 Gully head, on road edge and into secondary forest remnant edge. Mass of suckering branches - patch 5m diameter, and to 3m tall. Leaves with rough texture, shiny above, dull below. Fruiting.",SH3 Gully,-39.81405,174.8233
"Glen Murrray, Naike Rd bridge, Lowry Farm, Tikotiko river valley Kahikatea forest in shaded sites under the trees. Flowers red. Common.",Naike Rd,-37.44795,175.0077
"Glen Murrray, Naike Rd bridge, Lowry Farm, Tikotiko river valley Kahikatea forest in shaded sites under the trees. Flowers red. Common.",Lowry Farm,-37.44795,175.0077
"Glen Murrray, Naike Rd bridge, Lowry Farm, Tikotiko river valley Kahikatea forest in shaded sites under the trees. Flowers red. Common.",Tikotiko river,-37.44795,175.0077
"Fiordland, Nearest major locality Chalky Inlet, Chalky Inlet, Anchorage Cove Shrubland behind the beach. Land tenure: Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. South of Kohe Creek the Ileostylus was observed on five plants of Coprosma propinqua. See also RARE 3433.",Fiordland,-46.03938,166.6063
"Fiordland, Nearest major locality Chalky Inlet, Chalky Inlet, Anchorage Cove Shrubland behind the beach. Land tenure: Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. South of Kohe Creek the Ileostylus was observed on five plants of Coprosma propinqua. See also RARE 3433.",Nearest,-46.03938,166.6063
"Fiordland, Nearest major locality Chalky Inlet, Chalky Inlet, Anchorage Cove Shrubland behind the beach. Land tenure: Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. South of Kohe Creek the Ileostylus was observed on five plants of Coprosma propinqua. See also RARE 3433.",Chalky Inlet,-46.03938,166.6063
"Fiordland, Nearest major locality Chalky Inlet, Chalky Inlet, Anchorage Cove Shrubland behind the beach. Land tenure: Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. South of Kohe Creek the Ileostylus was observed on five plants of Coprosma propinqua. See also RARE 3433.",Chalky Inlet,-46.03938,166.6063
"Fiordland, Nearest major locality Chalky Inlet, Chalky Inlet, Anchorage Cove Shrubland behind the beach. Land tenure: Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. South of Kohe Creek the Ileostylus was observed on five plants of Coprosma propinqua. See also RARE 3433.",Anchorage Cove Shrubland,-46.03938,166.6063
"Fiordland, Nearest major locality Chalky Inlet, Chalky Inlet, Anchorage Cove Shrubland behind the beach. Land tenure: Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. South of Kohe Creek the Ileostylus was observed on five plants of Coprosma propinqua. See also RARE 3433.",Fiordland National Park,-46.03938,166.6063
"Fiordland, Nearest major locality Chalky Inlet, Chalky Inlet, Anchorage Cove Shrubland behind the beach. Land tenure: Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. South of Kohe Creek the Ileostylus was observed on five plants of Coprosma propinqua. See also RARE 3433.",Southland,-46.03938,166.6063
"Fiordland, Nearest major locality Chalky Inlet, Chalky Inlet, Anchorage Cove Shrubland behind the beach. Land tenure: Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. South of Kohe Creek the Ileostylus was observed on five plants of Coprosma propinqua. See also RARE 3433.",Kohe Creek,-46.03938,166.6063
"Fiordland, Nearest major locality Chalky Inlet, Chalky Inlet, Anchorage Cove Shrubland behind the beach. Land tenure: Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. South of Kohe Creek the Ileostylus was observed on five plants of Coprosma propinqua. See also RARE 3433.",Ileostylus,-46.03938,166.6063
"Cockers Rock, Rimariki Is., off Mimiwhangata Farm Park, Northland Coastal slope under Metrosideros excelsa, north facing.  Quite common on the northern end of the Rock.",Cockers Rock,-35.39721,174.4408
"Cockers Rock, Rimariki Is., off Mimiwhangata Farm Park, Northland Coastal slope under Metrosideros excelsa, north facing.  Quite common on the northern end of the Rock.",Rimariki Is.,-35.39721,174.4408
"Cockers Rock, Rimariki Is., off Mimiwhangata Farm Park, Northland Coastal slope under Metrosideros excelsa, north facing.  Quite common on the northern end of the Rock.",Mimiwhangata Farm Park,-35.39721,174.4408
"Cockers Rock, Rimariki Is., off Mimiwhangata Farm Park, Northland Coastal slope under Metrosideros excelsa, north facing.  Quite common on the northern end of the Rock.",Northland Coastal,-35.39721,174.4408
"Cockers Rock, Rimariki Is., off Mimiwhangata Farm Park, Northland Coastal slope under Metrosideros excelsa, north facing.  Quite common on the northern end of the Rock.",Metrosideros excelsa,-35.39721,174.4408
"Cockers Rock, Rimariki Is., off Mimiwhangata Farm Park, Northland Coastal slope under Metrosideros excelsa, north facing.  Quite common on the northern end of the Rock.",Rock,-35.39721,174.4408
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN239.  Supplied by WD Cook in August 1957, ex Hillier, England as Salix purpurea var. eugenei.  Male; Flushing.",Palmerston North,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN239.  Supplied by WD Cook in August 1957, ex Hillier, England as Salix purpurea var. eugenei.  Male; Flushing.",Aokautere,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN239.  Supplied by WD Cook in August 1957, ex Hillier, England as Salix purpurea var. eugenei.  Male; Flushing.",Staces Road,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN239.  Supplied by WD Cook in August 1957, ex Hillier, England as Salix purpurea var. eugenei.  Male; Flushing.",Hillier,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN239.  Supplied by WD Cook in August 1957, ex Hillier, England as Salix purpurea var. eugenei.  Male; Flushing.",England,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN239.  Supplied by WD Cook in August 1957, ex Hillier, England as Salix purpurea var. eugenei.  Male; Flushing.",Flushing,-40.36348,175.6604
"Banks Peninsula: Pigeon Bay, Holmes Bay side of Mount Fitzgerald In montane shrubland and fernland thickening into scrub. Green tussock about 45cm tall. Leaves double-folded. Spikelets brown, few, clustered at tips of very long elongated culms. Banks Peninsula Botanical Survey Plot 0490.",Banks Peninsula,-43.70304,172.8485
"Banks Peninsula: Pigeon Bay, Holmes Bay side of Mount Fitzgerald In montane shrubland and fernland thickening into scrub. Green tussock about 45cm tall. Leaves double-folded. Spikelets brown, few, clustered at tips of very long elongated culms. Banks Peninsula Botanical Survey Plot 0490.",Pigeon Bay,-43.70304,172.8485
"Banks Peninsula: Pigeon Bay, Holmes Bay side of Mount Fitzgerald In montane shrubland and fernland thickening into scrub. Green tussock about 45cm tall. Leaves double-folded. Spikelets brown, few, clustered at tips of very long elongated culms. Banks Peninsula Botanical Survey Plot 0490.",Holmes Bay,-43.70304,172.8485
"Banks Peninsula: Pigeon Bay, Holmes Bay side of Mount Fitzgerald In montane shrubland and fernland thickening into scrub. Green tussock about 45cm tall. Leaves double-folded. Spikelets brown, few, clustered at tips of very long elongated culms. Banks Peninsula Botanical Survey Plot 0490.",Mount Fitzgerald,-43.70304,172.8485
"North Taranaki, North Taranaki Ecological District, 4km east of Mokau township, on Turners farm situated within a bend of the Mokau River. Growing on steep gully face, in rimu-tawa forest. Tenure: private (to come to DOC). Several isolated plants, ranging from 0.5m to 2m high.",North Taranaki,-38.71504,175.7029
"North Taranaki, North Taranaki Ecological District, 4km east of Mokau township, on Turners farm situated within a bend of the Mokau River. Growing on steep gully face, in rimu-tawa forest. Tenure: private (to come to DOC). Several isolated plants, ranging from 0.5m to 2m high.",North Taranaki Ecological District,-38.71504,175.7029
"North Taranaki, North Taranaki Ecological District, 4km east of Mokau township, on Turners farm situated within a bend of the Mokau River. Growing on steep gully face, in rimu-tawa forest. Tenure: private (to come to DOC). Several isolated plants, ranging from 0.5m to 2m high.",Mokau,-38.71504,175.7029
"North Taranaki, North Taranaki Ecological District, 4km east of Mokau township, on Turners farm situated within a bend of the Mokau River. Growing on steep gully face, in rimu-tawa forest. Tenure: private (to come to DOC). Several isolated plants, ranging from 0.5m to 2m high.",Turners,-38.71504,175.7029
"North Taranaki, North Taranaki Ecological District, 4km east of Mokau township, on Turners farm situated within a bend of the Mokau River. Growing on steep gully face, in rimu-tawa forest. Tenure: private (to come to DOC). Several isolated plants, ranging from 0.5m to 2m high.",Mokau River,-38.71504,175.7029
"North Otago, nearest major locality Palmerston, Goodwood Scenic Reserve. In coastal forest of kowhai, narrow-leaved lacebark, ngaio, Hall's totara etc. Land tenure: Scenic Reserve.",North Otago,-45.52142,170.756
"North Otago, nearest major locality Palmerston, Goodwood Scenic Reserve. In coastal forest of kowhai, narrow-leaved lacebark, ngaio, Hall's totara etc. Land tenure: Scenic Reserve.",Palmerston,-45.52142,170.756
"North Otago, nearest major locality Palmerston, Goodwood Scenic Reserve. In coastal forest of kowhai, narrow-leaved lacebark, ngaio, Hall's totara etc. Land tenure: Scenic Reserve.",Goodwood Scenic Reserve,-45.52142,170.756
"Mount Aspiring National Park, Cosmos Col, Bride [McBride] -Beans Burn Common in high-alpine fell field.",Mount Aspiring National Park,-44.57307,168.3078
"Mount Aspiring National Park, Cosmos Col, Bride [McBride] -Beans Burn Common in high-alpine fell field.",Cosmos Col,-44.57307,168.3078
"Waiotahi Valley, Opotiki District - within Scenic Reserve, west side - near ridge On forest margin.  Several patches. Wild plants of Ohope to East Cape.  Report 1979",Waiotahi Valley,-38.087,177.198
"Waiotahi Valley, Opotiki District - within Scenic Reserve, west side - near ridge On forest margin.  Several patches. Wild plants of Ohope to East Cape.  Report 1979",Opotiki District,-38.087,177.198
"Waiotahi Valley, Opotiki District - within Scenic Reserve, west side - near ridge On forest margin.  Several patches. Wild plants of Ohope to East Cape.  Report 1979",Scenic Reserve,-38.087,177.198
"Waiotahi Valley, Opotiki District - within Scenic Reserve, west side - near ridge On forest margin.  Several patches. Wild plants of Ohope to East Cape.  Report 1979",Ohope,-38.087,177.198
"Waiotahi Valley, Opotiki District - within Scenic Reserve, west side - near ridge On forest margin.  Several patches. Wild plants of Ohope to East Cape.  Report 1979",East Cape,-38.087,177.198
"Southland; Takitimu Range; Ridge between Tower Peak and Excelsior Peak. Coarse screes. Duplicates to CANU, WELTU.",Southland,-45.64299,167.8171
"Southland; Takitimu Range; Ridge between Tower Peak and Excelsior Peak. Coarse screes. Duplicates to CANU, WELTU.",Takitimu Range,-45.64299,167.8171
"Southland; Takitimu Range; Ridge between Tower Peak and Excelsior Peak. Coarse screes. Duplicates to CANU, WELTU.",Ridge,-45.64299,167.8171
"Southland; Takitimu Range; Ridge between Tower Peak and Excelsior Peak. Coarse screes. Duplicates to CANU, WELTU.",Tower Peak,-45.64299,167.8171
"Southland; Takitimu Range; Ridge between Tower Peak and Excelsior Peak. Coarse screes. Duplicates to CANU, WELTU.",Excelsior Peak,-45.64299,167.8171
"Southland: Waitutu State Forest, on floodplain of Angus Burn Beatrice Peaks. Mountain beech forest. With understorey of Myrsine divaricata, Neomyrtus, C. propinqua, C. ""Taylorae"". pieces off two shrubs; juvenile 50cm tall, adult 3m; species locally common.",Southland,-46.18245,167.1331
"Southland: Waitutu State Forest, on floodplain of Angus Burn Beatrice Peaks. Mountain beech forest. With understorey of Myrsine divaricata, Neomyrtus, C. propinqua, C. ""Taylorae"". pieces off two shrubs; juvenile 50cm tall, adult 3m; species locally common.",Waitutu State Forest,-46.18245,167.1331
"Southland: Waitutu State Forest, on floodplain of Angus Burn Beatrice Peaks. Mountain beech forest. With understorey of Myrsine divaricata, Neomyrtus, C. propinqua, C. ""Taylorae"". pieces off two shrubs; juvenile 50cm tall, adult 3m; species locally common.",Angus Burn Beatrice Peaks,-46.18245,167.1331
"Southland: Waitutu State Forest, on floodplain of Angus Burn Beatrice Peaks. Mountain beech forest. With understorey of Myrsine divaricata, Neomyrtus, C. propinqua, C. ""Taylorae"". pieces off two shrubs; juvenile 50cm tall, adult 3m; species locally common.",Neomyrtus,-46.18245,167.1331
"Southland: Waitutu State Forest, on floodplain of Angus Burn Beatrice Peaks. Mountain beech forest. With understorey of Myrsine divaricata, Neomyrtus, C. propinqua, C. ""Taylorae"". pieces off two shrubs; juvenile 50cm tall, adult 3m; species locally common.",C. propinqua,-46.18245,167.1331
"Southland: Waitutu State Forest, on floodplain of Angus Burn Beatrice Peaks. Mountain beech forest. With understorey of Myrsine divaricata, Neomyrtus, C. propinqua, C. ""Taylorae"". pieces off two shrubs; juvenile 50cm tall, adult 3m; species locally common.",Taylorae,-46.18245,167.1331
"North Island, Waikato, Ex Waipa, Kihikihi, Growing Spectrum Ltd, 103 Lyon Street Ex seedling from potting mix in 'Growing Spectrum' nursery, Kihikihi. Suspected to be a coir fibre potting mix contaminant from Sri Lanka. Seedlings also occurred at Kauri Park Nurseries at Kaiwaka.",North Island,-38.04432,175.3453
"North Island, Waikato, Ex Waipa, Kihikihi, Growing Spectrum Ltd, 103 Lyon Street Ex seedling from potting mix in 'Growing Spectrum' nursery, Kihikihi. Suspected to be a coir fibre potting mix contaminant from Sri Lanka. Seedlings also occurred at Kauri Park Nurseries at Kaiwaka.",Waikato,-38.04432,175.3453
"North Island, Waikato, Ex Waipa, Kihikihi, Growing Spectrum Ltd, 103 Lyon Street Ex seedling from potting mix in 'Growing Spectrum' nursery, Kihikihi. Suspected to be a coir fibre potting mix contaminant from Sri Lanka. Seedlings also occurred at Kauri Park Nurseries at Kaiwaka.",Ex Waipa,-38.04432,175.3453
"North Island, Waikato, Ex Waipa, Kihikihi, Growing Spectrum Ltd, 103 Lyon Street Ex seedling from potting mix in 'Growing Spectrum' nursery, Kihikihi. Suspected to be a coir fibre potting mix contaminant from Sri Lanka. Seedlings also occurred at Kauri Park Nurseries at Kaiwaka.",Sri Lanka,-38.04432,175.3453
"North Island, Waikato, Ex Waipa, Kihikihi, Growing Spectrum Ltd, 103 Lyon Street Ex seedling from potting mix in 'Growing Spectrum' nursery, Kihikihi. Suspected to be a coir fibre potting mix contaminant from Sri Lanka. Seedlings also occurred at Kauri Park Nurseries at Kaiwaka.",Kauri Park Nurseries,-38.04432,175.3453
"North Island, Waikato, Ex Waipa, Kihikihi, Growing Spectrum Ltd, 103 Lyon Street Ex seedling from potting mix in 'Growing Spectrum' nursery, Kihikihi. Suspected to be a coir fibre potting mix contaminant from Sri Lanka. Seedlings also occurred at Kauri Park Nurseries at Kaiwaka.",Kaiwaka,-38.04432,175.3453
"Nelson, St. Arnaud Range, Rainbow Ski Basin, NE flank of Mt. McRae East-facing alpine basin, submerged on rocks in cascade.",Nelson,-41.87742,172.8579
"Nelson, St. Arnaud Range, Rainbow Ski Basin, NE flank of Mt. McRae East-facing alpine basin, submerged on rocks in cascade.",St. Arnaud Range,-41.87742,172.8579
"Nelson, St. Arnaud Range, Rainbow Ski Basin, NE flank of Mt. McRae East-facing alpine basin, submerged on rocks in cascade.",Rainbow Ski Basin,-41.87742,172.8579
"Nelson, St. Arnaud Range, Rainbow Ski Basin, NE flank of Mt. McRae East-facing alpine basin, submerged on rocks in cascade.",NE,-41.87742,172.8579
"Nelson, St. Arnaud Range, Rainbow Ski Basin, NE flank of Mt. McRae East-facing alpine basin, submerged on rocks in cascade.",Mt. McRae East-facing,-41.87742,172.8579
"Canterbury, Bealey State Forest Park, Broad Stream, Lower Broad Valley On terrace in Nothofagus solandrii forest. On a big boulder with Dicranoloma robustum and Pyrrobryum mnioides.",Canterbury,-43.04613,171.6473
"Canterbury, Bealey State Forest Park, Broad Stream, Lower Broad Valley On terrace in Nothofagus solandrii forest. On a big boulder with Dicranoloma robustum and Pyrrobryum mnioides.",Bealey State Forest Park,-43.04613,171.6473
"Canterbury, Bealey State Forest Park, Broad Stream, Lower Broad Valley On terrace in Nothofagus solandrii forest. On a big boulder with Dicranoloma robustum and Pyrrobryum mnioides.",Broad Stream,-43.04613,171.6473
"Canterbury, Bealey State Forest Park, Broad Stream, Lower Broad Valley On terrace in Nothofagus solandrii forest. On a big boulder with Dicranoloma robustum and Pyrrobryum mnioides.",Lower Broad Valley,-43.04613,171.6473
"Canterbury, Bealey State Forest Park, Broad Stream, Lower Broad Valley On terrace in Nothofagus solandrii forest. On a big boulder with Dicranoloma robustum and Pyrrobryum mnioides.",Nothofagus,-43.04613,171.6473
"Banks Peninsula, Hinewai, head of Narbey Stream catchment, Hinewai Stream, crossing below Ghost Falls On rotten totara trunk under broad leaved-kanuka canopy. Locally frequent, capsules green.",Hinewai,-43.81293,173.0247
"Banks Peninsula, Hinewai, head of Narbey Stream catchment, Hinewai Stream, crossing below Ghost Falls On rotten totara trunk under broad leaved-kanuka canopy. Locally frequent, capsules green.",Narbey Stream,-43.81293,173.0247
"Banks Peninsula, Hinewai, head of Narbey Stream catchment, Hinewai Stream, crossing below Ghost Falls On rotten totara trunk under broad leaved-kanuka canopy. Locally frequent, capsules green.",Hinewai Stream,-43.81293,173.0247
"Banks Peninsula, Hinewai, head of Narbey Stream catchment, Hinewai Stream, crossing below Ghost Falls On rotten totara trunk under broad leaved-kanuka canopy. Locally frequent, capsules green.",Ghost Falls,-43.81293,173.0247
"Commissioners Bluff [Waitahi Bluff?], nth of Okarito, Sth Westland Forming mossy patches on rocks moderately exposed to sea Collected from the same site recorded by A. Hamilton, TNZI in 1879",Bluff,-43.146,170.228
"Commissioners Bluff [Waitahi Bluff?], nth of Okarito, Sth Westland Forming mossy patches on rocks moderately exposed to sea Collected from the same site recorded by A. Hamilton, TNZI in 1879",Okarito,-43.146,170.228
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN247. Supplied by NCCB in August 1957, ex Kew, as Salix vitellina var. britzensis. Male.",Palmerston North,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN247. Supplied by NCCB in August 1957, ex Kew, as Salix vitellina var. britzensis. Male.",Aokautere,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN247. Supplied by NCCB in August 1957, ex Kew, as Salix vitellina var. britzensis. Male.",Staces Road,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN247. Supplied by NCCB in August 1957, ex Kew, as Salix vitellina var. britzensis. Male.",Kew,-40.36348,175.6604
"Track to Whakapapaiti Hut, W. of Bruce Road, Mt Ruapehu, North Is. - above Whakapapaiti Stream Rocky slope with broan loamy soil. Margin of beech forest with Phyllocladus, Coprosma associated. Just aboce Whakapapaiti stream. Common erect shrub, 1 m high.  Flowers with long white corolla tube, pollen bright yellow; sepals reddish.  Sweet scented.",Whakapapaiti Hut,-39.23333,175.5167
"Track to Whakapapaiti Hut, W. of Bruce Road, Mt Ruapehu, North Is. - above Whakapapaiti Stream Rocky slope with broan loamy soil. Margin of beech forest with Phyllocladus, Coprosma associated. Just aboce Whakapapaiti stream. Common erect shrub, 1 m high.  Flowers with long white corolla tube, pollen bright yellow; sepals reddish.  Sweet scented.",W.,-39.23333,175.5167
"Track to Whakapapaiti Hut, W. of Bruce Road, Mt Ruapehu, North Is. - above Whakapapaiti Stream Rocky slope with broan loamy soil. Margin of beech forest with Phyllocladus, Coprosma associated. Just aboce Whakapapaiti stream. Common erect shrub, 1 m high.  Flowers with long white corolla tube, pollen bright yellow; sepals reddish.  Sweet scented.",Bruce Road,-39.23333,175.5167
"Track to Whakapapaiti Hut, W. of Bruce Road, Mt Ruapehu, North Is. - above Whakapapaiti Stream Rocky slope with broan loamy soil. Margin of beech forest with Phyllocladus, Coprosma associated. Just aboce Whakapapaiti stream. Common erect shrub, 1 m high.  Flowers with long white corolla tube, pollen bright yellow; sepals reddish.  Sweet scented.",Mt Ruapehu,-39.23333,175.5167
"Track to Whakapapaiti Hut, W. of Bruce Road, Mt Ruapehu, North Is. - above Whakapapaiti Stream Rocky slope with broan loamy soil. Margin of beech forest with Phyllocladus, Coprosma associated. Just aboce Whakapapaiti stream. Common erect shrub, 1 m high.  Flowers with long white corolla tube, pollen bright yellow; sepals reddish.  Sweet scented.",North Is,-39.23333,175.5167
"Track to Whakapapaiti Hut, W. of Bruce Road, Mt Ruapehu, North Is. - above Whakapapaiti Stream Rocky slope with broan loamy soil. Margin of beech forest with Phyllocladus, Coprosma associated. Just aboce Whakapapaiti stream. Common erect shrub, 1 m high.  Flowers with long white corolla tube, pollen bright yellow; sepals reddish.  Sweet scented.",Whakapapaiti Stream Rocky,-39.23333,175.5167
"Northern Southland, nearest major locality Gore, Waikaia Valley, between river and Waikaia - Whitecoomb Road On terrace within rough pasture. Land tenure: ? Pastoral lease - W Pinckney Ltd. Single tree.",Northern Southland,-45.56622,169.0083
"Northern Southland, nearest major locality Gore, Waikaia Valley, between river and Waikaia - Whitecoomb Road On terrace within rough pasture. Land tenure: ? Pastoral lease - W Pinckney Ltd. Single tree.",Gore,-45.56622,169.0083
"Northern Southland, nearest major locality Gore, Waikaia Valley, between river and Waikaia - Whitecoomb Road On terrace within rough pasture. Land tenure: ? Pastoral lease - W Pinckney Ltd. Single tree.",Waikaia Valley,-45.56622,169.0083
"Northern Southland, nearest major locality Gore, Waikaia Valley, between river and Waikaia - Whitecoomb Road On terrace within rough pasture. Land tenure: ? Pastoral lease - W Pinckney Ltd. Single tree.",Waikaia,-45.56622,169.0083
"Northern Southland, nearest major locality Gore, Waikaia Valley, between river and Waikaia - Whitecoomb Road On terrace within rough pasture. Land tenure: ? Pastoral lease - W Pinckney Ltd. Single tree.",Whitecoomb Road,-45.56622,169.0083
"Castle Rocks, between Cape Defiance and Mt Moltke, Westland National Park in turf between Chionochloa pallens tussocks",Castle Rocks,-43.45309,170.1671
"Castle Rocks, between Cape Defiance and Mt Moltke, Westland National Park in turf between Chionochloa pallens tussocks",Cape Defiance,-43.45309,170.1671
"Castle Rocks, between Cape Defiance and Mt Moltke, Westland National Park in turf between Chionochloa pallens tussocks",Mt Moltke,-43.45309,170.1671
"Castle Rocks, between Cape Defiance and Mt Moltke, Westland National Park in turf between Chionochloa pallens tussocks",Westland National Park,-43.45309,170.1671
"Castle Rocks, between Cape Defiance and Mt Moltke, Westland National Park in turf between Chionochloa pallens tussocks",Chionochloa,-43.45309,170.1671
"Chatham Island, nearest major locality Otawae Point, southeast coast, south of Otawae Point, mouth of Waipurua Creek Land tenure: Freehold. Probably several hundred plants.",Chatham Island,-44.10564,-176.6393
"Chatham Island, nearest major locality Otawae Point, southeast coast, south of Otawae Point, mouth of Waipurua Creek Land tenure: Freehold. Probably several hundred plants.",Otawae Point,-44.10564,-176.6393
"Chatham Island, nearest major locality Otawae Point, southeast coast, south of Otawae Point, mouth of Waipurua Creek Land tenure: Freehold. Probably several hundred plants.",Otawae Point,-44.10564,-176.6393
"Chatham Island, nearest major locality Otawae Point, southeast coast, south of Otawae Point, mouth of Waipurua Creek Land tenure: Freehold. Probably several hundred plants.",Waipurua Creek Land,-44.10564,-176.6393
"Tongariro National Park; southwest flank of Mount Ruapehu, Blyth Hut Track On basalt boulder beneath Leptospermum scoparium in stream bed. With Placopsis gelida; bright orange cushion c.1.5cm diameter.",Tongariro National Park,-39.32811,175.4995
"Tongariro National Park; southwest flank of Mount Ruapehu, Blyth Hut Track On basalt boulder beneath Leptospermum scoparium in stream bed. With Placopsis gelida; bright orange cushion c.1.5cm diameter.",Mount Ruapehu,-39.32811,175.4995
"South Auckland, Waitomo Ecological District, Ruakuri Caves Scenic Reserve, Ruakuri Cave entrance Cave entrance in low light levels. Fronds deltoid, with fewer pinnae than usual, coriaceous with a rachis wing in upper third of frond. These features lost in plants growing in higher light levels. These cave `states' rarely fertile.",South Auckland,-38.26592,175.0795
"South Auckland, Waitomo Ecological District, Ruakuri Caves Scenic Reserve, Ruakuri Cave entrance Cave entrance in low light levels. Fronds deltoid, with fewer pinnae than usual, coriaceous with a rachis wing in upper third of frond. These features lost in plants growing in higher light levels. These cave `states' rarely fertile.",Waitomo Ecological District,-38.26592,175.0795
"South Auckland, Waitomo Ecological District, Ruakuri Caves Scenic Reserve, Ruakuri Cave entrance Cave entrance in low light levels. Fronds deltoid, with fewer pinnae than usual, coriaceous with a rachis wing in upper third of frond. These features lost in plants growing in higher light levels. These cave `states' rarely fertile.",Ruakuri Caves Scenic Reserve,-38.26592,175.0795
"South Auckland, Waitomo Ecological District, Ruakuri Caves Scenic Reserve, Ruakuri Cave entrance Cave entrance in low light levels. Fronds deltoid, with fewer pinnae than usual, coriaceous with a rachis wing in upper third of frond. These features lost in plants growing in higher light levels. These cave `states' rarely fertile.",Ruakuri Cave,-38.26592,175.0795
"Stewart Island: Paterson Inlet, Ulva Island, Flagstaff Point track On rimu bark",Stewart Island,-46.93306,168.1345
"Stewart Island: Paterson Inlet, Ulva Island, Flagstaff Point track On rimu bark",Paterson Inlet,-46.93306,168.1345
"Stewart Island: Paterson Inlet, Ulva Island, Flagstaff Point track On rimu bark",Ulva Island,-46.93306,168.1345
"Stewart Island: Paterson Inlet, Ulva Island, Flagstaff Point track On rimu bark",Flagstaff Point,-46.93306,168.1345
"North Auckland, Aupouri Ecological District, Sandhills Road. Damp swampy ground between dunes. In very wet sites only. Darkie. Seed capsules from plants just finished flowering.",North Auckland,-35.12942,173.1851
"North Auckland, Aupouri Ecological District, Sandhills Road. Damp swampy ground between dunes. In very wet sites only. Darkie. Seed capsules from plants just finished flowering.",Aupouri Ecological District,-35.12942,173.1851
"North Auckland, Aupouri Ecological District, Sandhills Road. Damp swampy ground between dunes. In very wet sites only. Darkie. Seed capsules from plants just finished flowering.",Sandhills Road,-35.12942,173.1851
"South Auckland, Kawhia Ecological District, Te Koraha, The Dome. Limestone country. In rimu-tawa forest with understory of treeferns. Plants found in damp areas on or near stream banks. Tenure: private land. C. 10 plants over two areas of about 1m square each.",South Auckland,-38.16425,174.9715
"South Auckland, Kawhia Ecological District, Te Koraha, The Dome. Limestone country. In rimu-tawa forest with understory of treeferns. Plants found in damp areas on or near stream banks. Tenure: private land. C. 10 plants over two areas of about 1m square each.",Kawhia Ecological District,-38.16425,174.9715
"South Auckland, Kawhia Ecological District, Te Koraha, The Dome. Limestone country. In rimu-tawa forest with understory of treeferns. Plants found in damp areas on or near stream banks. Tenure: private land. C. 10 plants over two areas of about 1m square each.",Te Koraha,-38.16425,174.9715
"South Auckland, Kawhia Ecological District, Te Koraha, The Dome. Limestone country. In rimu-tawa forest with understory of treeferns. Plants found in damp areas on or near stream banks. Tenure: private land. C. 10 plants over two areas of about 1m square each.",The Dome,-38.16425,174.9715
"South Auckland, Kawhia Ecological District, Te Koraha, The Dome. Limestone country. In rimu-tawa forest with understory of treeferns. Plants found in damp areas on or near stream banks. Tenure: private land. C. 10 plants over two areas of about 1m square each.",C.,-38.16425,174.9715
"Louis Saddle Road between Howard River and Lake Rotoroa, Nelson.",Louis Saddle Road,-41.77,172.64
