tweet_text,location,tweet_lat,tweet_lon
Again using A380 Paris Dubai with wifi on board while‰Û_ (at Emirates Lounge At Charles De Gaulle Airport) ‰ÛÓ https://t.co/urUpPBIzsb,Paris Dubai,49.00286,2.56589
Again using A380 Paris Dubai with wifi on board while‰Û_ (at Emirates Lounge At Charles De Gaulle Airport) ‰ÛÓ https://t.co/urUpPBIzsb,Charles De Gaulle,49.00286,2.56589
#ParisFashionWeek LOVED The Box...now having lunch and a glass of Billecart or 2 ;) then on to Jardin des Tuileries and more lovely things!,Jardin des Tuileries,48.865624,2.330603
I'm at Pasta Elica in Waregem https://t.co/rPaPR2fKWl,Waregem,50.885764,3.432074
Empire was so good ‡_¢9 Andre better play this bipolar role! #EmpireFOX,Empire,48.878328,2.369261
Disneyland Welsh weekend starts now @ Disneylandå¨ Paris https://t.co/WcJIUYYFfs,Paris,48.870418,2.780867
This is #Paris interview for #chinatv ‡__8‡__B‡_Ù7 entrevistandome para una tv china ‡_£3#PFW15‰Û_ https://t.co/d7ADR59ltC,Paris,48.864808,2.324407
SO EXCITED FOR THE #HONEYMOONTOUR IN FRANCE ADDASDHFKL,FRANCE,48.433089,1.445615
"Good bye my love, Good bye Mayenne... ‡_È6 Oh Wait...",Mayenne,47.356325,0.692715
"jet lagged in Paris so need a coffee hit! ""@nytimes: The coffee climate in Paris has changed http://t.co/nygZXa0XrN http://t.co/uoWASf0w9R""",Paris,48.865272,2.327425
"jet lagged in Paris so need a coffee hit! ""@nytimes: The coffee climate in Paris has changed http://t.co/nygZXa0XrN http://t.co/uoWASf0w9R""",Paris,48.865272,2.327425
#Art #Artist #new #art_tomnmbae#France #Dessin #Drawing #draw #crayon#black#paint#painting #pencil‰Û_ https://t.co/sZ218nolUE,France,48.8567,2.3508
"""In the Silicon Valley, if you're not on LinkedIn, you're basically nonexistent"" - @reidhoffman. Word.",Silicon Valley,48.903905,2.364217
"2e Atelier v Selfcity - met Repair CafÌ©, Peerby, Ezelstad @brusselsacademy #brussel #bruxelles @‰Û_ https://t.co/6wf4f6BnTS",Peerby,50.857839,4.337367
@Destiiny_Lollia Proud of ya ‡_ãF‡_ãF,Destiiny,48.849462,2.388612
Another morning shoot at Palais Royal.. How amazing is this sunny spring weather?!  Such a gift after‰Û_ https://t.co/851Z2vNSf2,Palais Royal.,48.864983,2.337749
Spring in #Paris #accessrunway #tuilleries @ Tuileries Garden-Jardin Des Tuileries https://t.co/uMLngb3tuB,Paris,48.864808,2.324407
"Someone has just walked past wearing a gimp mask, handcuffed to someone else on this train. Welcome to Lille.",Lille,50.644739,3.08937
I have a feeling the sun is shining over Paris..  #RueCaron #HotelCaron #ParisFashionWeek #PFW #Paris‰Û_ https://t.co/JXhVjXXctF,Paris.,48.855046,2.36258
I have a feeling the sun is shining over Paris..  #RueCaron #HotelCaron #ParisFashionWeek #PFW #Paris‰Û_ https://t.co/JXhVjXXctF,Paris,48.855046,2.36258
"I'm at Deal Seafront in Deal, Kent https://t.co/mkpksBCLID",Deal,51.220943,1.405091
"I'm at Deal Seafront in Deal, Kent https://t.co/mkpksBCLID",Kent,51.220943,1.405091
Ok this episode of #scandal was CRAZY AWESOME!! As was @kerrywashington as usual! #greatness,kerrywashington,48.776962,2.280283
AW2015/16 accessories at Paris Fashion Week http://t.co/S9Jmv5QlLj,Paris,48.864155,2.32993
You already know I‰Ûªm straight from the Shire,Shire,48.798029,2.502958
This weekend visit #Eastbourne and the gallery's including #lilycliffordgallery #gallery-antiques  112 south street http://t.co/KpRdJcy6bs,Eastbourne,51.340818,0.534299
Iamsu - Nothin Less,Iamsu,48.877788,2.234919
Shooting atthe Tuileries after the Issey Miyake show. Spring is on its way! #PFW #AW15 http://t.co/SLRsj6SEaj,Tuileries,48.866552,2.331767
France sucks so much.,France,49.047967,3.972403
"Creme davocat, pince de crabe citron facon thai #France #Meudon #Cityguide #foodporn #food‰Û_ https://t.co/CbstvEvuNn",France,48.811016,2.242223
J'men blc,J'men,48.959137,2.315267
All the leaves are Brown and the sky is geeeeyyyyyy,Brown,48.76063,2.489064
Ecstatic for #Eclairs! #Paris #France #leMarais #Marais #tgif #treats #dessert #food #sweet‰Û_ https://t.co/ebDMGtuoH9,Paris,48.856248,2.360605
Ecstatic for #Eclairs! #Paris #France #leMarais #Marais #tgif #treats #dessert #food #sweet‰Û_ https://t.co/ebDMGtuoH9,France,48.856248,2.360605
100 books on Europe http://t.co/VjFB2kfvos #aeidl #local,Europe,50.837397,4.393906
Second plan. #Frozen #allwhiteeverything #view #brooklyn #nyc @ Brooklyn - New York https://t.co/O2a6N5NkBg,nyc,48.86482,2.345972
Second plan. #Frozen #allwhiteeverything #view #brooklyn #nyc @ Brooklyn - New York https://t.co/O2a6N5NkBg,Brooklyn,48.86482,2.345972
Second plan. #Frozen #allwhiteeverything #view #brooklyn #nyc @ Brooklyn - New York https://t.co/O2a6N5NkBg,New York,48.86482,2.345972
#IT #Job in #Brussels: Salesforce com Architect at Accenture http://t.co/SzF8uXPRAc #Jobs #TweetMyJobs,Brussels,50.85034,4.35171
Clochard va,Clochard,49.917288,2.250884
Sunny Day ‡_Ê3‰÷Û•üè‡_µ4‡_á9‡__6#ThisIsHardRock @ Hard Rock Cafe Paris https://t.co/OxAEGmfi0n,Paris,48.871896,2.341571
Mediadebat VUB (@ U-residence in Brussel w/ @bertborremans) https://t.co/ojowjbwFus,Brussel,50.824307,4.394377
Nothing is the Limit #sunny#sun#paris#75008#sky#color#blue#pictureoftheday @ Champs Elysees Paris https://t.co/AAuV1EMx0Z,Paris,48.870095,2.309012
Last stretch to Calais @realrussmarks .. 2 more hours of France .. #longwayfrombarcelona http://t.co/RjUQC1Cfkk,Calais,49.265644,2.690229
Last stretch to Calais @realrussmarks .. 2 more hours of France .. #longwayfrombarcelona http://t.co/RjUQC1Cfkk,France,49.265644,2.690229
Venez sur snap,Venez,48.882051,2.611041
Meanwhile in #Bruxelles... http://t.co/XnQKGxBSPJ,Bruxelles,50.84007,4.374564
"Feeding time at Port Lympne Reserve! (We had lunch, then the Tigers did. We preferred ours!) http://t.co/e7v40RSVOI http://t.co/L60Po8WbP3",Port Lympne Reserve,51.076303,0.998272
I'm at L'aGence in Orsay https://t.co/FbDkXIEdzc,Orsay,48.698443,2.196637
@Uber How much to go from St Pancras station to Dominion Drive SE16?,St Pancras,50.916549,1.795841
Kanye west - All day ‡__7,Kanye,50.926294,4.458057
Belgium for the nighttttttt,Belgium,50.848543,4.353286
"Unloading.... Cleaning.... Loading....  A day work (@ Zuidkaai in Izegem, West-Vlaanderen) https://t.co/DjwR8L8ygD",Izegem,50.923339,3.209962
"Unloading.... Cleaning.... Loading....  A day work (@ Zuidkaai in Izegem, West-Vlaanderen) https://t.co/DjwR8L8ygD",West-Vlaanderen,50.923339,3.209962
@TheVampsband what about FRANCE ‡_¢D‡_ä4,FRANCE,50.424436,2.963894
"I'm at Sint-Pauluscollege in Wevelgem, Flemish Region https://t.co/ecCO1Kj6hU",Sint-Pauluscollege,50.806558,3.183632
"I'm at Sint-Pauluscollege in Wevelgem, Flemish Region https://t.co/ecCO1Kj6hU",Wevelgem,50.806558,3.183632
"I'm at Sint-Pauluscollege in Wevelgem, Flemish Region https://t.co/ecCO1Kj6hU",Flemish Region,50.806558,3.183632
"Having a stop in Arras !! So beautiful out here !! ‡_ÊA‰Ï¬ #Arras #North #Travel #Trip @ Arras, France https://t.co/ABeheuGNV9",Arras,50.2833,2.78333
"Having a stop in Arras !! So beautiful out here !! ‡_ÊA‰Ï¬ #Arras #North #Travel #Trip @ Arras, France https://t.co/ABeheuGNV9",Arras,50.2833,2.78333
"Having a stop in Arras !! So beautiful out here !! ‡_ÊA‰Ï¬ #Arras #North #Travel #Trip @ Arras, France https://t.co/ABeheuGNV9",France,50.2833,2.78333
Welcome to Paris :) #pizza @ Le Babalou https://t.co/zN7GLZBL68,Paris,48.886607,2.343079
"#TranoiLive  Tangram games at ange_wolf, a #TranoiFemmeUpcomingTalents designer from China, now based‰Û_ https://t.co/ZzB8wEjYH0",China,48.861531,2.334033
@mncaguilar I guess in Paris I just get ex-cab drivers. I can only imagine the creepers in San Antonio. Even the yellow cab guys r creepers,Paris,48.857488,2.354534
@mncaguilar I guess in Paris I just get ex-cab drivers. I can only imagine the creepers in San Antonio. Even the yellow cab guys r creepers,San Antonio,48.857488,2.354534
@ElizaGoroya sure if you can beam yourself in Paris ‡_Ê0,Paris,48.852147,2.32787
The sun is shining ‰÷Û•üè wishing I was back in Paris ‰Ï¬ #missit #travel #holiday #cityoflights #paris‰Û_ https://t.co/eRs3v0dQnL,Paris,48.871294,2.303594
neverland is home  to lost boy like me and lost boy like me are free,neverland,48.867311,2.775226
Sunrise above the clouds ‰Ïö•üè‰Û_ https://t.co/EEGqSonBLC,Sunrise,49.004365,2.576168
"‡_ãC‡_ãC‡_ãC‡__A (@ Still Good - Bagels Salads in Paris, Ile-de-France) https://t.co/KgZMNl3nH1",Paris,48.842541,2.322136
"‡_ãC‡_ãC‡_ãC‡__A (@ Still Good - Bagels Salads in Paris, Ile-de-France) https://t.co/KgZMNl3nH1",Ile-de-France,48.842541,2.322136
Mark Surman: Android is currently 91% of msrket in India need to work harder 4 more user choice. #Mozilla #Google http://t.co/2efQ3Cu9CS,India,48.872216,2.341396
I'm at Creil https://t.co/2FuOTESOXd,Creil,49.263171,2.46988
I'm at Boot CafÌ© in Paris https://t.co/wL9iY5A4oW,Paris,48.861266,2.365309
Landed in Belgium...where the waffles at? ‡_ÁC,Belgium,50.860735,4.358926
Tem dois baes no snap do Holi India ‡_ã0‡_ÊD,India,48.835692,2.284939
I'm at Victoria's Secret in Zaventem https://t.co/yJmVvsKX4X,Zaventem,50.901862,4.481729
Salem,Salem,48.777412,2.264171
#flowers #railwaystation #London #stpancras @ St Pancras international https://t.co/LLLbdqN1e4,London,51.44094,0.399593
Paris is always a good idea‡__B‡__B @ Le Castiglione Cafe https://t.co/NeeGg7dt4K,Paris,48.866519,2.328606
"Is kaffie tied (@ Tea Room Partoe in Roeselare, Flemish Region) https://t.co/MCiiwMebnT",Roeselare,50.970729,3.119635
"Is kaffie tied (@ Tea Room Partoe in Roeselare, Flemish Region) https://t.co/MCiiwMebnT",Flemish Region,50.970729,3.119635
listening to attila while some of my friends are in London waiting to see them,London,50.858414,0.581182
Two beauties working hard @ariannephillips pg_dmcasting @ Champs Elysees Paris https://t.co/Im4CLC6lGH,Paris,48.870095,2.309012
Alone doesn't mean lonely.  #ColonnesDeBuren #Paris #FacehunterParis @ Les Colonnes De Buren https://t.co/CX6jdxagjz,Paris,48.863583,2.337079
RT@WhiteHouse:omg‡_ÁC‡_ÊD‡_ãA‡_Ç4‡__1D‡_ãA‡_ C‡_ B‡_ C‡_ãAcommando‡_ã9‡_ãAVoix‡_êAintellectuel‡_ã9‡_Î4is‰ÏÜ‡_Ê1‡_ö2‡_Ç6‡_ÊDlance‡_ã0‡_ãA‡_ãA‡_ã8Rumeur‡_ö3‡_öBPdt‡_ÙA‡_Ù8‰ÏÜ‡_£3‡_à5‡_Ç6wh‡_ÊD‰ÏÜ‡_à6‡_ A‡__4F‡_ÊDR‡__A‡_ö3‡_É9‡_Ç6Ok‡_£1Know‡__3‡__3‡_É0‡_à5‡_ÕB‡__D‡_öE‡_Ò1‡__DKnow‡__6‡_ã8‡_ FKnow‡_ 0‡_ö3‡_Ê4‡_ 0T‡_ÊD‡_ãA‡_ÙA‡_Ù8,WhiteHouse,48.933223,2.343597
@annacotsteel @Racing_UK think the Irish stuff is the only thing ATR do half well with knowledgeable pundits. Need to remove Chapman though,UK,51.280598,0.404584
new installation of an Agrii weather station helping to monitor crops in Kent @AgriiUK http://t.co/dg6KNgH9Ds,Kent,51.301899,0.828687
Paris you look good today. On the way to Dior. #PFW #parisfashionweek @ Place de la concorde https://t.co/39oFiFBEhT,Paris,48.865898,2.321645
"Kelly Rowland Sighting: Paris, France/ the Barbara Bui show http://t.co/jjpSgJ2gs7 @KELLYROWLAND",Paris,48.856614,2.352222
"Kelly Rowland Sighting: Paris, France/ the Barbara Bui show http://t.co/jjpSgJ2gs7 @KELLYROWLAND",France,48.856614,2.352222
Welcome back France ! ‡__B‡_Ù7 http://t.co/8bdlARr6Qy,France,49.015061,2.539567
I'm at Hard Rock Cafe Brussels in Brussels https://t.co/iKqiatum8S,Brussels,50.846191,4.352871
"Just posted a video @ Vienna, Austria https://t.co/WdzGzimpwg",Vienna,49.015213,2.545183
"Just posted a video @ Vienna, Austria https://t.co/WdzGzimpwg",Austria,49.015213,2.545183
Little sunny lunch with daddy walking along the Seine ! ‰÷Û•üè‡_ÊB #sunny #paris #lunch #daddy @ Pont des Arts https://t.co/aIRdVvlKUM,Seine,48.858333,2.3375
Jewellery look of the day! Keeping it casual in Paris...well slightly casual #pfw http://t.co/Qx9jYpQIis,Paris,48.869108,2.327691
Honestly people in Paris are so stylish...,Paris,48.860159,2.327169
How boredom looks lile in a train station #paris #grenoble #train #station ‡_¬4 @ Paris - Gare de Lyon https://t.co/PyUwZhR4ZG,Paris,48.844305,2.375366
#Express: Police seeking Hailsham teenager who failed to appear at court http://t.co/p9BKIYkpEI #Sussex http://t.co/oVHPoGiC68,Hailsham,50.820169,0.37617
#Express: Police seeking Hailsham teenager who failed to appear at court http://t.co/p9BKIYkpEI #Sussex http://t.co/oVHPoGiC68,Sussex,50.820169,0.37617
@lasersgo QT! WE COULD ALWAYS POP DOWN TO SOUTHAMPTON!,SOUTHAMPTON,50.856103,0.450569
@Donmanini that would be you‡_Ê2 ‰ÛÏ@aishahkh4n: ‰ÛÏ@BrutalArsenal: So Arsenal dont win and I lost a potential girlfriend. http://t.co/MKUTAEwpbT‰Ûù,Arsenal,50.878158,4.342859
dior &amp; copernifemme #colette #Dior #Coperni #SS15 in store &amp; online. @ colette Paris https://t.co/1wLgmD1qII,Paris,48.865443,2.331017
let's go Paris,Paris,50.640517,3.075141
Paris | March 6 | Sunny | 54F / 13C ‰÷Û•üè‡__B‡_Ù7 #springishere  #pfw #parisjetaime #madsdamind @ Jardin du‰Û_ https://t.co/rMVoaEtzNJ,Paris,48.864983,2.337749
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",LONDON,50.85621,0.450487
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",BRIGHTON,50.85621,0.450487
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",ME,50.85621,0.450487
"Lunch! (@ Speed Rabbit in Paris, Ile-de-France) https://t.co/HV3nfHd3PA",Paris,48.865761,2.288996
"Lunch! (@ Speed Rabbit in Paris, Ile-de-France) https://t.co/HV3nfHd3PA",Ile-de-France,48.865761,2.288996
I will be in Monaco with you ! @IngridFillon @nenadcetkovic @axellelemaire @FevadActu @Jocanaan @robin24h00 @nicocelier @fredhermelin,Monaco,48.842359,2.258402
Bobigny ou le dragland,Bobigny,48.921422,2.453185
"Ilona Guzarevich Sighting: Paris, France/ the Barbara Bui show http://t.co/NH6gMvgAzA",Paris,48.856614,2.352222
"Ilona Guzarevich Sighting: Paris, France/ the Barbara Bui show http://t.co/NH6gMvgAzA",France,48.856614,2.352222
Seems like spring has sprung #Paris #Friends #2015 @ Champ de Mars https://t.co/2IUfVk7OaI,Paris,48.85563,2.300312
We're in PARIS!! Couldn't be in a better place with anyone else! #eiffeltower #Paris #anniversary‰Û_ https://t.co/4RfsH9aYD0,PARIS,48.858356,2.294801
We're in PARIS!! Couldn't be in a better place with anyone else! #eiffeltower #Paris #anniversary‰Û_ https://t.co/4RfsH9aYD0,Paris,48.858356,2.294801
What's up?^^ #eiffeltower #Paris @ Tour Eiffel https://t.co/dXYGKccNsY,Paris,48.858356,2.294801
I'm at Optiek Center in Langemark https://t.co/41JC8xHJlv,Langemark,50.9133,2.921494
Drinking a Napar Porter by @Naparbier at @alvinnebeer ‰ÛÓ http://t.co/cSBxyEnvnm,Naparbier,50.8356,3.41119
"Kim Kardashian Sighting: Paris, France/ the Lanvin show http://t.co/xbGw1XsmHU @KimKardashian @WannaKnowKim @UltimateKimK",Paris,48.856614,2.352222
"Kim Kardashian Sighting: Paris, France/ the Lanvin show http://t.co/xbGw1XsmHU @KimKardashian @WannaKnowKim @UltimateKimK",France,48.856614,2.352222
Making time... 35 mins to Calais ... Bored. Featureless France #preferreditsouthoffrance http://t.co/8Tl7mr2YZI,Calais,50.629274,2.296206
Making time... 35 mins to Calais ... Bored. Featureless France #preferreditsouthoffrance http://t.co/8Tl7mr2YZI,France,50.629274,2.296206
#Hello from #Paris ‡__B‡_Ù7 @capsuleshow #PFW #Aw15 #FW15 #capsuleshow #thatnewnow #callingallbuyers‰Û_ https://t.co/0rr14oHIMK,Paris,48.871945,2.357109
An invitation I could not refuse: an afternoon on a canal boat in #Paris #iphone6 @ Bassin de l'Arsenal https://t.co/19nwQe1mKe,Paris,48.848436,2.367258
"Kim Kardashian West Sighting: Paris, France/ Around town http://t.co/OxvcTSaImn",Paris,48.856614,2.352222
"Kim Kardashian West Sighting: Paris, France/ Around town http://t.co/OxvcTSaImn",France,48.856614,2.352222
Exploring Paris by night suddenly reminded me of home - @americanabrand #paris #losangeles @ Tour Eiffel https://t.co/QdujUU9M9u,Paris,48.858356,2.294801
Ohio,Ohio,50.777757,3.129709
Sebastian will never call me cause I live in France and I can't have a lot of entries in hushed ‡_Á4,France,49.250048,2.465514
Issey Miyake knows how to throw a Show.. @IsseyMiyakeNYC #PFW#Paris @FFCouture http://t.co/pX363RYzoP,Paris,48.86756,2.368929
Paris F|W 2015 @lemaire @ Paris Fashion Week https://t.co/S8URsDtm0T,Paris,48.867907,2.353793
Paris F|W 2015 @lemaire @ Paris Fashion Week https://t.co/S8URsDtm0T,Paris,48.867907,2.353793
#Brussels #Job: Junior Change Manager at Accenture http://t.co/9AU1dsI1ur #Jobs #TweetMyJobs,Brussels,50.85034,4.35171
First #shoes celinehouseofficial  than #shows ‡__6‡__A Which one to take ? #Pfw #Paris @ Celine Showroom https://t.co/ILS2MfUyJe,Paris,48.853027,2.329058
"I'm at La Coupe in Anderlecht, Brussels https://t.co/EO2l1EIOEt",La Coupe,50.83435,4.296631
"I'm at La Coupe in Anderlecht, Brussels https://t.co/EO2l1EIOEt",Anderlecht,50.83435,4.296631
"I'm at La Coupe in Anderlecht, Brussels https://t.co/EO2l1EIOEt",Brussels,50.83435,4.296631
Sur la route go disney :p,Sur la,48.828788,2.724983
Drinking a ZZ+ Amber Ale by @Naparbier at @alvinnebeer ‰ÛÓ http://t.co/vQfRMAnkpH,Naparbier,50.8356,3.41119
Woman exits the #MÌ©tro station. #Bowling #shoes? Is this an 80s #flashback? #Paris @ Place de la‰Û_ https://t.co/xhqTsCo7Ag,Paris,48.865898,2.321645
Heaving at @premiereclasse today in Tuileries. #aw15 #showroom #paris #pfw #ParisFashionWeek #PFW2015,Tuileries,48.86539,2.326083
"Catherine Deneuve Sighting: Paris, France/ the Lanvin show http://t.co/lHO0KbhOkP",Paris,48.856614,2.352222
"Catherine Deneuve Sighting: Paris, France/ the Lanvin show http://t.co/lHO0KbhOkP",France,48.856614,2.352222
"Catherine Deneuve Sighting: Paris, France/ the Lanvin show http://t.co/lHO0KbhOkP",Lanvin,48.856614,2.352222
Reflection ‡_çB #atomium #expo58 #brussels @ Atomium Parc - Brussels https://t.co/tULxFOET4O,Brussels,50.88555,4.34622
I'm at Containerpark Gullegem-Wevelgem in Gullegem https://t.co/sCoALYC6Qq,Gullegem,50.856181,3.183363
"Prince Laurent Of Belgium Sighting: Brussels, Belgium/ the Museum des Beaux Arts http://t.co/RKo4qrHBm2",Belgium,50.85034,4.35171
"Prince Laurent Of Belgium Sighting: Brussels, Belgium/ the Museum des Beaux Arts http://t.co/RKo4qrHBm2",Brussels,50.85034,4.35171
"Prince Laurent Of Belgium Sighting: Brussels, Belgium/ the Museum des Beaux Arts http://t.co/RKo4qrHBm2",Belgium,50.85034,4.35171
Let's go to le Touquet x) ‡_ãC,Touquet,50.589394,3.164295
Porte Maillot Coach Station is like laid out in a dodgy way. No sings or anything like In London ._. Where do I even go?,Porte Maillot Coach Station,48.879376,2.283576
Porte Maillot Coach Station is like laid out in a dodgy way. No sings or anything like In London ._. Where do I even go?,London,48.879376,2.283576
"Edie Campbell Sighting: Paris, France/ the Lanvin show http://t.co/jhJbBzfKye",Paris,48.856614,2.352222
"Edie Campbell Sighting: Paris, France/ the Lanvin show http://t.co/jhJbBzfKye",France,48.856614,2.352222
"Edie Campbell Sighting: Paris, France/ the Lanvin show http://t.co/jhJbBzfKye",Lanvin,48.856614,2.352222
"#NewYorkCity / #GothamCity @ New York City, USA https://t.co/UHc4f90xhX",New York City,48.8583,2.402053
"#NewYorkCity / #GothamCity @ New York City, USA https://t.co/UHc4f90xhX",USA,48.8583,2.402053
We finished the #HintHunt with 25 seconds to go!! #MurderMystery #SFP #TeamBuilding #Friday #Paris @‰Û_ https://t.co/rEzET4aOLF,Paris,48.863208,2.354532
Nice day out in #Paris | #Travel #TourEiffel #vladgarza @ Tour Eiffel https://t.co/fp5FpcvlEX,Paris,48.858356,2.294801
Paris what's good? @ Place de la Republique https://t.co/RKFGDSJEsE,Paris,48.867449,2.364235
Back in #sunny #Paris and bumped into these two gorgeous ladies already! @nataliehartley &amp; @juliayule‰Û_ https://t.co/Mq0mPn4XVc,Paris,48.858537,2.3559
‡__B‡_Ù7‡__B‡_Ù7 @ Disneyland Paris https://t.co/zVWSuL1afc,Paris,48.87086,2.779708
@LindseyAnaJones and I are going to go see @kanyewest in Paris for fashion week tomorrow @LouisVuitton_FR #ThatShitCray !!!!,Paris,48.869945,2.348238
"I'm at Dorent in Dorent, Flanders https://t.co/NTbPL2Ovmh",Dorent,50.910063,3.922395
"I'm at Dorent in Dorent, Flanders https://t.co/NTbPL2Ovmh",Flanders,50.910063,3.922395
I want to go to Digitour so bad‡_Á6 Please come to Europe! @DigiTour,Digitour,50.424605,2.963591
I want to go to Digitour so bad‡_Á6 Please come to Europe! @DigiTour,Europe,50.424605,2.963591
@illVinci_ where u get it from,illVinci,30.285644,-97.584008
"""@fromhere2paris: Northside or nothing‰Ï_‡__F‡_Ñ1‡_ãC‡_ö9that bitch was turnt  http://t.co/6kC65ZTaor""",Northside,35.592299,-97.521948
"Beautiful shower, now I'm gonna go walk around Saginaw",Saginaw,32.853388,-97.382043
"Oh, you know, just pushing a 25 ft. jib through Downtown OKC. Lol. @ US Government Marshals Service https://t.co/zduVte8C7N",Downtown OKC,35.471198,-97.517097
"Oh, you know, just pushing a 25 ft. jib through Downtown OKC. Lol. @ US Government Marshals Service https://t.co/zduVte8C7N",Lol,35.471198,-97.517097
I would sacrifice my own life for a trip to Paris,Paris,33.060637,-97.355683
"""@2glizzy: Neva been the type to front for nobody ‡__F""",Neva,35.592054,-97.521995
@fajar_siddiqui they tried to fight me and my friend because we won in beer pong lol 90% of them are and how would you know?,fajar,35.375998,-97.43317
@fajar_siddiqui close enough and that's weird but no judgement. Frats are stupid to me,fajar,35.376422,-97.433211
‰ÛÏ@STFUimMacking: @yuhblood meet me @ Southeast Highschool tomorrow since you so tuff man ‡_Á2‰Ûù hell nsh aj yall not finna fight over BS,Southeast Highschool,35.53919,-97.50831
Kalis up... Mother duties bye twitter ‡_ãC,Kalis,35.538965,-97.508413
"mb 4.4  DODECANESE ISLANDS, GREECE: MagnitudeåÊåÊmb 4.4RegionåÊåÊDODECANESE ISLANDS, GREECEDate timeåÊåÊ2015-03-12  ... http://t.co/4W70GuPgsD",DODECANESE ISLANDS,35.45,27.82
"mb 4.4  DODECANESE ISLANDS, GREECE: MagnitudeåÊåÊmb 4.4RegionåÊåÊDODECANESE ISLANDS, GREECEDate timeåÊåÊ2015-03-12  ... http://t.co/4W70GuPgsD",GREECE,35.45,27.82
"Traffic jam at the reception desk for #techstartupday #betech (@ The Egg - @eggbrussels in Anderlecht, Brussels) http://t.co/GgtNmD5Nmm",Anderlecht,50.833068,4.327898
"Traffic jam at the reception desk for #techstartupday #betech (@ The Egg - @eggbrussels in Anderlecht, Brussels) http://t.co/GgtNmD5Nmm",Brussels,50.833068,4.327898
Amazing ‡_Õ5 @usher #urxtour #zenith #paris @ Zenith Paris - La Villette https://t.co/PWGEpwTb2p,Paris,48.89385,2.393078
The Belgian Startup Manifesto - Sign it now http://t.co/le89W5gHUF #startupmanifesto #belgium,belgium,50.833496,4.326785
Decided to take a last minute trip to Brussels. Stunning views so far and perfect weather for it #citybreak  #sunny http://t.co/gmDrUPNz6a,Brussels,50.846957,4.352179
Be proud of your #startup in #belgium so you can be a true ambassador of your organization #digitalMinds,belgium,50.833363,4.327296
I'm at @BeerPlanet in Brussels http://t.co/IH1HPWhm7Q,Brussels,50.848656,4.353403
#Argus: Brighton-born Caitlin Moran bringing new sitcom to TV screens http://t.co/s9IIVgrLIZ #Sussex http://t.co/iT0ZB2xIzp,Sussex,50.820169,0.37617
Accenture #Government #Job: Business Analytics &amp; Business Intelligence Analyst (#Brussels) http://t.co/NWqruyoTyU #Jobs,Brussels,50.85034,4.35171
She came to give it to you ‡_Õ5‡_ö3 @usher #usher #zenith #paris #urxtour @ Zenith Paris - La Villette https://t.co/YkbaKPxKcD,Paris,48.89385,2.393078
@AuraSalla @marchee7 @EUROPEDIRECTPLR @EuropeLimousin @MkM_UE @OlivierThomas_ @whitefieldintl @MarinaBurca Welcome to #Paris ‹Äã,Paris,48.860182,2.420033
Eyeball @GinettaCars race truck headed up towards Calais - looked lovely in the morning sun. #WinningTeam @BazRDI,Calais,50.516419,2.58816
@isai_fr @nicocelier @DNCAP @happn_app @pcollombel sorry : UK ! But @DidierRappaport insisted that after  @alvencap it will be non-French !,UK,48.866887,2.349848
"@andaman7 is at Tech Startup Day #betech @startupsbe (@ The Egg - @eggbrussels in Anderlecht, Brussels) https://t.co/5xEfVWTtWv",Anderlecht,50.833061,4.327165
"@andaman7 is at Tech Startup Day #betech @startupsbe (@ The Egg - @eggbrussels in Anderlecht, Brussels) https://t.co/5xEfVWTtWv",Brussels,50.833061,4.327165
"Paris is @doinitinthepark - Bir-Hakeim playground. Legendary playground, epic background.‰Û_ https://t.co/Vyru8oqwH3",Paris,48.853562,2.289557
"Paris is @doinitinthepark - Bir-Hakeim playground. Legendary playground, epic background.‰Û_ https://t.co/Vyru8oqwH3",Bir-Hakeim,48.853562,2.289557
"Pause pose vernis @Nailmatic (@ Gloss'up in Paris, France) https://t.co/TkxOYCWjok",Gloss'up,48.863614,2.36318
"Pause pose vernis @Nailmatic (@ Gloss'up in Paris, France) https://t.co/TkxOYCWjok",Paris,48.863614,2.36318
"Pause pose vernis @Nailmatic (@ Gloss'up in Paris, France) https://t.co/TkxOYCWjok",France,48.863614,2.36318
Des courtepaille,Des,48.973823,2.511888
"Hello, you two. @ Paris, France https://t.co/75biufSyHF",Paris,48.8567,2.3508
"Hello, you two. @ Paris, France https://t.co/75biufSyHF",France,48.8567,2.3508
Points of attention for #Belgium regarding digitization #digitalminds http://t.co/C84ktpbZ6i,Belgium,50.833229,4.327247
Congratulations @twnghesquiere ‰_Á•üè It's the best collection of @louisvuitton ! #Paris #Resee‰Û_ https://t.co/QmpVB2YvL6,Paris,48.85929,2.343297
No motivation for this Newcastle shenanigans,Newcastle,51.295572,0.531383
"I'm not going to lie, I'm quite scared about moving by myself to Beijing and living there for 2 months when I can't speak a word of Chinese",Beijing,48.857547,2.284797
I would suggest stop taking credit for other people's hard work and develop yours and diet tubby gets diabetes ..go to a Heslth spa,Heslth,34.885686,-97.8804
