place name,tweet text
Southern California,"QuakeFactor M 3.7, Southern California: Monday, September 30, 2013 04:23:28 UTCSunday, Sep... http://t.co/4w07imFV1E #earthquake, #quake"
Iran,#earthquake: M 4.6 - Middle-East Iran [Ostan-e Sistan va Baluchestan] Iranshahr: Preliminary Earthquake Report  http://t.co/8UpvDBWm0s
Baluchestan,#earthquake: M 4.6 - Middle-East Iran [Ostan-e Sistan va Baluchestan] Iranshahr: Preliminary Earthquake Report  http://t.co/8UpvDBWm0s
Middle-East,#earthquake: M 4.6 - Middle-East Iran [Ostan-e Sistan va Baluchestan] Iranshahr: Preliminary Earthquake Report  http://t.co/8UpvDBWm0s
Waziristan,Three people killed in drone strike in North #Waziristan #Pakistan #Dunyatv
Pakistan,Three people killed in drone strike in North #Waziristan #Pakistan #Dunyatv
Pakistan,"Death toll from Pakistan market attack rises to 42: Topics Related Video Security officials, rescue   http://t.co/V7wuHbMClB #pakistan"
L'Esperance Rock,"6.7 #earthquake 133km ENE of L'Esperance Rock, New Zealand"
New Zealand,"6.7 #earthquake 133km ENE of L'Esperance Rock, New Zealand"
L'Esperance Rock,"USGS M 6.7, 81km NE of L'Esperance Rock, New Zealand: Monday, September 30, 2013 05:55:54 UTCSunda... http://t.co/FyQGn50VA9 #earthquake"
New Zealand,"USGS M 6.7, 81km NE of L'Esperance Rock, New Zealand: Monday, September 30, 2013 05:55:54 UTCSunda... http://t.co/FyQGn50VA9 #earthquake"
Iranshahr,"#Earthquake 4.6 - 48km WSW of Iranshahr, Iran http://t.co/IybuBdn3SZ"
Iran,"#Earthquake 4.6 - 48km WSW of Iranshahr, Iran http://t.co/IybuBdn3SZ"
Pacific,"RT @Australianwarni: #Earthquake #Pacific #Corp  Kermadec Islands, New Zealand.  Magnitude: 6.8 (Mwp)  Depth: 32 km  http://t.co/8KMDxnay…"
New Zealand,"RT @Australianwarni: #Earthquake #Pacific #Corp  Kermadec Islands, New Zealand.  Magnitude: 6.8 (Mwp)  Depth: 32 km  http://t.co/8KMDxnay…"
Kermadec Islands,"RT @Australianwarni: #Earthquake #Pacific #Corp  Kermadec Islands, New Zealand.  Magnitude: 6.8 (Mwp)  Depth: 32 km  http://t.co/8KMDxnay…"
KERMADEC ISLANDS,"@pacificbware:: #NZ RT @equakea: #earthquake #map: 6.7 - KERMADEC ISLANDS, NEW ZEALAND http://t.co/VSHUpJ4H6z http://t.co/U8Ft2bivAV"
NEW ZEALAND,"@pacificbware:: #NZ RT @equakea: #earthquake #map: 6.7 - KERMADEC ISLANDS, NEW ZEALAND http://t.co/VSHUpJ4H6z http://t.co/U8Ft2bivAV"
Hatillo,"#Earthquake at 47km N of Hatillo, Puerto Rico 2.7 M. Detph 52.0 Km. - 2013-09-30 07:13:37 UTC http://t.co/DQzOR4fXNo"
Puerto Rico,"#Earthquake at 47km N of Hatillo, Puerto Rico 2.7 M. Detph 52.0 Km. - 2013-09-30 07:13:37 UTC http://t.co/DQzOR4fXNo"
Pakistan,"RT @bbcworldservice: Number dead in #Pakistan #quake is 348 and rising + 513 injured + 2 army units helping in rescue, disaster operations â€¦"
Volcano,"USGS reports a M3 #earthquake 5km SW of Volcano, Hawaii on 9/30/13 @ 8:28:46 UTC http://t.co/oj4RCh5Eyo #quake"
Hawaii,"USGS reports a M3 #earthquake 5km SW of Volcano, Hawaii on 9/30/13 @ 8:28:46 UTC http://t.co/oj4RCh5Eyo #quake"
Hatillo,"RT @quakelist: #earthquake M 2.9, 52km N of Hatillo, Puerto Rico http://t.co/3woXxUs064"
Hatillo,"RT @quakelist: #earthquake M 2.9, 66km N of Hatillo, Puerto Rico http://t.co/9EeTW5mhXA"
Puerto Rico,"RT @quakelist: #earthquake M 2.9, 66km N of Hatillo, Puerto Rico http://t.co/9EeTW5mhXA"
South-America,#earthquake: M 3.8 - South-America Chile [Maule] Constitucion: Preliminary Earthquake Report:  Date/Time: 30  http://t.co/j2ZavBDXqB
Chile,#earthquake: M 3.8 - South-America Chile [Maule] Constitucion: Preliminary Earthquake Report:  Date/Time: 30  http://t.co/j2ZavBDXqB
Maule,#earthquake: M 3.8 - South-America Chile [Maule] Constitucion: Preliminary Earthquake Report:  Date/Time: 30  http://t.co/j2ZavBDXqB
Northern Mid-Atlantic Ridge,9/30@3:55am-- #earthquake prediction Ref.9/28@10:20am Tweet. EMSC saying 5.8 in the Northern Mid-Atlantic Ridge about 39 mins ago.
Pakistan,"#NASA Releases Images of #Earthquake Island off Coast of #Pakistan,  Zalzala #Jazeera: http://t.co/hKoJPHA9Xc  #EarthChanges"
Gwadar coast,"RT @OfficialWarid: Have you seen the island that has emerged near the #Gwadar coast due to the recent #Earthquake? Apparently, it is emittiâ€¦"
Indonesia,"On 30th #September, 2009 - A 7.9 magnitude #earthquake strikes just off the coast of #Sumatra, killing around 1,100 in #Indonesia."
Sumatra,"On 30th #September, 2009 - A 7.9 magnitude #earthquake strikes just off the coast of #Sumatra, killing around 1,100 in #Indonesia."
Yucca Valley,"【#USGS #Breaking】 M 1.6, 4km SW of Yucca Valley, California http://t.co/r4CNXAkM49 #PastHour #16 #earthquake #tsunami #prayfromjapan"
California,"【#USGS #Breaking】 M 1.6, 4km SW of Yucca Valley, California http://t.co/r4CNXAkM49 #PastHour #16 #earthquake #tsunami #prayfromjapan"
LesperanceRock,"6.5 #earthquake! Mon Sep 30 00:55:55 CDT 2013 near 78km NE of #LesperanceRock, #NewZealand http://t.co/beWYwvfefA CC @azlancat Are you okay?"
NewZealand,"6.5 #earthquake! Mon Sep 30 00:55:55 CDT 2013 near 78km NE of #LesperanceRock, #NewZealand http://t.co/beWYwvfefA CC @azlancat Are you okay?"
Nevada,"#earthquake: M 1.0, Nevada http://t.co/QAAjE44Qv7"
Jewani,4.9 magnitude earthquake jolts in Jewani #Balochistan. #CapitalTV
Balochistan,4.9 magnitude earthquake jolts in Jewani #Balochistan. #CapitalTV
Orinda,"USGS reports a M1.9 #earthquake 1km WNW of Orinda, California on 9/30/13 @ 13:53:35 UTC http://t.co/8LLywDkLqO #quake"
California,"USGS reports a M1.9 #earthquake 1km WNW of Orinda, California on 9/30/13 @ 13:53:35 UTC http://t.co/8LLywDkLqO #quake"
Pakistan,Witness to Pakistan blast: 'Women and children were burning': At least 40 people were killed and abo  http://t.co/7BObBIbN1n #pakistan
kistan,Witness to Pakistan blast: 'Women and children were burning': At least 40 people were killed and abo  http://t.co/7BObBIbN1n #pakistan
Kandrian,"5.0 #earthquake! Mon Sep 30 07:25:25 CDT 2013 near 142km NNW of #Kandrian, #PapuaNewGuinea http://t.co/yd9FKPWgGa"
PapuaNewGuinea,"5.0 #earthquake! Mon Sep 30 07:25:25 CDT 2013 near 142km NNW of #Kandrian, #PapuaNewGuinea http://t.co/yd9FKPWgGa"
Balochistan,RT @MrARQ_NEWS: #Pakistan: DG ISPR says 476 people died and 425 received injuries in the recent #earthquake in #Balochistan #FB #MrARQ #Info
Balochistan,"#PAKISTAN 2000 personnel of #army providing relief, 476 people killed, half million injured in #Balochistan #earthquake DG #ISPR #PMLN #NP"
PAKISTAN,"#PAKISTAN 2000 personnel of #army providing relief, 476 people killed, half million injured in #Balochistan #earthquake DG #ISPR #PMLN #NP"
Pakistan,#Earthquake Births New Island off #Pakistan : Natural Hazards http://t.co/80iGIHNXPQ #NASA
Pakistan,Reports of between 3 and 6 killed in Monday morning drone strike in #Pakistan http://t.co/ZR7v3InN9j
Alaska,#earthquake M1.4: Central Alaska http://t.co/iOcUxwe1jJ
Island of Hawaii,"#earthquake: M 3.6, Island of Hawaii, Hawaii http://t.co/AFSZHxT8B9"
Hawaii,"#earthquake: M 3.6, Island of Hawaii, Hawaii http://t.co/AFSZHxT8B9"
Hawaii,"#earthquake M 3.2, Hawaii region, Hawaii: September 30, 2013 19:13:24 GMT http://t.co/HdjvFf3aoG #alert"
Northern California,"【#USGS #alert】 M 1.5, Northern California: September 30, 2013 19:41:27 GMT http://t.co/DPR3S5Vu8U #earthquake #tsunami #prayfromjapan"
Pacific Ocean - East Tonga,#earthquake: M 4.7 - Pacific Ocean - East Tonga [Tongatapu] Havelu: Preliminary Earthquake Report:  Date/Tim... http://t.co/hX1CULHuga
Pakistan,#pakistan Nasa releases images of new island formed in Pakistan earthquake - The Independent http://t.co/OgUXI8p3R6
Alaska,#earthquake M1.3: Southern Alaska http://t.co/hVp3oc8hVn
Southern Alaska,#earthquake M1.8: Southern Alaska http://t.co/ivyGaJIiqh
Sweetwater County,"Magnitude 3.1 Earthquake in Sweetwater County, southwest Wyoming. http://t.co/KhsirQsBXo #quake #earthquake"
Wyoming,"Magnitude 3.1 Earthquake in Sweetwater County, southwest Wyoming. http://t.co/KhsirQsBXo #quake #earthquake"
Alaska,"【#USGS #alert】 M 1.7, Southern Alaska: September 30, 2013 23:26:09 GMT http://t.co/5hGvklNGEw #earthquake #tsunami #prayfromjapan"
Kodiak Island,"RT @WheresItShaking: #earthquake M 2.8, Kodiak Island region, Alaska http://t.co/RCMHbVVfbL"
Alaska,"RT @WheresItShaking: #earthquake M 2.8, Kodiak Island region, Alaska http://t.co/RCMHbVVfbL"
Pakistan,Hundreds dead in #Pakistan earthquake -  25 September 2013 Last updated at 00:21 ET People rushed out of their  http://t.co/2xNCnn8jRm
Borazjan,"#Temblorâ™¨ M 4.7, 1km NE of Borazjan, Iran http://t.co/wikwUonfg9 #Earthquake #Sismo"
Iran,"#Temblorâ™¨ M 4.7, 1km NE of Borazjan, Iran http://t.co/wikwUonfg9 #Earthquake #Sismo"
Pakistan,#PAKISTAN: #NASA releases images of Pakistan's '#Earthquake #Island'  | http://t.co/wBKdQFT7Fu | c #SCIENCE | RT |``
PAKISTAN,#PAKISTAN: #NASA releases images of Pakistan's '#Earthquake #Island'  | http://t.co/wBKdQFT7Fu | c #SCIENCE | RT |``
Avocado Heights,"1.6 magnitude #earthquake. 3 km from Avocado Heights, CA, United States.http://t.co/TgPuS8mHJN"
CA,"1.6 magnitude #earthquake. 3 km from Avocado Heights, CA, United States.http://t.co/TgPuS8mHJN"
United States,"1.6 magnitude #earthquake. 3 km from Avocado Heights, CA, United States.http://t.co/TgPuS8mHJN"
Daly City,"2.3 magnitude #earthquake. 4 mi from Daly City, CA, United States.http://t.co/gnNfMDmkXs"
CA,"2.3 magnitude #earthquake. 4 mi from Daly City, CA, United States.http://t.co/gnNfMDmkXs"
United States,"2.3 magnitude #earthquake. 4 mi from Daly City, CA, United States.http://t.co/gnNfMDmkXs"
Southern California,"#earthquake: M 1.7, Southern California http://t.co/N1ZcQXijw5"
Okhotsk,"#Earthquake of M 6.6, Sea of Okhotsk http://t.co/IyCQ7atRDa"
Loma Linda,RT @ABC7: #Earthquake with a preliminary magnitude of 2.8 hit near Loma Linda at 10:35 a.m. Did you feel it?
Puerto Rico region,"ã€#USGS #alertã€‘ M 2.5, Puerto Rico region http://t.co/HiMOOKGAn4 #Pastday #earthquake #tsunami #prayfromjapan"
Pakistan,RT @SyedFarhanShah3: PMLN's 'Chemical weapon' attack on #Pakistan   Electricity up 40%  Petrol Rs 4.12 up Diesel Rs 4.69 up Kerosene Rs 2.1…
Central California,#earthquake M1.3: Central California http://t.co/h7QEGhPDaz
Pakistan,"RT @BabarMaliks: Another terrorism attack on #Pakistan by increasing Patrolium prices as well as electricity, who dares to stand infront of…"
California,"USGS reports a M1 #earthquake 1km W of Borrego Springs, California on 10/1/13 @ 7:26:43 UTC http://t.co/5x1aKV3WMp #quake"
Borrego Springs,"USGS reports a M1 #earthquake 1km W of Borrego Springs, California on 10/1/13 @ 7:26:43 UTC http://t.co/5x1aKV3WMp #quake"
California,"#Earthquake M 1.0, Northern California http://t.co/eujuAJGHOG"
Cobb,"【#USGS #Breaking】 M 1.0, 4km WNW of Cobb, California http://t.co/fv98RuxFhQ #PastHour #1 #earthquake #tsunami #prayfromjapan"
California,"【#USGS #Breaking】 M 1.0, 4km WNW of Cobb, California http://t.co/fv98RuxFhQ #PastHour #1 #earthquake #tsunami #prayfromjapan"
Alaska,#earthquake M1.3: Central Alaska http://t.co/rE35mP11x2
Alaska,#earthquake M1.6: Southern Alaska http://t.co/ltDaImOpar
Valdez,"USGS reports a M2.1 #earthquake 56km SW of Valdez, Alaska on 10/1/13 @ 10:33:11 UTC http://t.co/oOKy9OV6VI #quake"
Alaska,"USGS reports a M2.1 #earthquake 56km SW of Valdez, Alaska on 10/1/13 @ 10:33:11 UTC http://t.co/oOKy9OV6VI #quake"
Seddon,"New #Earthquake Magnitude 2.9, Tuesday, October 1 2013 at 11:19:01 pm (NZDT), 5 km south-east of Seddon: Public... http://t.co/bQaIcBNDj6"
Okhotsk,@Quakeprediction: 6.7 #earthquake hits Sea of #Okhotsk - http://t.co/8FOkI3Spj5
Sea,@Quakeprediction: 6.7 #earthquake hits Sea of #Okhotsk - http://t.co/8FOkI3Spj5
Southern Alaska,#earthquake M1.5: Southern Alaska http://t.co/Fd5MKt1FHb
Pakistan,RT @Twittistaan: NASA has released images of the new island formed after an earthquake in #Pakistan http://t.co/X3zSNm0Ma8 via @Independent
Balochistan,CM #Balochistan: As many as 600 people sustained injuries in 2 #earthquakes.
Kenai Peninsula,"ã€#USGS #alertã€‘ M 1.2, Kenai Peninsula, Alaska: October 01, 2013 13:29:19 GMT http://t.co/qf0dg7tUup #earthquake #tsunami #prayfromjapan"
Alaska,"ã€#USGS #alertã€‘ M 1.2, Kenai Peninsula, Alaska: October 01, 2013 13:29:19 GMT http://t.co/qf0dg7tUup #earthquake #tsunami #prayfromjapan"
Balochistan,RT @PawanDurani: Nasa releases images of new island formed in occupied #Balochistan earthquake http://t.co/OtNBWZeSwl
Pakistan,RT @RT_com: PHOTO: #NASA releases image of #Pakistan's 'Earthquake Island' http://t.co/aBHdfEFZEl http://t.co/iwEFUiequ1
LosAngeles,MT @NWSLosAngeles: There will NOT be a #tsunami advisory issued for Southern California. Final update from Nat'l Tsunami Center.
Southern California,MT @NWSLosAngeles: There will NOT be a #tsunami advisory issued for Southern California. Final update from Nat'l Tsunami Center.
Iquique,RT @Ferris_McFly: @eliroth 300 prisoners reportedly escaped during #earthquake in Iquique - #Chile. Thats fucking insane!
Chile,RT @Ferris_McFly: @eliroth 300 prisoners reportedly escaped during #earthquake in Iquique - #Chile. Thats fucking insane!
Philippines,RT @PIANewsDesk: No #tsunami threat to Philippines after the 8.2 magnitude earthquake in #Chile. http://t.co/2JzNma1pY4 | via @PanahonTV
Chile,RT @PIANewsDesk: No #tsunami threat to Philippines after the 8.2 magnitude earthquake in #Chile. http://t.co/2JzNma1pY4 | via @PanahonTV
Chile,RT @RT_com: BREAKING: Over 300 female inmates flee #Chile #prison after massive quake http://t.co/29QyVqsjJP //viram? verdade.
Arica,"RT @9NewsAUS: JUST IN: A fire has broken out in #Arica,  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica via @9NewsBrisbane"
cific #,"RT @9NewsAUS: JUST IN: A fire has broken out in #Arica,  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica via @9NewsBrisbane"
ile #,"RT @9NewsAUS: JUST IN: A fire has broken out in #Arica,  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica via @9NewsBrisbane"
waii #,"RT @9NewsAUS: JUST IN: A fire has broken out in #Arica,  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica via @9NewsBrisbane"
uthAmerica v,"RT @9NewsAUS: JUST IN: A fire has broken out in #Arica,  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica via @9NewsBrisbane"
Chile,Really bad 8.2 magnitude inna lillahi wa inna ilayhi raji 'un #ChileEarthquake
Chile,#Chileearthquake takes copper to three week high. http://t.co/c3u1Av42CE
Chile,Pray for #Chile tonight! There was an 8.2 earthquake off the coast earlier & from what I've seen/read there is a lot of damage. Please pray.
Toronto,"RT @Hits93Toronto: BREAKING: Armed forces dispatched after 300 prisoners reportedly escape Iquique, #Chile, prison after quake, Minister of…"
Iquique,"RT @Hits93Toronto: BREAKING: Armed forces dispatched after 300 prisoners reportedly escape Iquique, #Chile, prison after quake, Minister of…"
Chile,"RT @Hits93Toronto: BREAKING: Armed forces dispatched after 300 prisoners reportedly escape Iquique, #Chile, prison after quake, Minister of…"
Chile,#PrayForChile Terrible video about airplane taking off in #Chile totally stressful about #tsunami +21 http://t.co/eiqT83s1de
Chile,"RT @an_news: Two people confirmed dead and three seriously injured in the #Chile #earthquake, which generated a #tsunami, off the northern …"
sea shore,RT @Plan_Prep_Live: A restaurant by the sea shore burning after a powerful 8.2-magnitude #earthquake hit off #Chile's Pacific coast http://…
Chile,RT @Plan_Prep_Live: A restaurant by the sea shore burning after a powerful 8.2-magnitude #earthquake hit off #Chile's Pacific coast http://…
Pacific coast,RT @Plan_Prep_Live: A restaurant by the sea shore burning after a powerful 8.2-magnitude #earthquake hit off #Chile's Pacific coast http://…
Chile,Chile's Interior Minister Rodrigo Penailillo says five people have died in the 8.2 magnitude quake #chilequake
chile,Chile's Interior Minister Rodrigo Penailillo says five people have died in the 8.2 magnitude quake #chilequake
Chile,RT @STForeignDesk: UPDATE: Chile's navy says a tsunami has already hit some areas in north of country following a massive earthquake offsho…
Chile,@cairusso  #PrayForChile please :( a tsunami is coming and possibly another earthquake :(
chile,RT @sosfirstaidbc: All this #earthquake activity #chile #California reminder for #Vancouver make investment in grab n go kits #BePrepared
California,RT @sosfirstaidbc: All this #earthquake activity #chile #California reminder for #Vancouver make investment in grab n go kits #BePrepared
Cartagena,"RT @70torinoman: Reseeding ocean in Cartagena, #Chil  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica #Tsunami via @Johnaaay"
cific #,"RT @70torinoman: Reseeding ocean in Cartagena, #Chil  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica #Tsunami via @Johnaaay"
ile #,"RT @70torinoman: Reseeding ocean in Cartagena, #Chil  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica #Tsunami via @Johnaaay"
waii #,"RT @70torinoman: Reseeding ocean in Cartagena, #Chil  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica #Tsunami via @Johnaaay"
uthAmerica #,"RT @70torinoman: Reseeding ocean in Cartagena, #Chil  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica #Tsunami via @Johnaaay"
chile,Wait is this chile earthquake real?
Chile,RT @faiya: #PrayForChile «@bbcworldservice Chile's Interior Minister says 5 dead after earthquake. Latest updates on #BBCNewsday http://t.c…
Chile,Government of Chile got an earthquake (8.5 righter)
Chile,"The Chile earthquake has been upgraded to 8.2. The death toll has risen to five, and tsunami warnings have been  http://t.co/UzHGLcTLBO"
Chile,"Details: Massive 8.2 Quake Rattles #Chile, 5 Dead - JAAG TV http://t.co/8HLEK8JOrX"
Chile,@officialwed13 Im sure u know but the guys in HIM are fine from the Chile Earthquake. It happened 15mins b4 show time but they played :)
Chile,5 hours after the #ChileEarthquakeAndTsunami and the President of #Chile #MichelleBachelet is silent!!
Chile,"In the #News at 4: 500 feared dead as earthquake rocks Chile, Landmark High Court Decision on gender definition & a Cat could be back in AFL"
Chile,People run into street after feeling 8.2 #earthquake that struck off #Chile. 0430G #938185 #terremoto #peru #latam #amsur #bolivia #tsunami
peru,People run into street after feeling 8.2 #earthquake that struck off #Chile. 0430G #938185 #terremoto #peru #latam #amsur #bolivia #tsunami
latam,People run into street after feeling 8.2 #earthquake that struck off #Chile. 0430G #938185 #terremoto #peru #latam #amsur #bolivia #tsunami
bolivia,People run into street after feeling 8.2 #earthquake that struck off #Chile. 0430G #938185 #terremoto #peru #latam #amsur #bolivia #tsunami
Chile,"RT @PabloWeather: A 6.2 #aftershock just reported off the coast of #Chile, following the 8.2 #earthquake that struck around 4:45p PT."
Chilean,RT @EmergencyInfoBC: UPDATE: NO #Tsunami threat for #BC following 8.2M earthquake off Chilean coast: http://t.co/Ni8t2TD92U c/o @NWS_NTWC
Chile,RT @NewsSourceLA: #BREAKING: Interior minister: 5 deaths reported in 8.2-magnitude earthquake that hit off coast of northern Chile.
Iquique,"5.8 earthquake, 74km W of Iquique, Chile. Apr 1 23:46 at epicenter (14m ago, depth 10km). http://t.co/KX2aMJHVue | Details:  "
Chile,"5.8 earthquake, 74km W of Iquique, Chile. Apr 1 23:46 at epicenter (14m ago, depth 10km). http://t.co/KX2aMJHVue | Details:  "
Chile,http://t.co/9FFBOXxHCB in Chile tsunami could hit Hawaii but likely not. ..
Hawaii,http://t.co/9FFBOXxHCB in Chile tsunami could hit Hawaii but likely not. ..
Chile,"Fallout from #Chile 8.2 quake: 5 dead, tsunami, evacuation of coast, landslides, some fires, & 300 + inmates breaking out of women's prison"
Chile,RT @PeruviansUnited: That Earthquake in Chile was not playing now I hear that Mexico could be in a warning like wtf   ..PRAYFORLATINA…
Mexico,RT @PeruviansUnited: That Earthquake in Chile was not playing now I hear that Mexico could be in a warning like wtf   ..PRAYFORLATINA…
San Diego,"Mmm Tower 10 local San Diego IPA. Is it me, or has there been a flurry of earthquake activity on the Pacific Coast recently? #PrayforChile"
Pacific Coast,"Mmm Tower 10 local San Diego IPA. Is it me, or has there been a flurry of earthquake activity on the Pacific Coast recently? #PrayforChile"
Chile,"Mmm Tower 10 local San Diego IPA. Is it me, or has there been a flurry of earthquake activity on the Pacific Coast recently? #PrayforChile"
Chile,RT @Moneyweb: Magnitude 8.2 #earthquake hits the coast of #Chile. Two people confirmed dead and three seriously injured. http://t.co/fPLiBh…
ilean,RT @NWSLosAngeles: Just to repeat A tsunami is NOT expected to affect Southern California coast from earlier earthquake off the Chilean C…
lifornia c,RT @NWSLosAngeles: Just to repeat A tsunami is NOT expected to affect Southern California coast from earlier earthquake off the Chilean C…
SanDiego,RT @NASA_EO: MT @NWSSanDiego: Forecast #tsunami energy map from @NWS_NTWC http://t.co/jvYrwSFCtx
Chile,"RT @loockito: Terremoto de 8,2 grados en el norte de Chile deja hasta el momento 5 muertos #TerremotoenChile #PrayForChile #FuerzaChile"
Chile,RT @_B_Ryan: Expect 8.2 Chile earthquake to set off tremors around fracking injection wells. http://t.co/XZWfm3rq3j #cdnpoli #evilendbridge
Chile,Tsunami alert after 8.2 quake strikes off Chile - BBC News: BBC NewsTsunami alert after 8.2 quake strikes off ChileBBC NewsA quake of 
Chile,APOCALYPTIC: 8.2 Mega-Quake Hits Chile- Tsunami W…: http://t.co/sZxeZTBlbh you ain't ready. Jesus is coming back.
Chile,RT @ABC30: Get an update on the magnitude-8.2 earthquake in Chile -&gt; http://t.co/VXw6ppVsbd | We're streaming Action News LIVE online at 11…
Iquique,"Early finite fault model for Iquique quake http://t.co/W52G9pAO9u suggests concentrated patch of slip at 30+ km depth, not much shallow slip"
Chile,President declares northern Chile disaster area after quake►►http://t.co/8FEQuB9wFh
Chile,@louiseminchin RE Chile the coast line is 1000's of miles long. Where in Northern Chile was the earthquake? @bbcbreakfast
ile w,@louiseminchin RE Chile the coast line is 1000's of miles long. Where in Northern Chile was the earthquake? @bbcbreakfast
cific #,5 deaths reported in 8.2-magnitude earthquake that h  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica #Tsunami via @DraBrain
ile #,5 deaths reported in 8.2-magnitude earthquake that h  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica #Tsunami via @DraBrain
waii #,5 deaths reported in 8.2-magnitude earthquake that h  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica #Tsunami via @DraBrain
uthAmerica #,5 deaths reported in 8.2-magnitude earthquake that h  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica #Tsunami via @DraBrain
Chile,@itsmattyahknow Chile Tsunami Caught On Camera http://t.co/LA9WqA6rTD
Chile,RT @ABC7: PHOTO: USGS ShakeMap shows location of 8.2-mag. earthquake &amp; level of shaking felt across Chile http://t.co/3HR2zhsqW0
Chile,via @NOLAnews Death toll at 5 after Chile earthquake; tsunami alert still in effect http://t.co/POIhxjj5WG
Chile,Earthquake in Chile  as it unfolds - The Trembling Earth - AGU Blogosphere: http://t.co/coX29vJmgM
Chile,RT @cstclair1: #Tsunami #Chile #EarthQuake at 8.2 its one of the 5 strongest quakes measured since 2000 …
Iquique,Woompah! Another Chilean earthquake en Iquique this time!
Chile,5 deaths reported in 8.2-magnitude earthquake that hit off Chile. All tsunami warnings and watches was canceled http://t.co/WMtN0NwPg4
Chile,"RT @jarekkuzniar: Nowe ZDJECIA z #Chile ""@RT_com: Damage & fires in northern #Chile following 8.2 quake http://t.co/6pXO7G4VqV http://t.co/…"
CHILE,RT @_LePakeh: BREAKING: #TSUNAMI HITS #CHILE CAUSING MASS DESTRUCTION. AFTER MASSIVE 8.2 QUAKE. http://t.co/VhwZ5m7m50
Chile,5 Dead After Powerful Quake Strikes Off Chile's Coast: A powerful earthquake with a preliminary magnitude of 8  http://t.co/Lz57sq3i8K
Chile,RT @ForoChavista: #VIDEO de @TeleSurTV: Al menos cinco muertos tras fuerte sismo en #Chile &gt; http://t.co/PR9ySbLHsD  @mofigueira13 @jorge03�??
Chile,#latestnews Massive 8.2 earthquake off Chile coast sparks tsunami - Indian Express: Indian ExpressMassive 8.2   http://t.co/OaVFsV2jhs
Chile,"Magnitude-8.2 earthquake off northern coast of Chile kills five, prompts evacuations http://t.co/gK8tgGU7hd"
Chile,"RT @News1130radio: BREAKING Tsunami warnings now cancelled for Chile and Peru, 5 people are confirmed dead after the earthquake"
Peru,"RT @News1130radio: BREAKING Tsunami warnings now cancelled for Chile and Peru, 5 people are confirmed dead after the earthquake"
Chile,#Teamfollowback #RT North Chile Magnitude-8.2 Coastal Earthquake Kills Five - Businessweek http://t.co/Fc42zHcgkE
Chile,President Cautious as 8.2 Quake Kills 5 in Chile: Chile's President Bachelet cautious on tsunami threat as 8.2 quake kills 5 in north 
Chile,RT @RoomeeTimes: Chile #Earthquake: Tsunami to make landfall along Pacific coast http://t.co/irCqu0BaGc
Pacific coast,RT @RoomeeTimes: Chile #Earthquake: Tsunami to make landfall along Pacific coast http://t.co/irCqu0BaGc
Chile,"RT @NewIndianXpress: #Tsunami Hits #Chile , 5 Dead in Magnitude-8.2 Quake - http://t.co/eqXxPJVANM #ChileEarthquake"
Chile,RT @WorldVisionLAC: President Michelle Bachelet declared catastrophe for northern #Chile and will travel to impacted zones in the morning @…
Chile,RT @geoworldmedia: #ChileEarthquake Time lapse image of 8.2 magnitude #earthquake released by @EU_Commission  http://t.co/P5zWX9cHEg
Chile,2 Confirmed Dead In Chile After Massive Earthquake Struck: Two people were confirmed dead and three were serio  http://t.co/7clXwlzjXF
Iquique,RT @RT_com: #CHILE: Electricity is out in Iquique as 8.2 earthquake strikes off country's shore http://t.co/fNkmj8l4E2
CHILE,RT @RT_com: #CHILE: Electricity is out in Iquique as 8.2 earthquake strikes off country's shore http://t.co/fNkmj8l4E2
TARAPACA,"New #Earthquake mb 5.2 OFFSHORE TARAPACA, CHILE: Magnitude   mb 5.2 Region   OFFSHORE TARAPACA, CHILE Date time  http://t.co/D1qq4NROHf"
CHILE,"New #Earthquake mb 5.2 OFFSHORE TARAPACA, CHILE: Magnitude   mb 5.2 Region   OFFSHORE TARAPACA, CHILE Date time  http://t.co/D1qq4NROHf"
Iquique,"EARTH: Just over 2 hours ago, reported 5.0mag #earthquake / #aftershock, 93km WNW of #Iquique , #Chile  http://t.co/GaK1lntQpy"
Chile,"EARTH: Just over 2 hours ago, reported 5.0mag #earthquake / #aftershock, 93km WNW of #Iquique , #Chile  http://t.co/GaK1lntQpy"
Chile,"Chile hit by 8.2 magnitude earthquake, five killed - ABC News (Australian Broadcasting Corporation) http://t.co/zXD59mfZj3"
