place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,correct_instance
Pakistan,At least 40 dead in Pakistan blast | News - KEYT: At least 40 people were killed and about 100... http://t.co/cbmTtMhPHw #pakistan #news,0.6629024744033813,33.6663,73.0452,7038323,1168579
Pakistan,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7185920476913452,32.24399,70.42859,1453909,1168579
Pakistan,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7185920476913452,32.24399,70.42859,1453909,1168579
Panjgur,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7057222723960876,26.95455,64.13252,6300116,1168446
Balochistan,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7105575203895569,28.47849,65.64355,1183606,1183606
Panjgur,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7057222723960876,26.95455,64.13252,6300116,1168446
Balochistan,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7105575203895569,28.47849,65.64355,1183606,1183606
Panjgur,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7057222723960876,26.95455,64.13252,6300116,1168446
Pakistan,"@essel1 Attention was on #KPK, #Pakistan when unfortunate blast in #Church killed many. Why no focus on today's or on yesterday's bus blast?",0.6508055925369263,30.16564,67.00688,9112305,1168579
Pakistan,Three people killed in drone strike in North #Waziristan #Pakistan #Dunyatv,0.7432935237884521,30.85106,66.50022,11202736,1168579
Waziristan,Three people killed in drone strike in North #Waziristan #Pakistan #Dunyatv,0.7450230121612549,32.13965,70.21303,1435336,1162451
Pakistan,"Death toll from Pakistan market attack rises to 42: Topics Related Video Security officials, rescue   http://t.co/V7wuHbMClB #pakistan",0.6848528385162354,29.53769,67.86691,11276586,1168579
Sumatra,"On 30th #September, 2009 - A 7.9 magnitude #earthquake strikes just off the coast of #Sumatra, killing around 1,100 in #Indonesia.",0.6661545038223267,30.03159,-84.99102,4174275,1626198
Indonesia,"On 30th #September, 2009 - A 7.9 magnitude #earthquake strikes just off the coast of #Sumatra, killing around 1,100 in #Indonesia.",0.6441338062286377,-2.82473,122.15711,12148881,1643084
Pakistan,Witness to Pakistan blast: 'Women and children were burning': At least 40 people were killed and abo  http://t.co/7BObBIbN1n #pakistan,0.6916340589523315,25.37348,68.38885,7922994,1168579
Pakistan,Witness to Pakistan blast: 'Women and children were burning': At least 40 people were killed and abo  http://t.co/7BObBIbN1n #pakistan,0.6916340589523315,25.37348,68.38885,7922994,1168579
Balochistan,RT @MrARQ_NEWS: #Pakistan: DG ISPR says 476 people died and 425 received injuries in the recent #earthquake in #Balochistan #FB #MrARQ #Info,0.6721961498260498,28.47849,65.64355,1183606,1183606
Balochistan,RT @MrARQ_NEWS: #Pakistan: DG ISPR says 476 people died and 425 received injuries in the recent #earthquake in #Balochistan #FB #MrARQ #Info,0.6721961498260498,28.47849,65.64355,1183606,1183606
PAKISTAN,"#PAKISTAN 2000 personnel of #army providing relief, 476 people killed, half million injured in #Balochistan #earthquake DG #ISPR #PMLN #NP",0.713043212890625,33.6663,73.0452,7038323,1168579
PAKISTAN,"#PAKISTAN 2000 personnel of #army providing relief, 476 people killed, half million injured in #Balochistan #earthquake DG #ISPR #PMLN #NP",0.713043212890625,33.6663,73.0452,7038323,1168579
Pakistan,Reports of between 3 and 6 killed in Monday morning drone strike in #Pakistan http://t.co/ZR7v3InN9j,0.6748714447021484,30.29535,66.8023,11083260,1168579
Pakistan,#pakistan Nasa releases images of new island formed in Pakistan earthquake - The Independent http://t.co/OgUXI8p3R6,0.6356817483901978,30.06844,67.21679,1451396,1168579
Pakistan,Hundreds dead in #Pakistan earthquake -  25 September 2013 Last updated at 00:21 ET People rushed out of their  http://t.co/2xNCnn8jRm,0.6667748689651489,32.24399,70.42859,1453909,1168579
Pakistan,RT @Twittistaan: NASA has released images of the new island formed after an earthquake in #Pakistan http://t.co/X3zSNm0Ma8 via @Independent,0.619342029094696,30.74412,72.50064,11648778,1168579
Balochistan,CM #Balochistan: As many as 600 people sustained injuries in 2 #earthquakes.,0.6489510536193848,25.68965,68.17585,11371631,1183606
Iquique,RT @Ferris_McFly: @eliroth 300 prisoners reportedly escaped during #earthquake in Iquique - #Chile. Thats fucking insane!,0.628450870513916,-20.22351,-70.14582,10246896,3887127
Chile,RT @Ferris_McFly: @eliroth 300 prisoners reportedly escaped during #earthquake in Iquique - #Chile. Thats fucking insane!,0.6317239999771118,47.50424,8.36909,6291606,3895114
Chile,RT @RT_com: BREAKING: Over 300 female inmates flee #Chile #prison after massive quake http://t.co/29QyVqsjJP //viram? verdade.,0.621218740940094,47.50424,8.36909,6291606,3895114
Arica,"RT @9NewsAUS: JUST IN: A fire has broken out in #Arica,  http://t.co/qjrdaeljop #Pacific #Chile #Hawaii #SouthAmerica via @9NewsBrisbane",0.6267293691635132,-9.08333,-76.33333,3699558,3899361
Chile,Pray for #Chile tonight! There was an 8.2 earthquake off the coast earlier & from what I've seen/read there is a lot of damage. Please pray.,0.6072587966918945,13.58333,-87.78333,3584333,3895114
chile,Chile's Interior Minister Rodrigo Penailillo says five people have died in the 8.2 magnitude quake #chilequake,0.6629359722137451,13.58333,-87.78333,3584333,3895114
Chile,Chile's Interior Minister Rodrigo Penailillo says five people have died in the 8.2 magnitude quake #chilequake,0.6629359722137451,13.58333,-87.78333,3584333,3895114
Chile,"The Chile earthquake has been upgraded to 8.2. The death toll has risen to five, and tsunami warnings have been  http://t.co/UzHGLcTLBO",0.6236238479614258,-29.34198,151.91887,9535172,3895114
Chile,"Details: Massive 8.2 Quake Rattles #Chile, 5 Dead - JAAG TV http://t.co/8HLEK8JOrX",0.6532975435256958,47.50424,8.36909,6291606,3895114
Chile,"In the #News at 4: 500 feared dead as earthquake rocks Chile, Landmark High Court Decision on gender definition & a Cat could be back in AFL",0.5910637378692627,13.58333,-87.78333,3584333,3895114
bolivia,People run into street after feeling 8.2 #earthquake that struck off #Chile. 0430G #938185 #terremoto #peru #latam #amsur #bolivia #tsunami,0.6673706769943237,39.99241,-117.91318,5500454,3923057
Chile,RT @NewsSourceLA: #BREAKING: Interior minister: 5 deaths reported in 8.2-magnitude earthquake that hit off coast of northern Chile.,0.6464417576789856,38.90817,-77.0397,4138421,3895114
Chile,"Fallout from #Chile 8.2 quake: 5 dead, tsunami, evacuation of coast, landslides, some fires, & 300 + inmates breaking out of women's prison",0.6068405508995056,-29.34198,151.91887,9535172,3895114
Chile,"Fallout from #Chile 8.2 quake: 5 dead, tsunami, evacuation of coast, landslides, some fires, & 300 + inmates breaking out of women's prison",0.6068405508995056,-29.34198,151.91887,9535172,3895114
Chile,"Fallout from #Chile 8.2 quake: 5 dead, tsunami, evacuation of coast, landslides, some fires, & 300 + inmates breaking out of women's prison",0.6068405508995056,-29.34198,151.91887,9535172,3895114
Chile,"Fallout from #Chile 8.2 quake: 5 dead, tsunami, evacuation of coast, landslides, some fires, & 300 + inmates breaking out of women's prison",0.6068405508995056,-29.34198,151.91887,9535172,3895114
Chile,"Fallout from #Chile 8.2 quake: 5 dead, tsunami, evacuation of coast, landslides, some fires, & 300 + inmates breaking out of women's prison",0.6068405508995056,-29.34198,151.91887,9535172,3895114
Chile,RT @_B_Ryan: Expect 8.2 Chile earthquake to set off tremors around fracking injection wells. http://t.co/XZWfm3rq3j #cdnpoli #evilendbridge,0.6083029508590698,47.50424,8.36909,6291606,3895114
Chile,via @NOLAnews Death toll at 5 after Chile earthquake; tsunami alert still in effect http://t.co/POIhxjj5WG,0.6320580244064331,47.50424,8.36909,6291606,3895114
Chile,5 deaths reported in 8.2-magnitude earthquake that hit off Chile. All tsunami warnings and watches was canceled http://t.co/WMtN0NwPg4,0.6065953969955444,47.50424,8.36909,6291606,3895114
CHILE,RT @_LePakeh: BREAKING: #TSUNAMI HITS #CHILE CAUSING MASS DESTRUCTION. AFTER MASSIVE 8.2 QUAKE. http://t.co/VhwZ5m7m50,0.6149769425392151,47.50424,8.36909,6291606,3895114
CHILE,RT @_LePakeh: BREAKING: #TSUNAMI HITS #CHILE CAUSING MASS DESTRUCTION. AFTER MASSIVE 8.2 QUAKE. http://t.co/VhwZ5m7m50,0.6149769425392151,47.50424,8.36909,6291606,3895114
Chile,5 Dead After Powerful Quake Strikes Off Chile's Coast: A powerful earthquake with a preliminary magnitude of 8  http://t.co/Lz57sq3i8K,0.626078188419342,-39.80741,-73.25106,6458706,3895114
Chile,#latestnews Massive 8.2 earthquake off Chile coast sparks tsunami - Indian Express: Indian ExpressMassive 8.2   http://t.co/OaVFsV2jhs,0.6437110900878906,-39.80741,-73.25106,6458706,3895114
Chile,"Magnitude-8.2 earthquake off northern coast of Chile kills five, prompts evacuations http://t.co/gK8tgGU7hd",0.6231570243835449,38.90817,-77.0397,4138421,3895114
Chile,"RT @News1130radio: BREAKING Tsunami warnings now cancelled for Chile and Peru, 5 people are confirmed dead after the earthquake",0.6054959297180176,13.58333,-87.78333,3584333,3895114
Chile,#Teamfollowback #RT North Chile Magnitude-8.2 Coastal Earthquake Kills Five - Businessweek http://t.co/Fc42zHcgkE,0.6479531526565552,38.73329,-9.13172,10291597,3895114
Chile,President Cautious as 8.2 Quake Kills 5 in Chile: Chile's President Bachelet cautious on tsunami threat as 8.2 quake kills 5 in north ,0.6464714407920837,13.58333,-87.78333,3584333,3895114
Chile,President Cautious as 8.2 Quake Kills 5 in Chile: Chile's President Bachelet cautious on tsunami threat as 8.2 quake kills 5 in north ,0.6464714407920837,13.58333,-87.78333,3584333,3895114
Chile,"RT @NewIndianXpress: #Tsunami Hits #Chile , 5 Dead in Magnitude-8.2 Quake - http://t.co/eqXxPJVANM #ChileEarthquake",0.6400930285453796,47.50424,8.36909,6291606,3895114
Chile,"RT @NewIndianXpress: #Tsunami Hits #Chile , 5 Dead in Magnitude-8.2 Quake - http://t.co/eqXxPJVANM #ChileEarthquake",0.6400930285453796,47.50424,8.36909,6291606,3895114
Chile,2 Confirmed Dead In Chile After Massive Earthquake Struck: Two people were confirmed dead and three were serio  http://t.co/7clXwlzjXF,0.6208555698394775,-39.80741,-73.25106,6458706,3895114
Chile,2 Confirmed Dead In Chile After Massive Earthquake Struck: Two people were confirmed dead and three were serio  http://t.co/7clXwlzjXF,0.6208555698394775,-39.80741,-73.25106,6458706,3895114
CHILE,RT @RT_com: #CHILE: Electricity is out in Iquique as 8.2 earthquake strikes off country's shore http://t.co/fNkmj8l4E2,0.6303663849830627,13.58333,-87.78333,3584333,3895114
Iquique,RT @RT_com: #CHILE: Electricity is out in Iquique as 8.2 earthquake strikes off country's shore http://t.co/fNkmj8l4E2,0.6282055974006653,-20.19445,-70.14795,3887126,3887127
Chile,"Chile hit by 8.2 magnitude earthquake, five killed - ABC News (Australian Broadcasting Corporation) http://t.co/zXD59mfZj3",0.6333853602409363,-39.80741,-73.25106,6458706,3895114
Chile,"Earthquake in Chile, rumbling volcano in Peru. What is happening in South America? #PrayForChile",0.6596669554710388,13.58333,-87.78333,3584333,3895114
Peru,"Earthquake in Chile, rumbling volcano in Peru. What is happening in South America? #PrayForChile",0.6593528985977173,-15.0,-75.0,3876459,3932488
South America,"Earthquake in Chile, rumbling volcano in Peru. What is happening in South America? #PrayForChile",0.6275829672813416,25.96667,-103.93333,3996055,6255150
Chile,Earthquake in Chile. 8.2 on scale and sets off landslides and tsunami.  5 are confirmed dead. We'll have the latest this morning.,0.6007657647132874,13.58333,-87.78333,3584333,3895114
Chile,Strong earthquake off Chile - 5 dead | apg29 http://t.co/WdhAn8uLhG,0.6362360119819641,47.50424,8.36909,6291606,3895114
Chile,RT @WalterMakaula: 5 deaths in Chile 8.2 earthquake.  Updates throughout the morning @CBSMiami @CBS4SummerK @michaelCBS4,0.6094121336936951,38.73329,-9.13172,10291597,3895114
Chile,Here is an animation of the tsunami generated by that huge earthquake in Chile. Fascinating! http://t.co/dSVTPBJNEG,0.6050593852996826,47.50424,8.36909,6291606,3895114
Chile,RT @WLTX: RT @AP: Chile earthquake magnitude increased to 8.2; no injuries reported yet: http://t.co/WqPW5zDyCS,0.6225894689559937,47.50424,8.36909,6291606,3895114
Chile,Last night's Chile earthquake set free 300 prisoners http://t.co/wJIunezvEH,0.6432353854179382,13.95444,-90.67861,3597318,3895114
Chile,RT @CBSThisMorning: New this morning: At least 6 people are dead after the massive M8.2 quake in #Chile,0.6054188013076782,13.58333,-87.78333,3584333,3895114
Chile,"Eye Opener: A monster earthquake rocks Chile: Also, Congress demands answers from General Motors on why it too  http://t.co/CdMTCrby3o",0.6513363122940063,-29.34198,151.91887,9535172,3895114
Chile,RT @RT_com: Reports of fires and looting in #Chile's #Iquique after 8.2 quake http://t.co/fNkmj8l4E2,0.643293023109436,-39.80741,-73.25106,6458706,3895114
Iquique,RT @RT_com: Reports of fires and looting in #Chile's #Iquique after 8.2 quake http://t.co/fNkmj8l4E2,0.6280134916305542,-20.19445,-70.14795,3887126,3887127
Iquique,RT @RT_com: Reports of fires and looting in #Chile's #Iquique after 8.2 quake http://t.co/fNkmj8l4E2,0.628013551235199,-20.19445,-70.14795,3887126,3887127
Chile,RT @RT_com: Reports of fires and looting in #Chile's #Iquique after 8.2 quake http://t.co/fNkmj8l4E2,0.643293023109436,-39.80741,-73.25106,6458706,3895114
Chile,Death toll climbs to six in Chile earthquake. http://t.co/TyJ2dFpMlM,0.604697048664093,47.50424,8.36909,6291606,3895114
Chile,"RateTake: Tsunami warning lifted, six dead in Chile http://t.co/HOJVSPOSfa",0.6459324359893799,47.50424,8.36909,6291606,3895114
Chile,"RateTake: Tsunami warning lifted, six dead in Chile http://t.co/HOJVSPOSfa",0.6459324359893799,47.50424,8.36909,6291606,3895114
Chile,Only 5 dead in Chile earthquake. Too bad.,0.5769675970077515,13.58333,-87.78333,3584333,3895114
Chile,"Chile's magnitude 8.2 earthquake kills 5, causes small tsunami; Hawaii evaluating risk http://t.co/ee9mvzPfjV",0.635043740272522,-29.34198,151.91887,9535172,3895114
Hawaii,"Chile's magnitude 8.2 earthquake kills 5, causes small tsunami; Hawaii evaluating risk http://t.co/ee9mvzPfjV",0.6769049167633057,19.62651,-155.43415,8502121,5855797
Chile,RT @SantiagoTimes: 6 deaths officially reported now from last night's #earthquake in northern #Chile,0.6149616241455078,14.99585,-90.20991,3587973,3895114
Santiago,"Powerful earthquake kills 6 in Chile: Santiago, Apr 2 (EFE).- A magnitude-8.2 earthquake hit northern Chile, killing six people, offi ",0.6719174385070801,-33.42038,-70.60981,9965379,3871336
Chile,"Powerful earthquake kills 6 in Chile: Santiago, Apr 2 (EFE).- A magnitude-8.2 earthquake hit northern Chile, killing six people, offi ",0.6468209624290466,4.65685,-74.05801,10859706,3895114
Chile,"Powerful earthquake kills 6 in Chile: Santiago, Apr 2 (EFE).- A magnitude-8.2 earthquake hit northern Chile, killing six people, offi ",0.6468209624290466,4.65685,-74.05801,10859706,3895114
Iquique,Chile awakens to see 90% of damages post massive earthquake of last night are concentrated in far-north cities of Iquique and Antofagasta. .,0.6723387837409973,-20.19445,-70.14795,3887126,3887127
Antofagasta,Chile awakens to see 90% of damages post massive earthquake of last night are concentrated in far-north cities of Iquique and Antofagasta. .,0.6857700347900391,-23.6499,-70.4,6518542,3899539
Chile,Chile awakens to see 90% of damages post massive earthquake of last night are concentrated in far-north cities of Iquique and Antofagasta. .,0.6656157374382019,13.58333,-87.78333,3584333,3895114
Chile,"8.2 earthquake hits Chile, killing 5 and displacing 80,000  http://t.co/johQMG8lor",0.6295716762542725,13.58333,-87.78333,3584333,3895114
Chile,"8.2 earthquake hits Chile, killing 5 and displacing 80,000  http://t.co/johQMG8lor",0.6295716762542725,13.58333,-87.78333,3584333,3895114
Peru,#Peru's Civil Defence says nine people were injured there as a result of last night's #ChileEarthquake - which also affected Peru &amp; #Bolivia,0.6308667063713074,43.30091,-72.95538,5239739,3932488
Chile,#Peru's Civil Defence says nine people were injured there as a result of last night's #ChileEarthquake - which also affected Peru &amp; #Bolivia,0.6158382892608643,38.73329,-9.13172,10291597,3895114
Chile,5 deaths have been confirmed in 8.2 magnitude earthquake that hit Chile. #TwitterNewsChat,0.6061069369316101,13.58333,-87.78333,3584333,3895114
Chile,"Chile earthquake, tsunami lead to evacuations, kill 6 - World - CBC News http://t.co/HcpWE2WeFt",0.6536544561386108,38.73329,-9.13172,10291597,3895114
Chile,"Chile earthquake, tsunami lead to evacuations, kill 6 - World - CBC News http://t.co/HcpWE2WeFt",0.6536544561386108,38.73329,-9.13172,10291597,3895114
Chile,Video Of Sirens Sounding During Chile Earthquake http://t.co/tFWrfB7S04,0.639355480670929,47.50424,8.36909,6291606,3895114
Chile,"How much will the Chile quake cost?: Earthquake damage in Chile could cost the country billions of dollars, a   http://t.co/ScoHvqqmHe",0.6562907695770264,47.50424,8.36909,6291606,3895114
Chile,"How much will the Chile quake cost?: Earthquake damage in Chile could cost the country billions of dollars, a   http://t.co/ScoHvqqmHe",0.6562907695770264,47.50424,8.36909,6291606,3895114
Chile,Powerful earthquake kills 6 in Chile http://t.co/PA0Rrdb4ax,0.6236178874969482,4.65657,-74.0582,10859711,3895114
Chile,"RT @CBCAlerts: At least 5 dead, thousands forced from homes after yesterday's quake off northern coast of #Chile. http://t.co/WD2OM7FGJ4",0.6176211833953857,47.50424,8.36909,6291606,3895114
Chile,"RT @CBCAlerts: At least 5 dead, thousands forced from homes after yesterday's quake off northern coast of #Chile. http://t.co/WD2OM7FGJ4",0.6176211833953857,47.50424,8.36909,6291606,3895114
Chile,Troops keep order in northern Chile after quake kills 6 - USA TODAY http://t.co/gsIgDtgji2,0.6527670621871948,47.50424,8.36909,6291606,3895114
Chile,"Earthquake in Chile, is worried. I hope that the damage does not increase.",0.5965510606765747,13.58333,-87.78333,3584333,3895114
Chile,RT @ABC: UPDATE: A sixth person has died following the earthquake off of Chile's coast http://t.co/DFQ9Hd1i6W,0.6065064072608948,13.58333,-87.78333,3584333,3895114
Chile,#ChileEarthquakeAndTsunami 8.2 magnitude and 2m waves killing 6 people http://t.co/hfOQnyC2Gr,0.6350946426391602,47.50424,8.36909,6291606,3895114
Chile,RT @paulawyd2013: 6 people lost their lives after the 8.2 earthquake in Chile #PrayForChile,0.6066490411758423,38.73329,-9.13172,10291597,3895114
Chile,"(#FlakoprettyX7) Chile assesses damage after massive quake, tsunami: By Anthony Esposito and   http://t.co/IklJIqAlQa (#FlakoprettyX7)",0.7245186567306519,-39.80741,-73.25106,6458706,3895114
Chile,6 Killed in Earthquake off Northern Chile: The magnitude 8.2 earthquake set off a tsunami and forced an evacua  http://t.co/NIKpeDeRbR,0.6519421339035034,-39.80741,-73.25106,6458706,3895114
Chile,6 Killed in Earthquake off Northern Chile: The magnitude 8.2 earthquake set off a tsunami and forced an evacua  http://t.co/NIKpeDeRbR,0.6519421339035034,-39.80741,-73.25106,6458706,3895114
Chile,Chile's quake toll could have been much worse. Here's why it wasn't http://t.co/Cv52yV9rLg,0.6267070770263672,47.50424,8.36909,6291606,3895114
Chile,"RT @brigoldenn: 8.2 magnitude earthquake, 6 ft tsunami, and 6 dead #PrayForChile",0.6220123171806335,-29.34198,151.91887,9535172,3895114
Chile,"RT @brigoldenn: 8.2 magnitude earthquake, 6 ft tsunami, and 6 dead #PrayForChile",0.6220123171806335,-29.34198,151.91887,9535172,3895114
Chile,We detected both ground shaking and passage of a tiny tsunami from the #Chile #earthquake. Charts included here: http://t.co/VrrSlW9qSS,0.6035978198051453,13.58333,-87.78333,3584333,3895114
Chile,RT @ABC: 6 dead following major magnitude 8.2 earthquake off Chile; damage being assessed as daybreak comes: http://t.co/a3guGL5TmL,0.6382239460945129,-39.80741,-73.25106,6458706,3895114
Chile,RT @ABC: 6 dead following major magnitude 8.2 earthquake off Chile; damage being assessed as daybreak comes: http://t.co/a3guGL5TmL,0.6382239460945129,-39.80741,-73.25106,6458706,3895114
Iquique,"Locals inspect a boat washed ashore by a small tsunami in the northern town of Iquique, Chile, after:  Locals   http://t.co/Ftkmn6fH0l",0.6648385524749756,-20.22351,-70.14582,10246896,3887127
Chile,RT @FoxNews: UPDATE: Chile's interior minister says death toll has risen to 5 after powerful magnitude-8.2 earthquake http://t.co/9LDhdWzAjI,0.6408926248550415,-39.80741,-73.25106,6458706,3895114
Chile,Chile earthquake death toll rises to 6 - CNN http://t.co/wuBrnPAslS,0.6344621181488037,47.50424,8.36909,6291606,3895114
Chile,6 Dead Following Massive Earthquake in Chile http://t.co/8E4lK7EH1Z,0.5894699692726135,47.50424,8.36909,6291606,3895114
Chile,RT @BBCWorld: At least five dead in Chile earthquake as tsunami alert prompts coastal evacuation http://t.co/OSJmgkWM1u,0.6322319507598877,47.50424,8.36909,6291606,3895114
Chile,RT @NBCNews: Update: Two dead in Chile following quake; tsunami warning remains in effect http://t.co/FqY9PFBu2L,0.610999345779419,47.50424,8.36909,6291606,3895114
Chile,RT @NewsBreaker: RAW VIDEO: Amateur video from Chile shows a chaotic situation when an earthquake struck http://t.co/xEVMj1WXHc - @AP,0.6245815753936768,38.73329,-9.13172,10291597,3895114
Chile,"Chile earthquake: How loss of life, damage was minimized http://t.co/dP1wIe4oGG",0.651267945766449,47.50424,8.36909,6291606,3895114
Chile,"RT @PzFeed: ALERT: Chilean government hunt 300 prisoners who have escaped from jail in Iquique, Chile after massive earthquake.",0.6368063688278198,38.90817,-77.0397,4138421,3895114
Iquique,"RT @PzFeed: ALERT: Chilean government hunt 300 prisoners who have escaped from jail in Iquique, Chile after massive earthquake.",0.637772262096405,-20.22351,-70.14582,10246896,3887127
Chile,"Chile Earthquake: 5 Dead, Several Seriously Injured http://t.co/9v1Xr25bNg",0.6431405544281006,47.50424,8.36909,6291606,3895114
Chile,"Chile Earthquake: 5 Dead, Several Seriously Injured http://t.co/9v1Xr25bNg",0.6431405544281006,47.50424,8.36909,6291606,3895114
Chile,"Powerful Earthquake Hits Off Chile, Triggers Tsunami - Disaster Declared After Chile Quake - 2 April  http://t.co/gh6EZ6GVPw",0.6326019167900085,47.50424,8.36909,6291606,3895114
Chile,"Powerful Earthquake Hits Off Chile, Triggers Tsunami - Disaster Declared After Chile Quake - 2 April  http://t.co/gh6EZ6GVPw",0.6326019167900085,47.50424,8.36909,6291606,3895114
Chile,RT @PIA_INCA: REALLY?!!! While the world says #PrayForChile in Argentina are tweeting  #MuerteAChilenos (kill Chileans) that's crazy!!!,0.6359320878982544,29.25774,-102.54631,4019491,3895114
Chile,"RT @northemmosphere: #PrayForChile guys. They're hit by a very strong earthquake yesterday. So far, 6 people are dead.",0.5801279544830322,13.58333,-87.78333,3584333,3895114
Chile,Check out this crack in the road from the #ChileEarthquake yesterday. #Tsunami MT @migpriego Mientras tanto en #Chile http://t.co/eEX3kJK2Xm,0.6723561882972717,47.50424,8.36909,6291606,3895114
Chile,ESO Telescopes Escape Damage From Chile Earthquake http://t.co/B44PJFJWGN #Always #Current #yycwalks,0.6359180212020874,47.50424,8.36909,6291606,3895114
Chile,RT [http://t.co/4yb7mjubCE] #VIDEO. Account of what happened by the 8.3 earthquake in Chile,0.6320686340332031,47.50424,8.36909,6291606,3895114
Chile,Huge Aftershock Earthquake Strikes Chile http://t.co/y7bqTO30S5,0.5915790796279907,4.65685,-74.05801,10859706,3895114
Chile,SEE IT: Diners panic as magnitude-8.2 earthquake rocks Chile http://t.co/gLim7td4xM,0.638423502445221,47.50424,8.36909,6291606,3895114
Japan,#newsofindia Tsunami waves hit Japan after Chile quake - Daily News & Analysis: Irish Independen  http://t.co/T46nDwJdwz .. check out!,0.6790577173233032,1.09089,154.7985,7626847,1861060
Japan,#newsofindia Tsunami waves hit Japan after Chile quake - Daily News & Analysis: Irish Independen  http://t.co/T46nDwJdwz .. check out!,0.6790577173233032,1.09089,154.7985,7626847,1861060
Chile,"RT @CBSEveningNews: Massive Chile earthquake leaves remarkably little damage, @vicentecbs reports: http://t.co/fjCOQKGA0b",0.6160756945610046,47.50424,8.36909,6291606,3895114
Chile,One of the main concerns now is what will happen with the several thousand buildings that were already damaged by the last earthquake #Chile,0.6304040551185608,13.58333,-87.78333,3584333,3895114
Chile,"Second large quake strikes Chile: A 7.6 earthquake rocks northern Chile, a day after an 8.2 tremor killed six   http://t.co/JIaVNg6cGT",0.6169619560241699,13.58333,-87.78333,3584333,3895114
Chile,"Second large quake strikes Chile: A 7.6 earthquake rocks northern Chile, a day after an 8.2 tremor killed six   http://t.co/JIaVNg6cGT",0.6169619560241699,13.58333,-87.78333,3584333,3895114
Chile,@tennewsqld Another powerful earthquake in Chile sends ppl reeling. man wins lotto. but says he wans to give to charity and travel,0.6183229684829712,38.73329,-9.13172,10291597,3895114
Chile,"Massive 7.8 earthquake (aftershock of yesterdays 8.2 quake) just hit 40km from Iquique, Chile. Damage and inju  http://t.co/YrcCVz8H3T",0.6441971659660339,-39.80741,-73.25106,6458706,3895114
Iquique,"Massive 7.8 earthquake (aftershock of yesterdays 8.2 quake) just hit 40km from Iquique, Chile. Damage and inju  http://t.co/YrcCVz8H3T",0.6351070404052734,-20.19445,-70.14795,3887126,3887127
Chile,RT @RT_America: BREAKING: 7.4 aftershock hits same area of northern #Chile day after 8.2 quake http://t.co/BWoGknFaWG http://t.co/kql4kpp6v8,0.6413496732711792,47.50424,8.36909,6291606,3895114
Chile,7.6 and 6.4 aftershocks hit same area of northern #Chile as Tuesday's 8.2 quake http://t.co/86xEi08lE6 #news #politics #IntelMM #OSINT,0.6176697015762329,-39.80741,-73.25106,6458706,3895114
Japan,"#singaporeupdate Minor tsunami hits Japan after Chile quake - April 03, 2014 6:09 PM[TOKYO] Small tsunami waves hi  http://t.co/mIHTeQAKjq",0.7182004451751709,1.09089,154.7985,7626847,1861060
Chile,"Chile Hit By Powerful Quake Aftershock, No Major Damage: A powerful 7.6-magnitude earthquake struck off northe  http://t.co/w6XOiSoB6H",0.6158096194267273,13.58333,-87.78333,3584333,3895114
Chile,Terremoto en Chile: El conmovedor rescate de un perro que conmueve a las redes sociales http://t.co/QGKnZigH2i v??a @Guioteca,0.719200849533081,28.70051,-108.69598,8766769,3895114
Chile,Terremoto en Chile: El conmovedor rescate de un perro que conmueve a las redes sociales http://t.co/QGKnZigH2i v??a @Guioteca,0.719200849533081,28.70051,-108.69598,8766769,3895114
Chile,RT @RT_com: PHOTO: #Chile earthquake cracked roads; damage reported throughout country's north http://t.co/T4ojvmV4qr http://t.co/EkxNl3nxo6,0.6435011625289917,47.50424,8.36909,6291606,3895114
Chile,RT @RT_com: PHOTO: #Chile earthquake cracked roads; damage reported throughout country's north http://t.co/T4ojvmV4qr http://t.co/EkxNl3nxo6,0.6435011625289917,47.50424,8.36909,6291606,3895114
Chile,RT @HuffingtonPost: These images that capture destruction left behind after Chile's powerful earthquake http://t.co/HnJ502tbRL,0.6368494033813477,-39.80741,-73.25106,6458706,3895114
Chile,Few casualties in Chile after 8.2 magnitude earthquake. Why? Protection & preparation key. http://t.co/YmDJ9ruYSi #A2Geog,0.6373584270477295,47.50424,8.36909,6291606,3895114
Chile,Earthquake Rumbles Chile With A Magnitude of 6.8 http://t.co/gC3Vve2n2h #68 #Chile #Earthquake #Magnitude #News,0.5971906185150146,47.50424,8.36909,6291606,3895114
