place name,tweet text,geonames id,geonames string
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7038522,"Pakistan Secretariat, Pak Sectt,Pakistan Secretariat,Pākistān Secretariat,Secretariat, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7038533,"Overseas Pakistani Foundation Boys College, Overseas Pakistani Foundation Boys College, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7038573,"Radio Pakistan Building, Radio Pakistan,Radio Pakistan Building,Radio Pākistān, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7038584,"Agriculture Development Bank of Pakistan, Agriculture Development Bank,Agriculture Development Bank of Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7038641,"Survey of Pakistan, Survey of Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7041281,"Radio Pakistan, Radio Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7041448,"Pakistan Television Centre, P.T.V Centre,Pakistan Television Centre, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7045767,"Hockey Club of Pakistan Stadium, Hockey Club of Pakistan Stadium, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7045774,"Pakistan Naval School Shifa Hospital, PN Hospital,Pakistan Naval School Shifa Hospital,Pakistan Navy Shafa Hospital, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7045790,"Pakistan Naval Station Haider, P.N.S Halder,Pakistan Naval Station Haider, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046075,"Pakistan Naval Station Karsaz, PNS Karsaz,Pakistan Naval Station Karsaz, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046078,"Pakistan Air Force Shaheen College, Pakistan Air Force Shaheen College, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046083,"Pakistan Air Force Museum, Pakistan Air Force Museum, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046085,"Pakistan Television Karachi Studio, Karachi Television Station,Karāchi Television Station,Pakistan Television Corporation Karachi,Pakistan Television Karachi Studio, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046086,"Khatoon-e-Pakistan College, Khatoon-e-Pakistan College, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046089,"Pakistan Naval Station Jauhar, Pakistan Naval Station Jauhar, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046126,"Pakistan Air Force Colony, Pakistan Air Force Colony, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046516,"Survey of Pakistan, Survey of Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046590,"State Bank of Pakistan Colony, State Bank of Pakistan Colony, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7098807,"Radio Pakistan Hyderabad, Radio Pak Hyderabad,Radio Pak Hyderābād,Radio Pakistan Hyderabad, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7098836,"Western Pakistan Tenries Hyderabad, Western Pakistan Tenries Hyderabad, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7109875,"Naz-i-Pakistan Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7341888,"Pakistan Railways Main Line, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7353013,"Muhammad Sharif Sindh Pakistan, Muhammad Sharif SP,Muhammad Sharif Sindh Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1387174,"Pakistan Railways Shorkot Cantonment Qila Shekhupura Branch, P R Sharkot Cantt Qila Shekhupura Branch,P R Sharkot Cantt Qila Shekhūpura Branch,PR Shorkot Cantt Qila Shaikhupura Branch,Pakistan Railways Shorkot Cantonment Qila Shekhupura Branch,Shorkot Road Qila Shekhupura Branch,Shorkot Road Qila Shekhūpura Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1433552,"Pakistan Railways Kohat-Thal Branch, Kohat Thal Branch,Kohāt Thal Branch,Pakistan Railways Kohat-Thal Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1453716,"Pakistan Railways Trans Indus-Kalabagh-Bannu Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1453717,"Pakistan Railways Lakki-Marwat-Tank Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1453909,"Pakistan Railways Lakki Marwat Tand Branch, Pakistan Railways (Lakki Marwat Tank Branch),Pakistan Railways (Lakki Marwat Tānk Branch),Pakistan Railways Lakki Marwat Tand Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7034339,"Agricultural Development Bank of Pakistan Square, Agricultural Development Bank of Pakistan Square, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7038696,"Pakistan Air Force Colony, Pakistan Air Force Colony, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7038755,"Pakistan International Airlines Colony, Pakistan International Airlines Colony, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7038760,"Pakistan Air Force Chaklala, Chaklala,Pakistan Air Force Chaklala, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7041191,"Pakistan Council of Scientific and Industrial Research Colony, PCSIR Colony,Pakistan Council of Scientific and Industrial Research Colony, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7041204,"Geological Survey of Pakistan, Geological Survey of Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7041214,"Survey of Pakistan, Survey of Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7043322,"Pakistan International Airlines Colony, Pakistan International Airlines Colony, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7043356,"Pakistan Foundation Technical Institute, Pakistan Foundation Technical Institute, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7043370,"Geological Survey of Pakistan, Geological Survey of Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7043471,"Minar-i-Pakistan, Minar-i-Pakistan,Mīnār-i-Pākistān, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7043750,"Pakistan Air Force Officer’s Mess, Pakistan Air Force Officer's Mess,Pakistan Air Force Officer’s Mess, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7043751,"Pakistan Railways Golf Course, Pakistan Railways Golf Course, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7043752,"Pakistan Railways High School, Pakistan Railways High School, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7043753,"Pakistan Railways Quarters, Pakistan Railways Quarters, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7043803,"West Pakistan Veterinary Research Institute, West Pakistan Veterinary Research Institute, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046258,"Radio Pakistan Colony, Radio Pakistan Colony, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046284,"Pakistan Chouk, Pakistan Chouk, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046297,"Pakistan National Oil Refinery, Pakistan National Oil Refinery, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7046486,"Geological Survey of Pakistan, Geological Survey of Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7098859,"Radio Pakistan, Radio Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7098901,"Pakistan Western Railways Hyderabad Badin Branch, Pakistan Western Railways Hyderabad Badin Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7098902,"Pakistan Railways Hyderabad Mirpur Khas Branch, Pakistan Railways Hyderabad Mirpur Khas Branch,Pakistan Western Railways Hyderabad Khokhrabar Branch,Pakistan Western Railways Hyderābād Khokhrabār Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7098943,"Pakistan Railways Kotri Dadu Habib Kot Branch, Pakistan Railways Kotri Dadu Habib Kot Branch,Pakistan Western Railways Kotri Habib Kot Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7387422,"Pakistan Band, Band-i-Pakistan,Band-i-Pākistān,Pakistan Band, Pakistan, AS, "
Balochistan,RT @Zarina_Baloch: More than 230 killed in major earthquake in #Balochistan http://t.co/F4OHHYWyH4 via @reuters,9112448,"Balochistan Provincial Assembly, , Pakistan, AS, "
Balochistan,RT @Zarina_Baloch: More than 230 killed in major earthquake in #Balochistan http://t.co/F4OHHYWyH4 via @reuters,11371631,"Balochistan Coal Mine Company, , Pakistan, AS, "
Balochistan,RT @Zarina_Baloch: More than 230 killed in major earthquake in #Balochistan http://t.co/F4OHHYWyH4 via @reuters,1183606,"Balochistan, Balochistan,Balochistan Province,Balochistān,Baluchistan,Baluchistan Province,Baluchistān,Balutsjistan,blwchstan,بلوچستان, Pakistan, AS, "
Balochistan,RT @Zarina_Baloch: More than 230 killed in major earthquake in #Balochistan http://t.co/F4OHHYWyH4 via @reuters,1161739,"Balochistan, Balochistan,Baluchestan,Baluchistan,Balūchestān,Balūchistān,Beluchistan,Persian Baluchistan,balwchistan,بَلوچِستان, Afghanistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7409443,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7648371,"Sudhanoti, Pakistan, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7922994,"Pakistan Cotton Factory, Pakistan Cotton Factory,Sind Industrial Enterpize Ltd., Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7923025,"Pakistan Pharmaceutical Hospital, Pakistan Pharmaceutical Hospital, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,8625789,"State Bank of Pakistan, State Bank of Pakistan, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,8751644,"Pakistan Oil Mills, Pakistan Oil Mills, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9088172,"National Bank of Pakistan, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9088173,"Pakistan Air Force Womens Association Centre, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9088174,"Pakistan Air Force Intermediate College, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9096470,"Pakistan Public Works Department Colony, Federal Government Servant Colony,Pakistan Public Works Department Colony, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9098355,"Pakistan Engineering College, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9103064,"Accountant General Pakistan Revenues, Accountant General Pakistan Revenues,Accountant General Pakistan Revenues Office, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9103160,"Pakistan Public Works Department, Pakistan Public Works Department,Pakistan Public Works Department Office,Pākistan Public Works Department Office, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9111622,"Pakistan Agricultural Research Centre Sariab, Agriculture Research Center,Pakistan Agricultural Research Centre Sariab, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9112179,"Pakistan Military Account Colony, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9112305,"All Pakistan Women’s Association Girls High School, APWA Girls High School,All Pakistan Women's Association Girls High School,All Pakistan Women’s Association Girls High School, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9112307,"Pakistan Bait-ul-Mall, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9112443,"Pakistan State Oil, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9801483,"Pakistan Air Force Colony, PAF Colony,Pakistan Air Force Colony, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,9805160,"Overseas Pakistani Foundation Boys College, OPF Boys College,Overseas Pakistani Foundation Boys College, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11269986,"Pakistan Railways Ruk Chaman, Bolan Route,Bolān Route,Pakistan Railways Ruk Chaman,Ruk Chaman, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11276545,"Pakistan Railways Bostan Zhob Branch, Pakistan Railway Bostan Zhob Section,Pakistan Railway Bostān Zhob Section,Pakistan Railways Bostan Zhob Branch, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11276570,"Pakistan Railway Sibi Khost Branch Line, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11276586,"Pakistan Railway Main Line Rauri Habibkot Chama, Bolan Route,Bolān Route,Pakistan Railway Main Line Rauri Habibkot Chama, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11277772,"Pakistan Railways Ruk-Chaman Main Line, Bolan Route Lahri,Bolān Route Lahri,Pakistan Railways Ruk-Chaman Main Line, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11319374,"Sar Range Pakistan Mineral Development Corporation, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11330335,"Pakistan Railway Kot Addu Jacobabad Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11347864,"Pakistan Railway Larkana Jacobabad Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11347918,"Overseas Foundation Pakistan, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11348935,"Pakistan Railway Lodhran Khanewal Loop, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11348952,"Pakistan Railway Sher Shah-Attock City-Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11369266,"Naudero Pakistan Trade Office, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11369670,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11369681,"Pakistan Railways Main Line, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11369683,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11369687,"Nestle Milk Pakistan, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11370653,"Pakistan Railways, Pad-Idan-Tharu Shah-Tando Adam Branch,Pad-Īdan-Thāru Shāh-Tando Ādam Branch,Pakistan Railways, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11370754,"Pakistan Television Re Broad Cast Station, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11370756,"Pakistan Railway Sind Left Bank Feeder, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11371609,"Sandoz Pakistan Limited, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11371622,"Pakistan Mineral Development Corporation Coal, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11371706,"Radio Pakistan Transmission, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11375900,"Pakistan Railway Hyderabad Badin Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11376204,"Pakistan Air Force Camp, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11412152,"Pakistan Aeronautical Complex Kamra, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11415399,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11415419,"Pakistan Oilfield Limited Colony, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11415545,"Pakistan Tobacco Company, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11424918,"Pakistan Tabacco Industries, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11425342,"Pakistan Ordinance Factory Colony, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11425387,"Pakistan Ordinance Factory Hospital, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11450542,"Overseas Pakistani Foundation Housing Colony, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11452179,"Pakistan Railway Wazirabad Suchetgarh Branch, Pakistan Railway Wazirabad Sialkot Narowal Branch,Pakistan Railway Wazirabad Suchetgarh Branch,Pakistan Railway Wazīrābād Siālkot Narowāl Branch, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11454114,"Survey Of Pakistan Offices, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11464222,"Pakistan Railway Shorkot Lala Musa Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11464338,"Pakistan Agriculture Storage And Service Corporation Godown, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11464339,"Pakistan Agriculture Storage And Service Corporation Godown, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11466099,"Pakistan Railway Sialkot-Narowal Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11466359,"Pakistan Railway Narowal-Chak Amal Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11482392,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11482565,"Pakistan Railway Samosata Mcleodganj Road Qasimwala Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11483151,"Pakistan Air Force Lalian Base, , Pakistan, AS, "
