text,location,lat,lon,geonameID,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor
"bypass the committee process,"" he said, reading from a prepared speech. Besides Armstead and Boggs, other sponsors of the resolution are Delegates Harold Michael, D- Hardy Ricky Moye, D-Raleigh; John Overington, R-Berkeley; Linda Sumner, R-Raleigh; and Clif Moore, D-McDowell. Earlier this month, a telephone campaign by the Family Policy Council",Hardy,39.0168,-78.8164,4808124,0.6341630220413208,39.04419,-78.9818,7311594,0.7481930255889893,40.0089,-97.92699,5080630,0.7542092800140381
"process,"" he said, reading from a prepared speech. Besides Armstead and Boggs, other sponsors of the resolution are Delegates Harold Michael, D-Hardy; Ricky Moye, D- Raleigh John Overington, R-Berkeley; Linda Sumner, R-Raleigh; and Clif Moore, D-McDowell. Earlier this month, a telephone campaign by the Family Policy Council of West Virginia",Raleigh,37.7501,-81.2498,4819310,0.6741135120391846,37.77875,-81.16338,8501233,0.7832221388816833,35.7721,-78.63861,4487042,0.7835477590560913
"reading from a prepared speech. Besides Armstead and Boggs, other sponsors of the resolution are Delegates Harold Michael, D-Hardy; Ricky Moye, D-Raleigh; John Overington, R- Berkeley Linda Sumner, R-Raleigh; and Clif Moore, D-McDowell. Earlier this month, a telephone campaign by the Family Policy Council of West Virginia targeted House Judiciary",Berkeley,39.4501,-78.0331,4798686,0.6544378995895386,39.60368,-78.23964,9672276,0.7710695266723633,39.60368,-78.23964,9672276,0.7678027749061584
"prepared speech. Besides Armstead and Boggs, other sponsors of the resolution are Delegates Harold Michael, D-Hardy; Ricky Moye, D-Raleigh; John Overington, R-Berkeley; Linda Sumner, R- Raleigh and Clif Moore, D-McDowell. Earlier this month, a telephone campaign by the Family Policy Council of West Virginia targeted House Judiciary Chairwoman Carrie Webster,",Raleigh,37.7568,-81.1743,4047120,0.655430257320404,37.77875,-81.16338,8501233,0.7866044044494629,35.7721,-78.63861,4487042,0.7862883806228638
"and Boggs, other sponsors of the resolution are Delegates Harold Michael, D-Hardy; Ricky Moye, D-Raleigh; John Overington, R-Berkeley; Linda Sumner, R-Raleigh; and Clif Moore, D- McDowell Earlier this month, a telephone campaign by the Family Policy Council of West Virginia targeted House Judiciary Chairwoman Carrie Webster, D-Kanawha, and House Constitutional",McDowell,37.3668,-81.6498,4814188,0.6487255096435547,38.0287,-84.481,8503868,0.752682089805603,35.68401,-82.00816,4478578,0.7548210620880127
"Ricky Moye, D-Raleigh; John Overington, R-Berkeley; Linda Sumner, R-Raleigh; and Clif Moore, D-McDowell. Earlier this month, a telephone campaign by the Family Policy Council of West Virginia targeted House Judiciary Chairwoman Carrie Webster, D-Kanawha, and House Constitutional Revision Chairwoman Barbara Fleischauer, D-Monongalia. The council claimed the two delegates were blocking a",West Virginia,38.5004,-80.5001,4826850,0.6987721920013428,38.16366,-81.20116,9672130,0.8071081042289734,38.33732,-81.61262,4826827,0.8155903220176697
"committee. ""The overwhelming majority of West Virginians have let us know in no uncertain terms they want us to take action on this issue,"" the Kanawha County Republican said, adding that 30 other states have approved constitutional amendments on marriage. ""It's time for us to listen to the people we",Kanawha,38.3334,-81.5665,4810630,0.6601898670196533,38.33815,-81.62012,4810643,0.8147493004798889,38.38921,-81.71612,7311553,0.8112384080886841
"telephone campaign by the Family Policy Council of West Virginia targeted House Judiciary Chairwoman Carrie Webster, D-Kanawha, and House Constitutional Revision Chairwoman Barbara Fleischauer, D- Monongalia The council claimed the two delegates were blocking a ban on gay marriage, since their committees would have to approve the resolution. Webster, whose",Monongalia,39.6501,-80.0331,4815207,0.6409952640533447,39.63032,-79.95763,9672267,0.7435238361358643,39.6232,-79.96156,4815208,0.7434577941894531
"a General Assembly mandate to trim $21.5 million or 11.2 percent from its budget. On the state House floor last week, Rep. Wendell Gilliard, D- Charleston tried unsuccessfully to restore $250,000 in funding for the Webb Center and another center for developmentally disabled children in Anderson. ""They knocked it down,""",Charleston,32.7766,-79.9309,4574324,0.6539716124534607,32.85019,-80.01175,7139906,0.7926192283630371,32.85539,-79.97584,7222948,0.8108775615692139
"last week, Rep. Wendell Gilliard, D-Charleston, tried unsuccessfully to restore $250,000 in funding for the Webb Center and another center for developmentally disabled children in Anderson ""They knocked it down,"" Gilliard said. ""I'm still soliciting private donations to keep the Webb Center afloat. It's an invaluable service to our children,""",Anderson,34.5034,-82.6501,4569298,0.7135450839996338,33.17754,-86.2512,11524452,0.8102778196334839,39.74089,-84.17577,4528397,0.8218082189559937
"donations to keep the Webb Center afloat. It's an invaluable service to our children,"" he said. No one knows that better than Mindy Miller of Ravenel whose son, Parker, 8, has Fragile X syndrome and is developmentally delayed by about three years. He has been at the Webb Center for",Ravenel,32.7632,-80.2501,4592411,0.6714823246002197,32.78074,-80.22759,7154646,0.7637654542922974,32.78074,-80.22759,7154646,0.7633247375488281
"of the community. ""I can definitely go through next week. We're hoping for another two weeks,"" said Rick Magner, director of the Disabilities Board of Charleston County. The center's weekly operating cost is about $5,000, he",Charleston,32.7766,-79.9309,4574324,0.709500789642334,32.85019,-80.01175,7139906,0.8233621716499329,32.85539,-79.97584,7222948,0.8169617652893066
"center to receive matching Medicaid funds to meet its budget, officials said. On March 6, Ford, Gilliard and Senate President Pro Tem Glenn McConnell, R- Charleston donated a total of $5,000 to the center. Ford said he has spoken with Sen. Finance Committee Chairman Hugh Leatherman, a Republican from Florence,",Charleston,32.7766,-79.9309,4574324,0.6909705996513367,32.77414,-80.24389,7139909,0.8004942536354065,32.85539,-79.97584,7222948,0.8012650012969971
"McConnell, R-Charleston, donated a total of $5,000 to the center. Ford said he has spoken with Sen. Finance Committee Chairman Hugh Leatherman, a Republican from Florence who has been impressed with support for the center from local legislators. Ford said that House Speaker Bobby Harrell, R-Charleston, can pave the way",Florence,34.1954,-79.7626,4578737,0.6722724437713623,28.04973,-81.7253,7138507,0.792841374874115,40.75583,-73.86583,6343981,0.8000993728637695
"Leatherman, a Republican from Florence, who has been impressed with support for the center from local legislators. Ford said that House Speaker Bobby Harrell, R- Charleston can pave the way for restoring center funding in the House. Ford said he thinks that the center also could be the beneficiary of",Charleston,32.7766,-79.9309,4574324,0.6745173931121826,32.983,-80.072,7277541,0.7765693664550781,32.77657,-79.93092,4574326,0.7860965728759766
"of the community. ""I can definitely go through next week. We're hoping for another two weeks,"" said Rick Magner, director of the Disabilities Board of Charleston County The center's weekly operating cost is about $5,000, he",Charleston County,32.7668,-79.9665,4574328,0.712936282157898,32.85019,-80.01175,7139906,0.8189017176628113,32.85539,-79.97584,7222948,0.8158498406410217
"Atlantic Beachto host Bikefest. ATLANTIC BEACH — Officials in a coastal South Carolina town have decided to host an annual biker rally, but they will impose new restrictions this year.",ATLANTIC BEACH,33.8027,-78.7164,4569751,0.7049038410186768,41.32204,-71.80812,5220728,0.8440849781036377,40.58899,-73.72902,5107481,0.8501695990562439
"Atlantic Beachto host Bikefest. ATLANTIC BEACH — Officials in a coastal South Carolina town have decided to host an annual biker rally, but they will impose new restrictions this year. The Sun News of Myrtle Beach reported",South Carolina,34.0004,-81.0001,4597040,0.693403422832489,33.53849,-80.88648,4596869,0.8090286254882812,33.97694,-81.02104,10400484,0.8230395317077637
"town have decided to host an annual biker rally, but they will impose new restrictions this year. The Sun News of Myrtle Beach reported that Atlantic Beach officials decided Saturday night to host the 29th annual Bikefest, ending three weeks of uncertainty. Officials said discussions with Myrtle Beach, Horry County and",Atlantic Beach,33.8027,-78.7164,4569751,0.6679413318634033,34.70087,-76.73994,7134327,0.8022170066833496,40.58899,-73.72902,5107481,0.8022240400314331
"Myrtle Beach reported that Atlantic Beach officials decided Saturday night to host the 29th annual Bikefest, ending three weeks of uncertainty. Officials said discussions with Myrtle Beach Horry County and North Myrtle Beach about the Bikefest's future will continue. But for the Memorial Day weekend, vendor fees were raised an average",Myrtle Beach,33.6891,-78.8867,4588718,0.7203638553619385,33.82739,-78.68526,7139969,0.8426985740661621,33.70933,-78.88474,11789056,0.8398922681808472
"reported that Atlantic Beach officials decided Saturday night to host the 29th annual Bikefest, ending three weeks of uncertainty. Officials said discussions with Myrtle Beach, Horry County and North Myrtle Beach about the Bikefest's future will continue. But for the Memorial Day weekend, vendor fees were raised an average of $500",Horry County,33.9168,-78.9831,4582287,0.6766605377197266,33.67261,-78.91099,7154746,0.8219302296638489,33.70815,-78.88083,7155006,0.8171340227127075
"Beach officials decided Saturday night to host the 29th annual Bikefest, ending three weeks of uncertainty. Officials said discussions with Myrtle Beach, Horry County and North Myrtle Beach about the Bikefest's future will continue. But for the Memorial Day weekend, vendor fees were raised an average of $500 each, to $1,000 for",North Myrtle Beach,33.816,-78.68,4589446,0.7044247388839722,33.82739,-78.68526,7139969,0.8202968835830688,33.81256,-78.75433,7317908,0.8218739032745361
"dead, 1 hurt in motorcycle crash. A motorcycle wreck on Rivers Avenue killed a pass-enger and sent the driver to the hospital Sunday afternoon, the North Charleston Police Department reported. The victims' names were not released Sunday. The driver's injuries did not appear to be life-threatening, Public Information Officer Spencer Pryor",North Charleston,32.8886,-80.0075,4589387,0.6794489026069641,32.85546,-79.97737,7139829,0.7877930402755737,32.86246,-80.04867,7139791,0.7845139503479004
"Man, 34, struck, killed by car. Goose Creek — A Goose Creek man was hit by a car and killed early Sunday morning. Kevin Johnson, 34, was struck while walking near Red",Goose Creek,32.981,-80.0326,4580098,0.6658794283866882,39.11399,-77.69416,4761421,0.8252489566802979,32.98101,-80.03259,4580098,0.8308426141738892
"Man, 34, struck, killed by car. Goose Creek — A Goose Creek man was hit by a car and killed early Sunday morning. Kevin Johnson, 34, was struck while walking near Red Bank Road near Goose",Goose Creek,32.981,-80.0326,4580098,0.6881474256515503,39.11399,-77.69416,4761421,0.8303417563438416,32.98101,-80.03259,4580098,0.8343273401260376
"hit by a car and killed early Sunday morning. Kevin Johnson, 34, was struck while walking near Red Bank Road near Goose Creek High School, Berkeley County Deputy Coroner Bill Salisbury said. He was pronounced dead at the scene. The S.C. Highway Patrol is looking for leads. Police said the car",Berkeley County,33.1835,-79.9498,4570707,0.6985808610916138,33.19988,-80.01746,7139952,0.7690890431404114,39.3675,-78.0465,7703193,0.769161581993103
"walking near Red Bank Road near Goose Creek High School, Berkeley County Deputy Coroner Bill Salisbury said. He was pronounced dead at the scene. The S.C. Highway Patrol is looking for leads. Police said the car that hit Johnson about 3 a.m. Sunday may be missing this hubcap (above). If",S.C.,34.0004,-81.0001,4597040,0.5378587245941162,4.4953,101.1198,7612538,0.7818212509155273,4.4953,101.1198,7612538,0.7771133184432983
2 from planning board vie for council seat. ISLE OF PALMS — Two members of the city Planning Commission will appear on the May 12 ballot for a special election to fill Mayor Dick Cronin's,ISLE OF PALMS,32.7868,-79.7948,4583114,0.6247258186340332,32.7863,-79.78939,7154676,0.8410826921463013,32.78962,-79.78703,4583116,0.8443174362182617
Body discovered in parked vehicle. A body was found Sunday morning in a parked vehicle on Francis Street in Charleston Charleston police and the coroner's office are investigating the death as a homicide. A homeowner noticed the vehicle had been parked for a while,Charleston,32.7766,-79.9309,4574324,0.7203844785690308,32.8321,-79.82286,7139907,0.8152210712432861,32.78919,-79.96013,7222945,0.8237056136131287
"are investigating the death as a homicide. A homeowner noticed the vehicle had been parked for a while and called police at 9:37 a.m. Sunday, Charleston Police Department Public Information Officer Charles Francis said. Police found the body of a black man inside, he said. Police taped off the scene",Charleston,32.7766,-79.9309,4574324,0.7117756605148315,32.85946,-79.90859,7139828,0.8249671459197998,36.92507,-89.34972,7722270,0.8150280117988586
"scene for several hours Sunday, but the street was open again by early afternoon. Francis Street runs between King Street and Rutledge Avenue east of Hampton Park in",Hampton Park,32.8002,-79.9562,4581002,0.6242280006408691,35.29681,-80.75201,4469782,0.8124150037765503,-38.03333,145.25,2163990,0.81577467918396
"hours Sunday, but the street was open again by early afternoon. Francis Street runs between King Street and Rutledge Avenue east of Hampton Park in",Charleston,32.7766,-79.9309,4574324,0.6794233322143555,32.97822,-80.07337,9845139,0.7978959083557129,40.59282,-91.53349,4851182,0.8029201030731201
Woman who stole thousands from charity given prison. A Columbia woman previously convicted of racking up hundreds of thousands of dollars’ worth of personal charges on her employer’s credit cards has been sentenced to,Columbia,34.0007,-81.0348,4575352,0.6522302627563477,38.92739,-76.98049,7140116,0.8342094421386719,30.193,-82.50162,7191316,0.836617648601532
"fraud and was sentenced this week. In addition to the prison time, she must pay $342,991 back to Financial Services for Family Service Center, the U.S. Attorney’s office in Columbia said. Martin was the director of the nonprofit group when she used its cards to make personal purchases, then paid",U.S.,39.76,-98.5,6252001,0.6716910600662231,32.7157,-117.1616,6485959,0.7895321846008301,31.22537,-85.39256,4068297,0.7945355772972107
Columbia will have to pay firm for hotel. A judge ruled Monday that Columbia taxpayers owe design firm Stevens & Wilkinson money for a publicly,Columbia,34.0007,-81.0348,4575352,0.6771172881126404,38.81584,-77.01528,7140119,0.8533462285995483,38.9595,-92.2893,6464276,0.8602005839347839
Columbia will have to pay firm for hotel. A judge ruled Monday that Columbia taxpayers owe design firm Stevens & Wilkinson money for a publicly funded hotel the city never built. The Columbia-based design firm says the city,Columbia,34.0007,-81.0348,4575352,0.6940450668334961,38.81584,-77.01528,7140119,0.8614557981491089,45.88959,-122.80821,8103543,0.8636047840118408
hotel. A judge ruled Monday that Columbia taxpayers owe design firm Stevens & Wilkinson money for a publicly funded hotel the city never built. The Columbia based design firm says the city owes it $1.6 million for work it completed on a publicly funded convention center hotel project from December,Columbia,34.0007,-81.0348,4575352,0.6912055015563965,38.81584,-77.01528,7140119,0.8627742528915405,45.88959,-122.80821,8103543,0.8639028668403625
"order, known as a partial summary judgment, is rare for a plaintiff, the party who brings the lawsuit, said John Nichols, past president of the S.C. Trial Lawyers Association, now known as the S.C. Association for Justice. “The plaintiff always has the burden of proof and the burden of production",S.C.,34.0004,-81.0001,4597040,0.5232942700386047,4.4953,101.1198,7612538,0.7646529674530029,4.4953,101.1198,7612538,0.7749833464622498
"rare for a plaintiff, the party who brings the lawsuit, said John Nichols, past president of the S.C. Trial Lawyers Association, now known as the S.C. Association for Justice. “The plaintiff always has the burden of proof and the burden of production to start a lawsuit off,” Nichols said. It’s",S.C.,34.0004,-81.0001,4597040,0.5291577577590942,4.4953,101.1198,7612538,0.765525221824646,4.4953,101.1198,7612538,0.7686799764633179
Columbia will have to pay firm for hotel. A judge ruled Monday that Columbia taxpayers owe design firm Stevens & Wilkinson money for a publicly,Columbia,34.0007,-81.0348,4575352,0.6771172881126404,38.81584,-77.01528,7140119,0.8533462285995483,38.9595,-92.2893,6464276,0.8602005839347839
"man authorities say was shot by a state trooper after he tried to hit the trooper and a woman with a car last week in Swansea was jailed Tuesday. Gregory M. Crolley, 42, of Swansea, who suffered gunshot wounds to the head and hand, is at the Lexington County jail,",Swansea,33.7382,-81.0979,4598098,0.661022424697876,38.55567,-89.99082,8090076,0.8285055160522461,41.75716,-71.24741,9687972,0.814888596534729
"after he tried to hit the trooper and a woman with a car last week in Swansea was jailed Tuesday. Gregory M. Crolley, 42, of Swansea who suffered gunshot wounds to the head and hand, is at the Lexington County jail, charged with two counts of assault with intent to",Swansea,33.7382,-81.0979,4598098,0.6420270204544067,38.55567,-89.99082,8090076,0.8091935515403748,41.75716,-71.24741,9687972,0.8054722547531128
"last week in Swansea was jailed Tuesday. Gregory M. Crolley, 42, of Swansea, who suffered gunshot wounds to the head and hand, is at the Lexington County jail, charged with two counts of assault with intent to kill, SLED arrest affidavits say. Crolley was a passenger in a 2001 Chevrolet Cavalier",Lexington County,33.9001,-81.2998,4585002,0.6972969770431519,33.99505,-81.31107,7312120,0.79127037525177,33.73681,-81.10367,7311971,0.7835555076599121
"to kill, SLED arrest affidavits say. Crolley was a passenger in a 2001 Chevrolet Cavalier that was stopped March 16 on suspicion of DUI on S.C. 6 near U.S. 321, authorities said. Crolley got into the driver’s seat and tried several times to hit Trooper Drew Ledbetter and Crolley’s wife,",S.C.,34.0004,-81.0001,4597040,0.5415570735931396,4.4953,101.1198,7612538,0.7395038604736328,4.4953,101.1198,7612538,0.738072395324707
"arrest affidavits say. Crolley was a passenger in a 2001 Chevrolet Cavalier that was stopped March 16 on suspicion of DUI on S.C. 6 near U.S. 321, authorities said. Crolley got into the driver’s seat and tried several times to hit Trooper Drew Ledbetter and Crolley’s wife, Amelia, who was",U.S.,39.76,-98.5,6252001,0.6670897603034973,36.66548,-80.69235,9973013,0.7714800834655762,36.73519,-80.41118,10109178,0.7727062702178955
Lexington County smoking ban push reignited. Supporters of a smoking ban for Lexington County settled Tuesday on a deal that is less than desired but is,Lexington County,33.9001,-81.2998,4585002,0.6134013533592224,33.93532,-81.23762,7312089,0.7917125821113586,33.90835,-81.13353,7311922,0.7969105243682861
Lexington County smoking ban push reignited. Supporters of a smoking ban for Lexington County settled Tuesday on a deal that is less than desired but is designed to end a stalemate. The plan would snuff smoking in restaurants,Lexington County,33.9001,-81.2998,4585002,0.5960476398468018,33.93532,-81.23762,7312089,0.7890865802764893,33.90835,-81.13353,7311922,0.8048388957977295
Lexington County smoking ban push reignited. Supporters of a smoking ban for Lexington County settled Tuesday on a deal that is less than desired but,Lexington,33.9815,-81.2362,4585000,0.6271781325340271,37.99707,-84.49603,4298001,0.7948753833770752,37.99707,-84.49603,4298001,0.7991853952407837
"Lexington 4 to raise taxes, cut staff. Lexington 4’s proposed 2009-10 spending plan will include reductions in the overall budget and staff, the result of",Lexington,33.9815,-81.2362,4585000,0.600246787071228,35.64765,-88.39341,8097498,0.8075240850448608,38.05444,-84.49906,8088462,0.8083620071411133
"Lexington 4 to raise taxes, cut staff. Lexington 4’s proposed 2009-10 spending plan will include reductions in the overall budget and staff, the result of declining revenue and enrollment in the upcoming",Lexington,33.9815,-81.2362,4585000,0.6126891374588013,38.04772,-84.49019,8088064,0.8045837879180908,45.44616,-119.68795,7175303,0.8089532852172852
"who had come back to the classroom. The staff cuts reflect an expected enrollment decline of nearly 100 students, to 3,200, in the Gaston and Swansea area schools. “We are looking at every possible thing we could cut, working smarter,” Hawkins said. Hawkins wants to avoid staff furloughs. “That is",Swansea,33.7382,-81.0979,4598098,0.621941089630127,38.52688,-89.98378,8090171,0.815047562122345,-33.1041,151.6429,8176013,0.8290295600891113
"slaying. Two people have been arrested and a third is being sought in Saturday’s fatal shooting of a man at a Parkwood Drive home near West Columbia Lexington County sheriff’s deputies said. Krystal D. Hall, 19, of Gaston, and Darrell D. Ross, 29, of Columbia, are charged with murder in the",West Columbia,33.9935,-81.074,4600541,0.6448644399642944,29.14294,-95.64517,7139770,0.8028199672698975,29.14299,-95.64523,7158972,0.8133205771446228
"people have been arrested and a third is being sought in Saturday’s fatal shooting of a man at a Parkwood Drive home near West Columbia, Lexington County sheriff’s deputies said. Krystal D. Hall, 19, of Gaston, and Darrell D. Ross, 29, of Columbia, are charged with murder in the death of",Lexington County,33.9001,-81.2998,4585002,0.7050001621246338,33.99505,-81.31107,7312120,0.8000571727752686,33.98098,-81.23649,4585004,0.7999883890151978
"2 held, 3rd sought in W. Columbia slaying. Two people have been arrested and a third is being sought in Saturday’s fatal shooting of a man at a Parkwood Drive home",Columbia,34.0007,-81.0348,4575352,0.6804296970367432,38.92739,-76.98049,7140116,0.8236977458000183,29.14299,-95.64523,7158972,0.8304333090782166
"Krystal D. Hall, 19, of Gaston, and Darrell D. Ross, 29, of Columbia, are charged with murder in the death of 36-year-old Phillip Christofoli of Gaston sheriff’s deputies said. Deputies continued to search for Thomas Anthony Outing, 28, of Columbia, who also is charged with murder, a Sheriff’s Department news",Gaston,33.8171,-81.1009,4579571,0.7259225845336914,36.56614,-78.09024,6342093,0.8110198378562927,35.2628,-81.18876,11386894,0.8094712495803833
"charged with murder in the death of 36-year-old Phillip Christofoli of Gaston, sheriff’s deputies said. Deputies continued to search for Thomas Anthony Outing, 28, of Columbia who also is charged with murder, a Sheriff’s Department news release said. The three are accused of killing Christofoli because of a drug dispute,",Columbia,34.0007,-81.0348,4575352,0.7147245407104492,38.92739,-76.98049,7140116,0.7880725860595703,30.19359,-82.63458,7138123,0.793076753616333
"Three arrested after mobile meth lab seized. Two men and a woman were arrested Tuesday after Lexington County sheriff’s deputies seized a mobile meth lab near Batesburg-Leesville, authorities said. Kevin G. Fulmer, 31, of Swansea, and Donald L. Schuler of Batesburg-Leesville and",Lexington County,33.9001,-81.2998,4585002,0.7288846969604492,33.99505,-81.31107,7312120,0.7928348779678345,33.86411,-81.19942,7312320,0.7998933792114258
"arrested after mobile meth lab seized. Two men and a woman were arrested Tuesday after Lexington County sheriff’s deputies seized a mobile meth lab near Batesburg-Leesville authorities said. Kevin G. Fulmer, 31, of Swansea, and Donald L. Schuler of Batesburg-Leesville and Crystal N. Bright of Lexington, both 28, are charged",Batesburg-Leesville,33.9101,-81.5373,4570117,0.622550904750824,33.91177,-81.53096,4570116,0.8170785307884216,33.91177,-81.53096,4570116,0.8119876384735107
"and a woman were arrested Tuesday after Lexington County sheriff’s deputies seized a mobile meth lab near Batesburg-Leesville, authorities said. Kevin G. Fulmer, 31, of Swansea and Donald L. Schuler of Batesburg-Leesville and Crystal N. Bright of Lexington, both 28, are charged with manufacturing meth, a Lexington County Sheriff’s Department",Swansea,33.7382,-81.0979,4598098,0.6608957052230835,38.52688,-89.98378,8090171,0.8015948534011841,33.73681,-81.10367,7311971,0.7977761030197144
"after Lexington County sheriff’s deputies seized a mobile meth lab near Batesburg-Leesville, authorities said. Kevin G. Fulmer, 31, of Swansea, and Donald L. Schuler of Batesburg-Leesville and Crystal N. Bright of Lexington, both 28, are charged with manufacturing meth, a Lexington County Sheriff’s Department news release said. The lab was",Batesburg-Leesville,33.9101,-81.5373,4570117,0.5992947816848755,33.91177,-81.53096,4570116,0.8346061706542969,33.91177,-81.53096,4570116,0.8355990052223206
"Three arrested after mobile meth lab seized. Two men and a woman were arrested Tuesday after Lexington County sheriff’s deputies seized a mobile meth lab near Batesburg-Leesville, authorities said. Kevin G. Fulmer, 31, of Swansea, and Donald L. Schuler of Batesburg-Leesville",Lexington,33.9815,-81.2362,4585000,0.7429191470146179,38.28535,-76.48076,6341859,0.8120704889297485,38.10561,-84.56001,11919559,0.8135246634483337
"G. Fulmer, 31, of Swansea, and Donald L. Schuler of Batesburg-Leesville and Crystal N. Bright of Lexington, both 28, are charged with manufacturing meth, a Lexington County Sheriff’s Department news release said. The lab was found in a sport utility vehicle on Rye Court after the car’s OnStar panic alarm system",Lexington County,33.9001,-81.2998,4585002,0.7100227475166321,33.68668,-81.19331,7312342,0.8141258955001831,33.86411,-81.19942,7312320,0.8178384304046631
"suspect in Ravenel cocaine case. A federal judge set $250,000 bail Tuesday for a French national charged with lying during the drug investigation of former South Carolina state Treasurer Thomas Ravenel. U.S. Magistrate Judge Robert Carr ruled during a detention hearing that Pascal Etcheber, 45, could be released from jail, but",South Carolina,34.0004,-81.0001,4597040,0.7033485770225525,32.2062,-80.69668,7139925,0.7937180995941162,32.2062,-80.69668,7139925,0.8017679452896118
"federal judge set $250,000 bail Tuesday for a French national charged with lying during the drug investigation of former South Carolina state Treasurer Thomas Ravenel. U.S. Magistrate Judge Robert Carr ruled during a detention hearing that Pascal Etcheber, 45, could be released from jail, but must have electronic monitoring, surrender",U.S.,39.76,-98.5,6252001,0.659591555595398,31.22537,-85.39256,4068297,0.7633194923400879,31.22537,-85.39256,4068297,0.7672145366668701
"Chapin man dies after car strikes tree. A Chapin man died early Tuesday in a collision on Old Lexington Highway, the S.C. Highway Patrol reported.",Chapin,34.166,-81.3498,4574280,0.6553303003311157,41.82972,-86.25361,7157969,0.8027031421661377,42.8233,-93.2627,4869846,0.8088979721069336
"Chapin man dies after car strikes tree. A Chapin man died early Tuesday in a collision on Old Lexington Highway, the S.C. Highway Patrol reported. Around 12:35 a.m., the driver the sole occupant",Chapin,34.166,-81.3498,4574280,0.6431532502174377,41.82972,-86.25361,7157969,0.8069508075714111,42.8233,-93.2627,4869846,0.8120459914207458
"Chapin man dies after car strikes tree. A Chapin man died early Tuesday in a collision on Old Lexington Highway, the S.C. Highway Patrol reported. Around 12:35 a.m., the driver the sole occupant of an Infiniti sedan, drove off the right side of south-bound Old Lexington",S.C.,34.0004,-81.0001,4597040,0.5518814921379089,4.4953,101.1198,7612538,0.7548279762268066,4.4953,101.1198,7612538,0.7614284753799438
"Lindler Road, said patrol Lance Cpl. Josef Robinson. The car went up an embankment and overturned, striking a tree. The driver — identified by the Lexington County Coroner’s Office as 38-year-old Gregory James Schelble — was airlifted to Palmetto Health Richland, where he later died. He was not wearing a seat",Lexington County,33.9001,-81.2998,4585002,0.6980005502700806,33.68668,-81.19331,7312342,0.7983683347702026,33.95197,-81.158,7312108,0.8029471635818481
Greer South Carolina . The city offers beautiful scenery with vistas that include both mountains and lakes. Families and young professionals have also discovered the,Greer,34.9387,-82.2271,4580599,0.6675517559051514,33.90463,-88.1216,11496938,0.8539637327194214,32.61623,-99.24008,4695136,0.8521941304206848
"Greer, South Carolina . The city offers beautiful scenery with vistas that include both mountains and lakes. Families and young professionals have also discovered the city's first-",South Carolina,34.0004,-81.0001,4597040,0.7058038711547852,33.0141,-81.2966,7222363,0.8641161918640137,32.81359,-79.99676,7222956,0.8689682483673096
"Lake, while the city's southern boundary includes a major transportation corridor with Interstate 85 and the Greenville- Spartanburg International Airport. Downtown Greer, known locally as Greer Station, has become a destination in itself with approximately 12 square blocks of retail, dining, entertainment, and professional service organizations. Greer Station has more",Greer,34.9387,-82.2271,4580599,0.687332034111023,40.52229,-82.19988,5156539,0.8740580081939697,34.89725,-82.16085,9860809,0.8747138977050781
"big- city amenities while preserving a small- town feel. Spanning more than 20 square miles, Greer's city limits to the north offer outdoor recreation at Lake Robinson Lake Cunningham, and Apalache Lake, while the city's southern boundary includes a major transportation corridor with Interstate 85 and the Greenville- Spartanburg International Airport.",Lake Robinson,34.4035,-80.1498,4584428,0.6228353381156921,44.06488,-72.82697,5237764,0.8192830085754395,34.48155,-80.14702,7312010,0.8258609771728516
"amenities while preserving a small- town feel. Spanning more than 20 square miles, Greer's city limits to the north offer outdoor recreation at Lake Robinson, Lake Cunningham and Apalache Lake, while the city's southern boundary includes a major transportation corridor with Interstate 85 and the Greenville- Spartanburg International Airport. Downtown Greer,",Lake Cunningham,34.9851,-82.2582,4584345,0.6641029715538025,35.037,-82.28756,7312258,0.8136007785797119,34.9858,-82.27601,7312204,0.8232265710830688
"outdoor recreation at Lake Robinson, Lake Cunningham, and Apalache Lake, while the city's southern boundary includes a major transportation corridor with Interstate 85 and the Greenville Spartanburg International Airport. Downtown Greer, known locally as Greer Station, has become a destination in itself with approximately 12 square blocks of retail, dining,",Greenville,34.8526,-82.394,4580543,0.7151154279708862,33.48234,-90.9851,4428484,0.8759322166442871,34.8938,-82.21598,7312376,0.8783557415008545
"recreation at Lake Robinson, Lake Cunningham, and Apalache Lake, while the city's southern boundary includes a major transportation corridor with Interstate 85 and the Greenville- Spartanburg International Airport. Downtown Greer, known locally as Greer Station, has become a destination in itself with approximately 12 square blocks of retail, dining, entertainment,",Spartanburg,34.9496,-81.932,4597200,0.7177667021751404,34.91813,-81.95796,4597209,0.8761755228042603,34.8938,-82.21598,7312376,0.8807562589645386
"Greer known locally as Greer Station, has become a destination in itself with approximately 12 square blocks of retail, dining, entertainment, and professional service organizations. Greer Station has more than 40 buildings on the National Historic Register. Greer Station took on a new look in 2008 as new municipal facilities",Greer,34.9387,-82.2271,4580599,0.706141471862793,40.52229,-82.19988,5156539,0.8760531544685364,34.00417,-109.45953,8110788,0.8806201815605164
