place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3,correct_instance,correct_instance_lat,correct_instance_lon,open ai,geonames_lat_openai,geonames_lon_openai,geonames_id_openai
Chile,RT @WLTX: RT @AP: Chile earthquake magnitude increased to 8.2; no injuries reported yet: http://t.co/WqPW5zDyCS,0.6225894689559937,47.50424,8.36909,6291606,0.8437727689743042,-40.0,-90.0,3948664,0.8444036245346069,-40.0,-90.0,3948664.0,0.8140405416488647,13.98278,-87.73417,3826462.0,3895114,-30.0,-71.0,0.767091678217172,25.61448,63.27551,1336961
Chile,Last night's Chile earthquake set free 300 prisoners http://t.co/wJIunezvEH,0.6432353854179382,13.95444,-90.67861,3597318,0.809156060218811,-27.03136,-69.9825,3895116,0.8261713981628418,-27.03136,-69.9825,3895116.0,0.7999069094657898,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7926992876076846,-25.16676,-69.85975,3895115
Chile,RT @CBSThisMorning: New this morning: At least 6 people are dead after the massive M8.2 quake in #Chile,0.6054188013076782,13.58333,-87.78333,3584333,0.8266047239303589,-16.01995,-69.53929,3943908,0.8466556072235107,-15.50901,-74.45876,3943909.0,0.821702241897583,9.89063,-84.31215,3624259.0,3895114,-30.0,-71.0,0.7765974457427391,25.16796,-104.45215,9012952
Chile,"Eye Opener: A monster earthquake rocks Chile: Also, Congress demands answers from General Motors on why it too  http://t.co/CdMTCrby3o",0.6513363122940063,-29.34198,151.91887,9535172,0.8244277238845825,38.90817,-77.0397,4138421,0.8322814702987671,14.6938,-90.43843,3597312.0,0.8041489720344543,14.36667,-86.91667,3612142.0,3895114,-30.0,-71.0,0.788074042395304,21.05,-87.66667,3530879
Chile,RT @RT_com: Reports of fires and looting in #Chile's #Iquique after 8.2 quake http://t.co/fNkmj8l4E2,0.643293023109436,-39.80741,-73.25106,6458706,0.8401116132736206,10.88861,-85.07973,12291982,0.8677570819854736,10.88861,-85.07973,12291982.0,0.8510152101516724,10.88861,-85.07973,12291982.0,3895114,-30.0,-71.0,0.7739911762430628,38.73297,-9.13512,10291604
Iquique,RT @RT_com: Reports of fires and looting in #Chile's #Iquique after 8.2 quake http://t.co/fNkmj8l4E2,0.6280134916305542,-20.19445,-70.14795,3887126,0.8328055143356323,-20.21326,-70.15027,3887127,0.8698393106460571,-20.94088,-70.04121,8261207.0,0.8506083488464355,-20.20632,-70.15806,11525661.0,3887127,-20.21326,-70.15027,0.782559387720156,-20.20569,-70.1342,12094868
Iquique,RT @RT_com: Reports of fires and looting in #Chile's #Iquique after 8.2 quake http://t.co/fNkmj8l4E2,0.628013551235199,-20.19445,-70.14795,3887126,0.8328055143356323,-20.21326,-70.15027,3887127,0.8698393106460571,-20.94088,-70.04121,8261207.0,0.8506083488464355,-20.20632,-70.15806,11525661.0,3887127,-20.21326,-70.15027,0.7823297910645473,-20.20569,-70.1342,12094868
Chile,RT @RT_com: Reports of fires and looting in #Chile's #Iquique after 8.2 quake http://t.co/fNkmj8l4E2,0.643293023109436,-39.80741,-73.25106,6458706,0.8401116132736206,10.88861,-85.07973,12291982,0.8677570819854736,10.88861,-85.07973,12291982.0,0.8510152101516724,10.88861,-85.07973,12291982.0,3895114,-30.0,-71.0,0.7741551104739475,38.73297,-9.13512,10291604
Chile,Death toll climbs to six in Chile earthquake. http://t.co/TyJ2dFpMlM,0.604697048664093,47.50424,8.36909,6291606,0.8301069140434265,-40.0,-90.0,3948664,0.8458462953567505,14.5191,-89.6684,3597316.0,0.8203139305114746,14.5191,-89.6684,3597316.0,3895114,-30.0,-71.0,0.7956458909370572,2.68269,-75.54624,3781107
Chile,"RateTake: Tsunami warning lifted, six dead in Chile http://t.co/HOJVSPOSfa",0.6459324359893799,47.50424,8.36909,6291606,0.829764723777771,-22.25,-62.16667,3867435,0.8446249961853027,-22.25,-62.16667,3867435.0,0.8151179552078247,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7873250629001016,14.1,-88.65,3613628
Chile,"RateTake: Tsunami warning lifted, six dead in Chile http://t.co/HOJVSPOSfa",0.6459324359893799,47.50424,8.36909,6291606,0.829764723777771,-22.25,-62.16667,3867435,0.8446249961853027,-22.25,-62.16667,3867435.0,0.8151179552078247,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7873161490084142,14.1,-88.65,3613628
Chile,Only 5 dead in Chile earthquake. Too bad.,0.5769675970077515,13.58333,-87.78333,3584333,0.8127685785293579,38.1236,-108.82038,5416913,0.8455755710601807,38.1236,-108.82038,5416913.0,0.8148967027664185,38.1236,-108.82038,5416913.0,3895114,-30.0,-71.0,0.8051947928709442,38.1236,-108.82038,5416913
Chile,"Chile's magnitude 8.2 earthquake kills 5, causes small tsunami; Hawaii evaluating risk http://t.co/ee9mvzPfjV",0.635043740272522,-29.34198,151.91887,9535172,0.8315901756286621,14.36667,-86.91667,3612142,0.8499982357025146,15.48333,-88.11667,3612146.0,0.8335602879524231,14.36667,-86.91667,3612142.0,3895114,-30.0,-71.0,0.80690052784292,38.1236,-108.82038,5416913
Hawaii,"Chile's magnitude 8.2 earthquake kills 5, causes small tsunami; Hawaii evaluating risk http://t.co/ee9mvzPfjV",0.6769049167633057,19.62651,-155.43415,8502121,0.8358449935913086,13.86036,-90.41127,3595468,0.8363112211227417,13.86036,-90.41127,3595468.0,0.8295794725418091,13.86036,-90.41127,3595468.0,5855797,20.78785,-156.38612,0.7988925905831058,21.30139,-157.81944,5855768
Chile,RT @SantiagoTimes: 6 deaths officially reported now from last night's #earthquake in northern #Chile,0.6149616241455078,14.99585,-90.20991,3587973,0.8315010666847229,14.5191,-89.6684,3597316,0.8589162826538086,14.5191,-89.6684,3597316.0,0.8278050422668457,12.82783,-85.81967,3619927.0,3895114,-30.0,-71.0,0.7861699866895969,-25.16676,-69.85975,3895115
Santiago,"Powerful earthquake kills 6 in Chile: Santiago, Apr 2 (EFE).- A magnitude-8.2 earthquake hit northern Chile, killing six people, offi ",0.6719174385070801,-33.42038,-70.60981,9965379,0.8545360565185547,19.33979,-72.19709,3717462,0.8704260587692261,-45.87742,-72.265,12100925.0,0.8724788427352905,-45.87742,-72.265,12100925.0,3871336,-33.45694,-70.64827,0.8239401296557654,-24.17976,-69.91725,3878193
Chile,"Powerful earthquake kills 6 in Chile: Santiago, Apr 2 (EFE).- A magnitude-8.2 earthquake hit northern Chile, killing six people, offi ",0.6468209624290466,4.65685,-74.05801,10859706,0.850031852722168,14.5191,-89.6684,3597316,0.8601951599121094,15.04941,-89.31264,3597313.0,0.8506295680999756,13.58333,-88.88333,3586586.0,3895114,-30.0,-71.0,0.8181783517909547,-25.16676,-69.85975,3895115
Chile,"Powerful earthquake kills 6 in Chile: Santiago, Apr 2 (EFE).- A magnitude-8.2 earthquake hit northern Chile, killing six people, offi ",0.6468209624290466,4.65685,-74.05801,10859706,0.850031852722168,14.5191,-89.6684,3597316,0.8601951599121094,15.04941,-89.31264,3597313.0,0.8506295680999756,13.58333,-88.88333,3586586.0,3895114,-30.0,-71.0,0.8183304536921818,-25.16676,-69.85975,3895115
Iquique,Chile awakens to see 90% of damages post massive earthquake of last night are concentrated in far-north cities of Iquique and Antofagasta. .,0.6723387837409973,-20.19445,-70.14795,3887126,0.8286471962928772,-3.48322,-72.98835,6278759,0.8498772978782654,-20.20632,-70.15806,11525661.0,0.842464029788971,-20.20632,-70.15806,11525661.0,3887127,-20.21326,-70.15027,0.8110226396999742,-3.48322,-72.98835,6278759
Antofagasta,Chile awakens to see 90% of damages post massive earthquake of last night are concentrated in far-north cities of Iquique and Antofagasta. .,0.6857700347900391,-23.6499,-70.4,6518542,0.8263440132141113,-23.65,-70.41667,11525658,0.8459562659263611,-23.644,-70.397,6502778.0,0.8298617601394653,-23.644,-70.397,6502778.0,3899539,-23.65236,-70.3954,0.8195165169436794,-17.06631,-64.95366,12504747
Chile,Chile awakens to see 90% of damages post massive earthquake of last night are concentrated in far-north cities of Iquique and Antofagasta. .,0.6656157374382019,13.58333,-87.78333,3584333,0.8496362566947937,-52.05106,-70.42804,11333943,0.8533696532249451,14.5191,-89.6684,3597316.0,0.827465832233429,4.60082,-74.16638,8182177.0,3895114,-30.0,-71.0,0.8169305200576855,-18.44741,-70.07097,8643019
Chile,"8.2 earthquake hits Chile, killing 5 and displacing 80,000  http://t.co/johQMG8lor",0.6295716762542725,13.58333,-87.78333,3584333,0.8445578217506409,14.5191,-89.6684,3597316,0.8640366196632385,15.04941,-89.31264,3597313.0,0.8353868722915649,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7988119002727351,-18.44741,-70.07097,8643019
Chile,"8.2 earthquake hits Chile, killing 5 and displacing 80,000  http://t.co/johQMG8lor",0.6295716762542725,13.58333,-87.78333,3584333,0.8445578217506409,14.5191,-89.6684,3597316,0.8640366196632385,15.04941,-89.31264,3597313.0,0.8353868722915649,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7988527101845639,-18.44741,-70.07097,8643019
Peru,#Peru's Civil Defence says nine people were injured there as a result of last night's #ChileEarthquake - which also affected Peru &amp; #Bolivia,0.6308667063713074,43.30091,-72.95538,5239739,0.8355849385261536,-11.06082,-68.17253,11502815,0.861299991607666,-11.06082,-68.17253,11502815.0,0.8484340906143188,-11.06082,-68.17253,11502815.0,3932488,-10.0,-75.25,0.8161176561262743,44.52651,-70.46429,7305489
Chile,#Peru's Civil Defence says nine people were injured there as a result of last night's #ChileEarthquake - which also affected Peru &amp; #Bolivia,0.6158382892608643,38.73329,-9.13172,10291597,0.8334783315658569,-16.01995,-69.53929,3943908,0.8607097268104553,-15.50901,-74.45876,3943909.0,0.8494385480880737,-16.01995,-69.53929,3943908.0,3895114,-30.0,-71.0,0.7990154768543893,-8.15,-78.8,3698326
Chile,5 deaths have been confirmed in 8.2 magnitude earthquake that hit Chile. #TwitterNewsChat,0.6061069369316101,13.58333,-87.78333,3584333,0.822501540184021,14.5191,-89.6684,3597316,0.840836226940155,38.1236,-108.82038,5416913.0,0.8196617364883423,38.1236,-108.82038,5416913.0,3895114,-30.0,-71.0,0.7867981127805879,38.1236,-108.82038,5416913
Chile,"Chile earthquake, tsunami lead to evacuations, kill 6 - World - CBC News http://t.co/HcpWE2WeFt",0.6536544561386108,38.73329,-9.13172,10291597,0.8301130533218384,14.5191,-89.6684,3597316,0.8506103754043579,-15.50901,-74.45876,3943909.0,0.8206749558448792,-16.4,-40.75,3466218.0,3895114,-30.0,-71.0,0.7906040926552635,25.61448,63.27551,1336961
Chile,"Chile earthquake, tsunami lead to evacuations, kill 6 - World - CBC News http://t.co/HcpWE2WeFt",0.6536544561386108,38.73329,-9.13172,10291597,0.8301130533218384,14.5191,-89.6684,3597316,0.8506103754043579,-15.50901,-74.45876,3943909.0,0.8206749558448792,-16.4,-40.75,3466218.0,3895114,-30.0,-71.0,0.7905770115528841,25.61448,63.27551,1336961
Chile,Video Of Sirens Sounding During Chile Earthquake http://t.co/tFWrfB7S04,0.639355480670929,47.50424,8.36909,6291606,0.8461840748786926,13.98278,-87.73417,3826462,0.8408477306365967,10.88861,-85.07973,12291982.0,0.8263643980026245,13.98278,-87.73417,3826462.0,3895114,-30.0,-71.0,0.7845470762951561,-14.31756,-69.58388,3966060
Chile,"How much will the Chile quake cost?: Earthquake damage in Chile could cost the country billions of dollars, a   http://t.co/ScoHvqqmHe",0.6562907695770264,47.50424,8.36909,6291606,0.8339810967445374,-27.03136,-69.9825,3895116,0.8382089138031006,-27.03136,-69.9825,3895116.0,0.8127255439758301,24.94227,-97.58473,8530129.0,3895114,-30.0,-71.0,0.7868940766227492,-9.22892,-78.44784,3697661
Chile,"How much will the Chile quake cost?: Earthquake damage in Chile could cost the country billions of dollars, a   http://t.co/ScoHvqqmHe",0.6562907695770264,47.50424,8.36909,6291606,0.8339810967445374,-27.03136,-69.9825,3895116,0.8382089138031006,-27.03136,-69.9825,3895116.0,0.8127255439758301,24.94227,-97.58473,8530129.0,3895114,-30.0,-71.0,0.7873099918692498,-9.22892,-78.44784,3697661
Chile,Powerful earthquake kills 6 in Chile http://t.co/PA0Rrdb4ax,0.6236178874969482,4.65657,-74.0582,10859711,0.8529402017593384,14.5191,-89.6684,3597316,0.8572163581848145,15.04941,-89.31264,3597313.0,0.8369859457015991,15.04941,-89.31264,3597313.0,3895114,-30.0,-71.0,0.8014538303535622,-18.44741,-70.07097,8643019
Chile,"RT @CBCAlerts: At least 5 dead, thousands forced from homes after yesterday's quake off northern coast of #Chile. http://t.co/WD2OM7FGJ4",0.6176211833953857,47.50424,8.36909,6291606,0.8390443325042725,-27.03136,-69.9825,3895116,0.8584277033805847,38.1236,-108.82038,5416913.0,0.8349692821502686,9.89063,-84.31215,3624259.0,3895114,-30.0,-71.0,0.7736944780575661,25.61448,63.27551,1336961
Chile,"RT @CBCAlerts: At least 5 dead, thousands forced from homes after yesterday's quake off northern coast of #Chile. http://t.co/WD2OM7FGJ4",0.6176211833953857,47.50424,8.36909,6291606,0.8390443325042725,-27.03136,-69.9825,3895116,0.8584277033805847,38.1236,-108.82038,5416913.0,0.8349692821502686,9.89063,-84.31215,3624259.0,3895114,-30.0,-71.0,0.7737387568611004,25.61448,63.27551,1336961
Chile,Troops keep order in northern Chile after quake kills 6 - USA TODAY http://t.co/gsIgDtgji2,0.6527670621871948,47.50424,8.36909,6291606,0.8370183706283569,-52.05106,-70.42804,11333943,0.8510205745697021,-52.05106,-70.42804,11333943.0,0.8299994468688965,15.06667,-88.63333,3612147.0,3895114,-30.0,-71.0,0.8087034830048804,38.03742,-120.44936,5336331
Chile,"Earthquake in Chile, is worried. I hope that the damage does not increase.",0.5965510606765747,13.58333,-87.78333,3584333,0.8309493660926819,-40.0,-90.0,3948664,0.8535490036010742,-27.03136,-69.9825,3895116.0,0.8201696276664734,13.98278,-87.73417,3826462.0,3895114,-30.0,-71.0,0.7896157901725054,6.28995,-73.36984,3732603
Chile,RT @ABC: UPDATE: A sixth person has died following the earthquake off of Chile's coast http://t.co/DFQ9Hd1i6W,0.6065064072608948,13.58333,-87.78333,3584333,0.8418975472450256,14.5191,-89.6684,3597316,0.8440213799476624,-22.25,-62.16667,3867435.0,0.8294316530227661,-16.4,-40.75,3466218.0,3895114,-30.0,-71.0,0.7784495804769722,-25.16676,-69.85975,3895115
Chile,#ChileEarthquakeAndTsunami 8.2 magnitude and 2m waves killing 6 people http://t.co/hfOQnyC2Gr,0.6350946426391602,47.50424,8.36909,6291606,0.8418918251991272,21.05,-87.66667,3530879,0.8555823564529419,-22.25,-62.16667,3867435.0,0.8209678530693054,21.05,-87.66667,3530879.0,3895114,-30.0,-71.0,0.7744911930556098,25.61448,63.27551,1336961
Chile,RT @paulawyd2013: 6 people lost their lives after the 8.2 earthquake in Chile #PrayForChile,0.6066490411758423,38.73329,-9.13172,10291597,0.8274416923522949,40.30217,72.6302,1528523,0.8558584451675415,15.04941,-89.31264,3597313.0,0.8347830772399902,-16.4,-40.75,3466218.0,3895114,-30.0,-71.0,0.7908068872044192,-25.16676,-69.85975,3895115
Chile,"(#FlakoprettyX7) Chile assesses damage after massive quake, tsunami: By Anthony Esposito and   http://t.co/IklJIqAlQa (#FlakoprettyX7)",0.7245186567306519,-39.80741,-73.25106,6458706,0.8568153381347656,10.88861,-85.07973,12291982,0.8638865351676941,-22.25,-62.16667,3867435.0,0.8449888229370117,10.88861,-85.07973,12291982.0,3895114,-30.0,-71.0,0.7983175913846476,6.28995,-73.36984,3732603
Chile,6 Killed in Earthquake off Northern Chile: The magnitude 8.2 earthquake set off a tsunami and forced an evacua  http://t.co/NIKpeDeRbR,0.6519421339035034,-39.80741,-73.25106,6458706,0.8387959003448486,14.6938,-90.43843,3597312,0.8546478748321533,12.82783,-85.81967,3619927.0,0.8415231704711914,12.42023,-84.96229,3619928.0,3895114,-30.0,-71.0,0.7885241430743907,-25.16676,-69.85975,3895115
Chile,6 Killed in Earthquake off Northern Chile: The magnitude 8.2 earthquake set off a tsunami and forced an evacua  http://t.co/NIKpeDeRbR,0.6519421339035034,-39.80741,-73.25106,6458706,0.8387959003448486,14.6938,-90.43843,3597312,0.8546478748321533,12.82783,-85.81967,3619927.0,0.8415231704711914,12.42023,-84.96229,3619928.0,3895114,-30.0,-71.0,0.7885831426636305,-25.16676,-69.85975,3895115
Chile,Chile's quake toll could have been much worse. Here's why it wasn't http://t.co/Cv52yV9rLg,0.6267070770263672,47.50424,8.36909,6291606,0.8116471767425537,-27.03136,-69.9825,3895116,0.8372595906257629,-27.03136,-69.9825,3895116.0,0.8065577149391174,21.05,-87.66667,3530879.0,3895114,-30.0,-71.0,0.7809231706896482,21.05,-87.66667,3530879
Chile,"RT @brigoldenn: 8.2 magnitude earthquake, 6 ft tsunami, and 6 dead #PrayForChile",0.6220123171806335,-29.34198,151.91887,9535172,0.8467375636100769,-27.03136,-69.9825,3895116,0.8558734655380249,-22.25,-62.16667,3867435.0,0.817956268787384,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7921762294286446,21.05,-87.66667,3530879
Chile,"RT @brigoldenn: 8.2 magnitude earthquake, 6 ft tsunami, and 6 dead #PrayForChile",0.6220123171806335,-29.34198,151.91887,9535172,0.8467375636100769,-27.03136,-69.9825,3895116,0.8558734655380249,-22.25,-62.16667,3867435.0,0.817956268787384,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7923462113785891,21.05,-87.66667,3530879
Chile,We detected both ground shaking and passage of a tiny tsunami from the #Chile #earthquake. Charts included here: http://t.co/VrrSlW9qSS,0.6035978198051453,13.58333,-87.78333,3584333,0.8151941895484924,-40.0,-90.0,3948664,0.8612533211708069,-27.03136,-69.9825,3895116.0,0.8225250244140625,13.98278,-87.73417,3826462.0,3895114,-30.0,-71.0,0.7975389775954415,19.13377,-100.48549,11046098
Chile,RT @ABC: 6 dead following major magnitude 8.2 earthquake off Chile; damage being assessed as daybreak comes: http://t.co/a3guGL5TmL,0.6382239460945129,-39.80741,-73.25106,6458706,0.8420971035957336,-40.0,-90.0,3948664,0.8430854082107544,-22.25,-62.16667,3867435.0,0.8273508548736572,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7741886685687693,6.28995,-73.36984,3732603
Chile,RT @ABC: 6 dead following major magnitude 8.2 earthquake off Chile; damage being assessed as daybreak comes: http://t.co/a3guGL5TmL,0.6382239460945129,-39.80741,-73.25106,6458706,0.8420971035957336,-40.0,-90.0,3948664,0.8430854082107544,-22.25,-62.16667,3867435.0,0.8273508548736572,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7741423882830438,6.28995,-73.36984,3732603
Iquique,"Locals inspect a boat washed ashore by a small tsunami in the northern town of Iquique, Chile, after:  Locals   http://t.co/Ftkmn6fH0l",0.6648385524749756,-20.22351,-70.14582,10246896,0.8387556076049805,-20.20402,-70.15354,11822359,0.8746664524078369,-20.20402,-70.15354,11822359.0,0.8791431784629822,-20.20402,-70.15354,11822359.0,3887127,-20.21326,-70.15027,0.8367778218916146,-20.20402,-70.15354,11822359
Chile,RT @FoxNews: UPDATE: Chile's interior minister says death toll has risen to 5 after powerful magnitude-8.2 earthquake http://t.co/9LDhdWzAjI,0.6408926248550415,-39.80741,-73.25106,6458706,0.836655855178833,-40.0,-90.0,3948664,0.8421971201896667,38.1236,-108.82038,5416913.0,0.8176759481430054,38.1236,-108.82038,5416913.0,3895114,-30.0,-71.0,0.7881861281753624,21.05,-87.66667,3530879
Chile,Chile earthquake death toll rises to 6 - CNN http://t.co/wuBrnPAslS,0.6344621181488037,47.50424,8.36909,6291606,0.8412501811981201,14.5191,-89.6684,3597316,0.8535484671592712,38.1236,-108.82038,5416913.0,0.8156740665435791,38.1236,-108.82038,5416913.0,3895114,-30.0,-71.0,0.7915237547501226,2.68269,-75.54624,3781107
Chile,6 Dead Following Massive Earthquake in Chile http://t.co/8E4lK7EH1Z,0.5894699692726135,47.50424,8.36909,6291606,0.8472930192947388,14.5191,-89.6684,3597316,0.8531016111373901,15.04941,-89.31264,3597313.0,0.8340426683425903,13.58333,-88.88333,3586586.0,3895114,-30.0,-71.0,0.7975948843154925,2.68269,-75.54624,3781107
Chile,RT @BBCWorld: At least five dead in Chile earthquake as tsunami alert prompts coastal evacuation http://t.co/OSJmgkWM1u,0.6322319507598877,47.50424,8.36909,6291606,0.8408144116401672,-40.0,-90.0,3948664,0.8498882055282593,-22.25,-62.16667,3867435.0,0.8302143812179565,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7827385737296505,25.61448,63.27551,1336961
Chile,RT @NBCNews: Update: Two dead in Chile following quake; tsunami warning remains in effect http://t.co/FqY9PFBu2L,0.610999345779419,47.50424,8.36909,6291606,0.850737988948822,-40.0,-90.0,3948664,0.8505035042762756,-22.25,-62.16667,3867435.0,0.8340156078338623,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7701266209425779,25.61448,63.27551,1336961
Chile,RT @NewsBreaker: RAW VIDEO: Amateur video from Chile shows a chaotic situation when an earthquake struck http://t.co/xEVMj1WXHc - @AP,0.6245815753936768,38.73329,-9.13172,10291597,0.8352329730987549,10.88861,-85.07973,12291982,0.8314779996871948,10.88861,-85.07973,12291982.0,0.8148148655891418,10.88861,-85.07973,12291982.0,3895114,-30.0,-71.0,0.7814984894230943,15.36667,-86.83333,3613629
Chile,"Chile earthquake: How loss of life, damage was minimized http://t.co/dP1wIe4oGG",0.651267945766449,47.50424,8.36909,6291606,0.8497469425201416,-22.25,-62.16667,3867435,0.8636868596076965,-22.25,-62.16667,3867435.0,0.8296443223953247,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7923668521086353,-25.16676,-69.85975,3895115
Chile,"RT @PzFeed: ALERT: Chilean government hunt 300 prisoners who have escaped from jail in Iquique, Chile after massive earthquake.",0.6368063688278198,38.90817,-77.0397,4138421,0.8372036218643188,12.20389,-15.67361,2373398,0.8350101709365845,-27.03136,-69.9825,3895116.0,0.8226196765899658,-9.22892,-78.44784,3697661.0,3895114,-30.0,-71.0,0.8010162457655791,-25.16676,-69.85975,3895115
Iquique,"RT @PzFeed: ALERT: Chilean government hunt 300 prisoners who have escaped from jail in Iquique, Chile after massive earthquake.",0.637772262096405,-20.22351,-70.14582,10246896,0.8502300977706909,-20.94088,-70.04121,8261207,0.8557487726211548,-20.94088,-70.04121,8261207.0,0.838822066783905,-20.20632,-70.15806,11525661.0,3887127,-20.21326,-70.15027,0.7985433285451532,-20.94088,-70.04121,8261207
Chile,"Chile Earthquake: 5 Dead, Several Seriously Injured http://t.co/9v1Xr25bNg",0.6431405544281006,47.50424,8.36909,6291606,0.8487645387649536,14.5191,-89.6684,3597316,0.8677318692207336,38.1236,-108.82038,5416913.0,0.8310215473175049,38.1236,-108.82038,5416913.0,3895114,-30.0,-71.0,0.8165740994355197,38.1236,-108.82038,5416913
Chile,"Chile Earthquake: 5 Dead, Several Seriously Injured http://t.co/9v1Xr25bNg",0.6431405544281006,47.50424,8.36909,6291606,0.8487645387649536,14.5191,-89.6684,3597316,0.8677318692207336,38.1236,-108.82038,5416913.0,0.8310215473175049,38.1236,-108.82038,5416913.0,3895114,-30.0,-71.0,0.8169320224657713,38.1236,-108.82038,5416913
Chile,"Powerful Earthquake Hits Off Chile, Triggers Tsunami - Disaster Declared After Chile Quake - 2 April  http://t.co/gh6EZ6GVPw",0.6326019167900085,47.50424,8.36909,6291606,0.8393658399581909,-22.25,-62.16667,3867435,0.8551003336906433,-22.25,-62.16667,3867435.0,0.837325930595398,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.780465752702852,-25.16676,-69.85975,3895115
Chile,"Powerful Earthquake Hits Off Chile, Triggers Tsunami - Disaster Declared After Chile Quake - 2 April  http://t.co/gh6EZ6GVPw",0.6326019167900085,47.50424,8.36909,6291606,0.8393658399581909,-22.25,-62.16667,3867435,0.8551003336906433,-22.25,-62.16667,3867435.0,0.837325930595398,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.780465752702852,-25.16676,-69.85975,3895115
Chile,RT @PIA_INCA: REALLY?!!! While the world says #PrayForChile in Argentina are tweeting  #MuerteAChilenos (kill Chileans) that's crazy!!!,0.6359320878982544,29.25774,-102.54631,4019491,0.8451717495918274,-16.01995,-69.53929,3943908,0.8484435081481934,-15.50901,-74.45876,3943909.0,0.8241417407989502,-16.01995,-69.53929,3943908.0,3895114,-30.0,-71.0,0.7707909685750478,-15.50901,-74.45876,3943909
Chile,"RT @northemmosphere: #PrayForChile guys. They're hit by a very strong earthquake yesterday. So far, 6 people are dead.",0.5801279544830322,13.58333,-87.78333,3584333,0.8528016805648804,40.30217,72.6302,1528523,0.8674165606498718,-15.50901,-74.45876,3943909.0,0.8446402549743652,9.89063,-84.31215,3624259.0,3895114,-30.0,-71.0,0.7860252981931538,-18.44741,-70.07097,8643019
Chile,Check out this crack in the road from the #ChileEarthquake yesterday. #Tsunami MT @migpriego Mientras tanto en #Chile http://t.co/eEX3kJK2Xm,0.6723561882972717,47.50424,8.36909,6291606,0.8395792245864868,21.05,-87.66667,3530879,0.8877745866775513,21.05,-87.66667,3530879.0,0.8700178861618042,21.05,-87.66667,3530879.0,3895114,-30.0,-71.0,0.8211440135578061,10.88861,-85.07973,12291982
Chile,ESO Telescopes Escape Damage From Chile Earthquake http://t.co/B44PJFJWGN #Always #Current #yycwalks,0.6359180212020874,47.50424,8.36909,6291606,0.8395758271217346,14.6938,-90.43843,3597312,0.8309670686721802,14.6938,-90.43843,3597312.0,0.8127948045730591,-46.50238,-71.84896,3895112.0,3895114,-30.0,-71.0,0.785947823360019,6.28995,-73.36984,3732603
Chile,RT [http://t.co/4yb7mjubCE] #VIDEO. Account of what happened by the 8.3 earthquake in Chile,0.6320686340332031,47.50424,8.36909,6291606,0.8482255339622498,-40.0,-90.0,3948664,0.8420683741569519,-40.0,-90.0,3948664.0,0.8239985704421997,13.98278,-87.73417,3826462.0,3895114,-30.0,-71.0,0.7889861243346128,10.88861,-85.07973,12291982
Chile,Huge Aftershock Earthquake Strikes Chile http://t.co/y7bqTO30S5,0.5915790796279907,4.65685,-74.05801,10859706,0.8574439287185669,-22.25,-62.16667,3867435,0.8669751286506653,-22.25,-62.16667,3867435.0,0.8485429286956787,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.803393876555249,-25.16676,-69.85975,3895115
Chile,SEE IT: Diners panic as magnitude-8.2 earthquake rocks Chile http://t.co/gLim7td4xM,0.638423502445221,47.50424,8.36909,6291606,0.8516501784324646,-22.25,-62.16667,3867435,0.8561816215515137,-22.25,-62.16667,3867435.0,0.8316792249679565,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7922437809771927,-18.44741,-70.07097,8643019
Japan,#newsofindia Tsunami waves hit Japan after Chile quake - Daily News & Analysis: Irish Independen  http://t.co/T46nDwJdwz .. check out!,0.6790577173233032,1.09089,154.7985,7626847,0.828200101852417,-7.9377,112.0931,6834894,0.8297592997550964,40.0,135.0,1879997.0,0.8174324631690979,40.0,135.0,1879997.0,1861060,35.68536,139.75309,0.7972186395226325,35.0,150.0,2112503
Japan,#newsofindia Tsunami waves hit Japan after Chile quake - Daily News & Analysis: Irish Independen  http://t.co/T46nDwJdwz .. check out!,0.6790577173233032,1.09089,154.7985,7626847,0.828200101852417,-7.9377,112.0931,6834894,0.8297592997550964,40.0,135.0,1879997.0,0.8174324631690979,40.0,135.0,1879997.0,1861060,35.68536,139.75309,0.7970619272397503,35.0,150.0,2112503
