tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3
Mark Surman: Android is currently 91% of msrket in India need to work harder 4 more user choice. #Mozilla #Google http://t.co/2efQ3Cu9CS,India,48.872216,2.341396,"{'Location': 'East India DLR Station', 'Latitude': 51.50936, 'Longitude': -0.00232, 'Geonames ID': 6945120, 'Distance': 337.6832519475963}","{'Location': 'West India Quay DLR Station', 'Latitude': 51.50685, 'Longitude': -0.02049, 'Geonames ID': 6945107, 'Distance': 338.08771847523}","{'Location': 'Marriott West India Quay', 'Latitude': 51.5079, 'Longitude': -0.0241, 'Geonames ID': 6500847, 'Distance': 338.31653790890044}",0.6876970529556274,42.35843,-71.0495,4940271,0.8244184851646423,32.52514,-96.6161,4699848,0.8126167058944702,22.486,87.23446,8986195.0,0.793914794921875,-16.69639,36.91806,1045266.0
I'm at Creil https://t.co/2FuOTESOXd,Creil,49.263171,2.46988,"{'Location': 'Creil Railway Station', 'Latitude': 49.26335, 'Longitude': 2.46784, 'Geonames ID': 8286134, 'Distance': 0.14981074242319514}","{'Location': 'Bureau de Poste de Creil Gambetta', 'Latitude': 49.26383, 'Longitude': 2.4738, 'Geonames ID': 8294631, 'Distance': 0.29458013701389885}","{'Location': 'Bureau de Poste de Creil Saint Medard', 'Latitude': 49.25998, 'Longitude': 2.47575, 'Geonames ID': 8294514, 'Distance': 0.5554273053589305}",0.5649367570877075,49.25998,2.47575,8294514,0.8928228616714478,52.76417,5.65972,2757886,0.9008526802062988,49.25672,2.48477,3022610.0,0.874511182308197,49.25672,2.48477,3022610.0
I'm at Boot CafÌ© in Paris https://t.co/wL9iY5A4oW,Paris,48.861266,2.365309,"{'Location': 'Paris 08 Ancien - Quartier Marais', 'Latitude': 48.85924, 'Longitude': 2.36309, 'Geonames ID': 9843566, 'Distance': 0.27798118347353035}","{'Location': 'Bureau de Poste de Paris Saintonge', 'Latitude': 48.86406, 'Longitude': 2.36527, 'Geonames ID': 8296289, 'Distance': 0.3107257477405274}","{'Location': 'Paris 03 Temple', 'Latitude': 48.8637, 'Longitude': 2.3615, 'Geonames ID': 2973189, 'Distance': 0.3890687072686731}",0.6959259510040283,48.72616,2.26537,9540161,0.8785701990127563,43.48253,-1.56131,7648297,0.8755264282226562,43.48253,-1.56131,7648297.0,0.8511894941329956,43.48253,-1.56131,7648297.0
Landed in Belgium...where the waffles at? ‡_ÁC,Belgium,50.860735,4.358926,"{'Location': 'Kingdom of Belgium', 'Latitude': 50.75, 'Longitude': 4.5, 'Geonames ID': 2802361, 'Distance': 15.831652499273112}","{'Location': 'PolyOne Belgium', 'Latitude': 50.36696, 'Longitude': 5.0447, 'Geonames ID': 11102138, 'Distance': 73.30036643699502}","{'Location': 'Biennale Pavilion - Belgium', 'Latitude': 45.42949, 'Longitude': 12.35774, 'Geonames ID': 7910784, 'Distance': 847.0213353338295}",0.6076511144638062,43.4981,-87.8341,6532727,0.856686532497406,38.92789,-77.06692,4138415,0.8447266817092896,38.92789,-77.06692,4138415.0,0.8249559998512268,-23.88656,28.08603,971449.0
Tem dois baes no snap do Holi India ‡_ã0‡_ÊD,India,48.835692,2.284939,"{'Location': 'East India DLR Station', 'Latitude': 51.50936, 'Longitude': -0.00232, 'Geonames ID': 6945120, 'Distance': 339.28926424569556}","{'Location': 'West India Quay DLR Station', 'Latitude': 51.50685, 'Longitude': -0.02049, 'Geonames ID': 6945107, 'Distance': 339.6734562135574}","{'Location': 'Marriott West India Quay', 'Latitude': 51.5079, 'Longitude': -0.0241, 'Geonames ID': 6500847, 'Distance': 339.89968698402413}",0.6794534921646118,29.78162,-108.71587,9030536,0.826300859451294,-21.47767,39.68021,936201,0.831551194190979,-22.861,-43.63632,7537506.0,0.8197987675666809,-21.47767,39.68021,936201.0
I'm at Victoria's Secret in Zaventem https://t.co/yJmVvsKX4X,Zaventem,50.901862,4.481729,"{'Location': 'Zaventem', 'Latitude': 50.88365, 'Longitude': 4.47298, 'Geonames ID': 2783310, 'Distance': 2.117468594257177}","{'Location': 'Zaventem', 'Latitude': 50.88322, 'Longitude': 4.47504, 'Geonames ID': 2783311, 'Distance': 2.126584213601057}","{'Location': 'Brussel Bruxelles Airport Zaventem', 'Latitude': 50.882, 'Longitude': 4.458, 'Geonames ID': 10173598, 'Distance': 2.7694277990238714}",0.6340563297271729,50.88322,4.47504,2783311,0.8522706031799316,50.88365,4.47298,2783310,0.8489981889724731,50.88365,4.47298,2783310.0,0.8159725069999695,50.88322,4.47504,2783311.0
Salem,Salem,48.777412,2.264171,"{'Location': 'Bern, Salem', 'Latitude': 46.95378, 'Longitude': 7.45488, 'Geonames ID': 10383520, 'Distance': 437.9769731766284}","{'Location': 'Schloß Salem', 'Latitude': 47.77657, 'Longitude': 9.27767, 'Geonames ID': 3205683, 'Distance': 532.1317699910672}","{'Location': 'Salem', 'Latitude': 47.76258, 'Longitude': 9.29031, 'Geonames ID': 6639586, 'Distance': 533.4438958193718}",0.6177937984466553,14.75575,15.81899,2425885,0.9380288124084472,32.9168,-88.25142,4088166,0.9469334483146667,40.08,-95.71138,5281134.0,0.9271640777587891,40.08,-95.71138,5281134.0
#flowers #railwaystation #London #stpancras @ St Pancras international https://t.co/LLLbdqN1e4,London,51.44094,0.399593,"{'Location': 'London Port', 'Latitude': 51.4428, 'Longitude': 0.39413, 'Geonames ID': 11524768, 'Distance': 0.43254881132755557}","{'Location': 'London Gateway Park', 'Latitude': 51.502, 'Longitude': 0.46814, 'Geonames ID': 11550096, 'Distance': 8.296696879986014}","{'Location': 'London Gateway Port', 'Latitude': 51.50409, 'Longitude': 0.48796, 'Geonames ID': 11524267, 'Distance': 9.330707321617297}",0.7018812894821167,51.5321,-0.1233,2645474,0.880655825138092,51.5411,-0.05776,6953050,0.8820055723190308,51.5411,-0.05776,6953050.0,0.8660330772399902,51.5411,-0.05776,6953050.0
Paris is always a good idea‡__B‡__B @ Le Castiglione Cafe https://t.co/NeeGg7dt4K,Paris,48.866519,2.328606,"{'Location': 'Hotel Lotti Paris', 'Latitude': 48.8661, 'Longitude': 2.328, 'Geonames ID': 6488447, 'Distance': 0.06440433754113749}","{'Location': 'Westin Paris', 'Latitude': 48.8658, 'Longitude': 2.3277, 'Geonames ID': 6489693, 'Distance': 0.10397921761252786}","{'Location': 'The Westin Paris - Vendome (Ex-Inter-Continental Paris)', 'Latitude': 48.86574, 'Longitude': 2.32744, 'Geonames ID': 9180059, 'Distance': 0.12175000424647048}",0.6795746684074402,48.92142,2.27861,6517691,0.858233630657196,-11.31565,-69.631,11514246,0.8651731014251709,45.63972,5.73742,3000074.0,0.8177198171615601,50.21391,4.40578,2785175.0
"Is kaffie tied (@ Tea Room Partoe in Roeselare, Flemish Region) https://t.co/MCiiwMebnT",Roeselare,50.970729,3.119635,"{'Location': 'Kanaal van Roeselare naar de Leie', 'Latitude': 50.95, 'Longitude': 3.11667, 'Geonames ID': 2787886, 'Distance': 2.315439512580033}","{'Location': 'Arrondissement Roeselare', 'Latitude': 50.95, 'Longitude': 3.13333, 'Geonames ID': 2787888, 'Distance': 2.498729341935881}","{'Location': 'Roeselare', 'Latitude': 50.95, 'Longitude': 3.13333, 'Geonames ID': 2787891, 'Distance': 2.498729341935881}",0.7183334827423096,51.26667,3.55,2787887,0.8492861390113831,50.85,3.93333,2787890,0.8489184379577637,50.85,3.93333,2787890.0,0.8439353704452515,50.85,3.93333,2787890.0
listening to attila while some of my friends are in London waiting to see them,London,50.858414,0.581182,"{'Location': 'Little London', 'Latitude': 50.95751, 'Longitude': 0.23299, 'Geonames ID': 10377803, 'Distance': 26.857359080317558}","{'Location': 'Best Western London Beach Htl', 'Latitude': 51.0934, 'Longitude': 0.6894, 'Geonames ID': 6531467, 'Distance': 27.224177311056955}","{'Location': 'London Road Railway Station', 'Latitude': 50.83684, 'Longitude': -0.13605, 'Geonames ID': 6945665, 'Distance': 50.56953228391689}",0.605827808380127,51.51014,-0.08594,10173913,0.812151312828064,51.51493,-0.14092,6690567,0.819792628288269,51.51493,-0.14092,6690567.0,0.8063488006591797,51.51493,-0.14092,6690567.0
Two beauties working hard @ariannephillips pg_dmcasting @ Champs Elysees Paris https://t.co/Im4CLC6lGH,Paris,48.870095,2.309012,"{'Location': 'Mercure Paris Champs Elysees', 'Latitude': 48.87084, 'Longitude': 2.30904, 'Geonames ID': 6510476, 'Distance': 0.0828748449421264}","{'Location': 'Bureau de Poste de Paris Colisee', 'Latitude': 48.87076, 'Longitude': 2.30834, 'Geonames ID': 8296233, 'Distance': 0.08887854605333129}","{'Location': 'Paris 01 Ancien', 'Latitude': 48.86949, 'Longitude': 2.30818, 'Geonames ID': 9844897, 'Distance': 0.0908417297292471}",0.7112485766410828,48.72616,2.26537,9540161,0.8254286646842957,43.81799,4.01235,11978131,0.8485392332077026,48.87322,2.30007,9538805.0,0.8118250966072083,48.86894,2.30282,9844895.0
Alone doesn't mean lonely.  #ColonnesDeBuren #Paris #FacehunterParis @ Les Colonnes De Buren https://t.co/CX6jdxagjz,Paris,48.863583,2.337079,"{'Location': 'Citadines Paris Louvre', 'Latitude': 48.86397, 'Longitude': 2.33569, 'Geonames ID': 6516251, 'Distance': 0.11062709850918574}","{'Location': 'Bureau de Poste de Paris Palais Royal', 'Latitude': 48.865, 'Longitude': 2.33583, 'Geonames ID': 8296237, 'Distance': 0.18228939268528255}","{'Location': 'Normandy Hotel Paris Non Refundable Room', 'Latitude': 48.86402, 'Longitude': 2.33419, 'Geonames ID': 10283495, 'Distance': 0.21746865911128976}",0.7054309844970703,48.72616,2.26537,9540161,0.8493982553482056,50.21391,4.40578,2785175,0.8531873822212219,45.63972,5.73742,3000074.0,0.8307968378067017,-21.33419,55.45666,11878951.0
RT@WhiteHouse:omg‡_ÁC‡_ÊD‡_ãA‡_Ç4‡__1D‡_ãA‡_ C‡_ B‡_ C‡_ãAcommando‡_ã9‡_ãAVoix‡_êAintellectuel‡_ã9‡_Î4is‰ÏÜ‡_Ê1‡_ö2‡_Ç6‡_ÊDlance‡_ã0‡_ãA‡_ãA‡_ã8Rumeur‡_ö3‡_öBPdt‡_ÙA‡_Ù8‰ÏÜ‡_£3‡_à5‡_Ç6wh‡_ÊD‰ÏÜ‡_à6‡_ A‡__4F‡_ÊDR‡__A‡_ö3‡_É9‡_Ç6Ok‡_£1Know‡__3‡__3‡_É0‡_à5‡_ÕB‡__D‡_öE‡_Ò1‡__DKnow‡__6‡_ã8‡_ FKnow‡_ 0‡_ö3‡_Ê4‡_ 0T‡_ÊD‡_ãA‡_ÙA‡_Ù8,WhiteHouse,48.933223,2.343597,"{'Location': 'Gatwick Whitehouse Hotel', 'Latitude': 51.17151, 'Longitude': -0.17102, 'Geonames ID': 9258541, 'Distance': 307.23204258784665}","{'Location': 'Whitehouse Resources Centre', 'Latitude': 50.95611, 'Longitude': -2.50812, 'Geonames ID': 6288735, 'Distance': 414.4789254236336}","{'Location': 'Worcester Whitehouse', 'Latitude': 52.197, 'Longitude': -2.2231, 'Geonames ID': 6524614, 'Distance': 486.124795514825}",0.4509347677230835,46.55196,-85.17177,5014920,0.8258965611457825,40.61466,-74.77181,8102633,0.8448930978775024,40.61466,-74.77181,8102633.0,0.7926732301712036,40.61466,-74.77181,8102633.0
@annacotsteel @Racing_UK think the Irish stuff is the only thing ATR do half well with knowledgeable pundits. Need to remove Chapman though,UK,51.280598,0.404584,"{'Location': 'Infinigate UK Ltd', 'Latitude': 51.5059, 'Longitude': -0.10322, 'Geonames ID': 9409264, 'Distance': 43.33048377490592}","{'Location': 'Sanderson London UK Hotel', 'Latitude': 51.51746, 'Longitude': -0.13723, 'Geonames ID': 6943662, 'Distance': 46.00258169798341}","{'Location': 'Microsoft UK Campus', 'Latitude': 51.46188, 'Longitude': -0.9262, 'Geonames ID': 6640116, 'Distance': 94.83836972463455}",0.6251140832901001,55.079,98.8586,1488616,0.7678456902503967,56.98582,72.62207,1488614,0.7521235942840576,56.98582,72.62207,1488614.0,0.7602355480194092,54.9624,57.1813,479440.0
new installation of an Agrii weather station helping to monitor crops in Kent @AgriiUK http://t.co/dg6KNgH9Ds,Kent,51.301899,0.828687,"{'Location': 'Kent', 'Latitude': 51.23667, 'Longitude': 0.72393, 'Geonames ID': 11609038, 'Distance': 10.301200368185894}","{'Location': 'University of Kent', 'Latitude': 51.29762, 'Longitude': 1.06121, 'Geonames ID': 7648223, 'Distance': 16.224153688357138}","{'Location': 'South Kent College - Ashford', 'Latitude': 51.13959, 'Longitude': 0.86101, 'Geonames ID': 7648205, 'Distance': 18.197938246127}",0.6898385286331177,39.13963,-120.15825,5409390,0.8483908772468567,-17.91682,31.60596,889001,0.8556162118911743,-17.91682,31.60596,889001.0,0.8417102694511414,-17.91682,31.60596,889001.0
Paris you look good today. On the way to Dior. #PFW #parisfashionweek @ Place de la concorde https://t.co/39oFiFBEhT,Paris,48.865898,2.321645,"{'Location': 'Le Faubourg Hotel, Sofitel Paris', 'Latitude': 48.8685, 'Longitude': 2.3216, 'Geonames ID': 6468420, 'Distance': 0.2893798749208207}","{'Location': 'The Westin Paris - Vendome (Ex-Inter-Continental Paris)', 'Latitude': 48.86574, 'Longitude': 2.32744, 'Geonames ID': 9180059, 'Distance': 0.4255313366738072}","{'Location': 'Paris 01 Ancien - Quartier Tuileries', 'Latitude': 48.86423, 'Longitude': 2.32696, 'Geonames ID': 9844893, 'Distance': 0.4318272153009046}",0.7515661716461182,48.92142,2.27861,6517691,0.845311164855957,48.86366,2.35045,7645205,0.8586861491203308,49.00759,2.54931,10174536.0,0.8382781744003296,49.0066,2.52093,9177036.0
"Kelly Rowland Sighting: Paris, France/ the Barbara Bui show http://t.co/jjpSgJ2gs7 @KELLYROWLAND",Paris,48.856614,2.352222,"{'Location': 'Hôtel de Ville de Paris', 'Latitude': 48.85644, 'Longitude': 2.35244, 'Geonames ID': 6947013, 'Distance': 0.025106450890345897}","{'Location': 'Bureau de Poste de Paris Hotel De Ville', 'Latitude': 48.8567, 'Longitude': 2.35101, 'Geonames ID': 8296299, 'Distance': 0.0894511613831339}","{'Location': 'Paris 07 Ancien', 'Latitude': 48.8576, 'Longitude': 2.35065, 'Geonames ID': 9843556, 'Distance': 0.15915356187710697}",0.6878512501716614,48.8464,2.34116,10278534,0.8482663631439209,48.81803,2.44575,9535439,0.8332955837249756,48.81803,2.44575,9535439.0,0.8231526613235474,48.81803,2.44575,9535439.0
"Kelly Rowland Sighting: Paris, France/ the Barbara Bui show http://t.co/jjpSgJ2gs7 @KELLYROWLAND",France,48.856614,2.352222,"{'Location': 'France Louvre', 'Latitude': 48.8563, 'Longitude': 2.3559, 'Geonames ID': 6467542, 'Distance': 0.2721478891914728}","{'Location': 'Collège de France', 'Latitude': 48.84897, 'Longitude': 2.34528, 'Geonames ID': 6945498, 'Distance': 0.991037074789804}","{'Location': 'My Hotel In France Le Marais', 'Latitude': 48.86162, 'Longitude': 2.36468, 'Geonames ID': 9178087, 'Distance': 1.0703148323723786}",0.6507614254951477,49.0211,2.4647,6464459,0.8330134749412537,51.72855,-2.14245,12266128,0.8135102987289429,51.72855,-2.14245,12266128.0,0.8056079745292664,51.72855,-2.14245,12266128.0
Welcome back France ! ‡__B‡_Ù7 http://t.co/8bdlARr6Qy,France,49.015061,2.539567,"{'Location': 'Bureau de Poste de Roissy En France Village', 'Latitude': 49.00431, 'Longitude': 2.51548, 'Geonames ID': 8298277, 'Distance': 2.1294752688462224}","{'Location': 'Séjours & Affaires Roissy Village - ROISSY EN FRANCE', 'Latitude': 49.00524, 'Longitude': 2.51059, 'Geonames ID': 7647435, 'Distance': 2.38468571089972}","{'Location': 'Hotel Median Roissy Airp. C. de Gaulle Goussainville, France', 'Latitude': 49.0211, 'Longitude': 2.4647, 'Geonames ID': 6464459, 'Distance': 5.517197937032628}",0.6214175224304199,49.0211,2.4647,6464459,0.8723955750465393,45.60366,-0.84802,12313681,0.8762774467468262,45.60366,-0.84802,12313681.0,0.8414878845214844,45.60366,-0.84802,12313681.0
I'm at Hard Rock Cafe Brussels in Brussels https://t.co/iKqiatum8S,Brussels,50.846191,4.352871,"{'Location': 'Brussels Town Hall', 'Latitude': 50.84666, 'Longitude': 4.35191, 'Geonames ID': 12402354, 'Distance': 0.08545784257911222}","{'Location': 'Grand Place Brussels', 'Latitude': 50.84681, 'Longitude': 4.35189, 'Geonames ID': 6930484, 'Distance': 0.09754675807675556}","{'Location': 'Aris Grand Place Hotel Brussels', 'Latitude': 50.847, 'Longitude': 4.3537, 'Geonames ID': 6500790, 'Distance': 0.10727730290977469}",0.6618468165397644,50.83549,4.33786,8771475,0.8891320824623108,50.83289,4.35693,6532807,0.8940038681030273,50.82075,4.35312,9885318.0,0.8738959431648254,50.82075,4.35312,9885318.0
"Just posted a video @ Vienna, Austria https://t.co/WdzGzimpwg",Vienna,49.015213,2.545183,"{'Location': 'Vienna International Dream Castle Hotel at Disneyland Resort Paris', 'Latitude': 48.877, 'Longitude': 2.80614, 'Geonames ID': 6487828, 'Distance': 24.528447904599506}","{'Location': 'Vienna International Dream Castle Hotel 1 Day Tickets Disneyland Park Package', 'Latitude': 48.87582, 'Longitude': 2.80731, 'Geonames ID': 9539426, 'Distance': 24.677691259208093}","{'Location': 'Hotel Vienna Magic Circus 2 Day Tickets Disneyland Park Package', 'Latitude': 48.87121, 'Longitude': 2.80673, 'Geonames ID': 10298267, 'Distance': 24.97097637188072}",0.6231240034103394,48.1911,16.31655,12534367,0.878085732460022,41.23783,-80.66424,5175130,0.8780192136764526,48.21654,16.37557,6955291.0,0.861547589302063,48.21654,16.37557,6955291.0
"Just posted a video @ Vienna, Austria https://t.co/WdzGzimpwg",Austria,49.015213,2.545183,"{'Location': 'Hotel Austria', 'Latitude': 50.0032, 'Longitude': 8.2628, 'Geonames ID': 6529915, 'Distance': 428.2968133331395}","{'Location': 'Tallest electricity pylon in Austria', 'Latitude': 47.15715, 'Longitude': 10.73228, 'Geonames ID': 7284771, 'Distance': 643.5948756737434}","{'Location': 'Hotel Austria Bellevue', 'Latitude': 46.8708, 'Longitude': 11.0289, 'Geonames ID': 6494651, 'Distance': 676.7021315226681}",0.6342049837112427,48.1868,16.3027,9956321,0.8668006062507629,48.21,16.37,6955589,0.8734344244003296,48.21,16.37,6955589.0,0.8545947074890137,48.21,16.37,6955589.0
Little sunny lunch with daddy walking along the Seine ! ‰÷Û•üè‡_ÊB #sunny #paris #lunch #daddy @ Pont des Arts https://t.co/aIRdVvlKUM,Seine,48.858333,2.3375,"{'Location': 'Rue de Seine', 'Latitude': 48.85603, 'Longitude': 2.33668, 'Geonames ID': 12494789, 'Distance': 0.2630833551592648}","{'Location': 'Eiffel Seine', 'Latitude': 48.854, 'Longitude': 2.2894, 'Geonames ID': 6480694, 'Distance': 3.5624255860413037}","{'Location': 'Bureau de Poste de Ivry Sur Seine Petit Ivry', 'Latitude': 48.8172, 'Longitude': 2.37686, 'Geonames ID': 8298166, 'Distance': 5.410397443010522}",0.6482875943183899,48.91142,2.16702,7647432,0.8185521364212036,49.5,-0.5,2975251,0.8156540393829346,48.9542,2.3079,6465262.0,0.8148713111877441,48.9542,2.3079,6465262.0
Jewellery look of the day! Keeping it casual in Paris...well slightly casual #pfw http://t.co/Qx9jYpQIis,Paris,48.869108,2.327691,"{'Location': 'Starhotels Castille Paris', 'Latitude': 48.86838, 'Longitude': 2.32688, 'Geonames ID': 6490289, 'Distance': 0.10047067913971534}","{'Location': 'Castille Paris', 'Latitude': 48.8683, 'Longitude': 2.3268, 'Geonames ID': 6483196, 'Distance': 0.11111648921490935}","{'Location': 'Bureau de Poste de Paris Capucines', 'Latitude': 48.86892, 'Longitude': 2.32934, 'Geonames ID': 8296269, 'Distance': 0.12276963857417787}",0.6924073696136475,48.72616,2.26537,9540161,0.8326613306999207,48.81924,2.30362,7667431,0.8319337368011475,48.81924,2.30362,7667431.0,0.8021230697631836,-21.33419,55.45666,11878951.0
Honestly people in Paris are so stylish...,Paris,48.860159,2.327169,"{'Location': 'Paris 10 Ancien - Quartier Faubourg-Saint-Germain', 'Latitude': 48.85816, 'Longitude': 2.32571, 'Geonames ID': 9843587, 'Distance': 0.2467387803638697}","{'Location': 'Orsay Sejour A Paris', 'Latitude': 48.85783, 'Longitude': 2.32976, 'Geonames ID': 9560511, 'Distance': 0.32129149820028396}","{'Location': 'Paris 01 Ancien - Quartier Tuileries', 'Latitude': 48.86423, 'Longitude': 2.32696, 'Geonames ID': 9844893, 'Distance': 0.45298361715367014}",0.6282150745391846,48.86662,2.373,9177039,0.841393232345581,45.63972,5.73742,3000074,0.854016125202179,45.63972,5.73742,3000074.0,0.8182491064071655,45.63972,5.73742,3000074.0
How boredom looks lile in a train station #paris #grenoble #train #station ‡_¬4 @ Paris - Gare de Lyon https://t.co/PyUwZhR4ZG,Paris,48.844305,2.375366,"{'Location': 'Paris Gare de Lyon souterrain', 'Latitude': 48.84414, 'Longitude': 2.374, 'Geonames ID': 8287809, 'Distance': 0.10192919855793377}","{'Location': 'Novotel Paris Gare De Lyon', 'Latitude': 48.8456, 'Longitude': 2.3744, 'Geonames ID': 6471332, 'Distance': 0.1605207525191711}","{'Location': 'Bureau de Poste de Paris Gamma', 'Latitude': 48.84394, 'Longitude': 2.37302, 'Geonames ID': 8296187, 'Distance': 0.1769154386301804}",0.7273219227790833,48.86694,2.78207,8644207,0.8885608911514282,48.88164,2.35614,8285562,0.8984577059745789,48.84414,2.374,8287809.0,0.8775286078453064,48.84414,2.374,8287809.0
#Express: Police seeking Hailsham teenager who failed to appear at court http://t.co/p9BKIYkpEI #Sussex http://t.co/oVHPoGiC68,Hailsham,50.820169,0.37617,"{'Location': 'Hailsham', 'Latitude': 50.86281, 'Longitude': 0.272, 'Geonames ID': 7300480, 'Distance': 8.737215546809754}","{'Location': 'Hailsham', 'Latitude': 50.8622, 'Longitude': 0.25775, 'Geonames ID': 2647655, 'Distance': 9.562293843201266}","{'Location': 'Boshop Farm Hailsham', 'Latitude': 50.8788, 'Longitude': 0.2277, 'Geonames ID': 10296366, 'Distance': 12.32349491964776}",0.6327147483825684,50.8788,0.2277,10296366,0.8052698373794556,50.8622,0.25775,2647655,0.7987318634986877,50.8622,0.25775,2647655.0,0.7768124938011169,50.8622,0.25775,2647655.0
#Express: Police seeking Hailsham teenager who failed to appear at court http://t.co/p9BKIYkpEI #Sussex http://t.co/oVHPoGiC68,Sussex,50.820169,0.37617,"{'Location': 'East Sussex County Healthcare NHS Trust', 'Latitude': 50.77386, 'Longitude': 0.28327, 'Geonames ID': 6289042, 'Distance': 8.332989777942338}","{'Location': 'East Sussex Hospital Nhs Trust', 'Latitude': 50.75421, 'Longitude': 0.26979, 'Geonames ID': 6289029, 'Distance': 10.493605280109346}","{'Location': 'East Sussex', 'Latitude': 50.91667, 'Longitude': 0.33333, 'Geonames ID': 2650328, 'Distance': 11.150877709679941}",0.6675698757171631,50.88276,0.0124,6544313,0.8279658555984497,50.88276,0.0124,6544313,0.833107590675354,50.88276,0.0124,6544313.0,0.8248570561408997,50.88276,0.0124,6544313.0
@lasersgo QT! WE COULD ALWAYS POP DOWN TO SOUTHAMPTON!,SOUTHAMPTON,50.856103,0.450569,"{'Location': 'Hilton at the Ageas Bowl, Southampton', 'Latitude': 50.92493, 'Longitude': -1.32046, 'Geonames ID': 11593945, 'Distance': 124.84645932282943}","{'Location': 'Holiday Inn Express Southampton M27 Jct7', 'Latitude': 50.92595, 'Longitude': -1.32257, 'Geonames ID': 10063067, 'Distance': 125.00027604928994}","{'Location': 'Holiday Inn Express Southampton M27 J7 Parking', 'Latitude': 50.9255, 'Longitude': -1.3234, 'Geonames ID': 10243681, 'Distance': 125.05605969267971}",0.6256992816925049,50.95026,-1.3568,6296592,0.8395992517471313,40.17428,-75.04378,5213137,0.8455578088760376,50.89515,-1.40583,7670795.0,0.800187349319458,50.89515,-1.40583,7670795.0
@Donmanini that would be you‡_Ê2 ‰ÛÏ@aishahkh4n: ‰ÛÏ@BrutalArsenal: So Arsenal dont win and I lost a potential girlfriend. http://t.co/MKUTAEwpbT‰Ûù,Arsenal,50.878158,4.342859,"{'Location': 'Arsenal des Dix-huit Ponts', 'Latitude': 50.61987, 'Longitude': 3.07852, 'Geonames ID': 12504072, 'Distance': 93.74216604010722}","{'Location': 'Paris 09 Ancien - Quartier Arsenal', 'Latitude': 48.85305, 'Longitude': 2.36296, 'Geonames ID': 9843564, 'Distance': 266.43132557872013}","{'Location': 'Old Arsenal', 'Latitude': 50.00455, 'Longitude': 8.2719, 'Geonames ID': 12122570, 'Distance': 295.4974001393018}",0.6721281409263611,50.00502,8.27233,12122571,0.8331698179244995,46.07371,4.08225,12308645,0.8383069038391113,46.07371,4.08225,12308645.0,0.827389121055603,-20.10556,57.53528,1106813.0
dior &amp; copernifemme #colette #Dior #Coperni #SS15 in store &amp; online. @ colette Paris https://t.co/1wLgmD1qII,Paris,48.865443,2.331017,"{'Location': 'Renaissance Paris Vendome Hotel', 'Latitude': 48.8653, 'Longitude': 2.3295, 'Geonames ID': 6488305, 'Distance': 0.11243081826864755}","{'Location': 'Hotel Lumen Paris Louvre', 'Latitude': 48.86523, 'Longitude': 2.33315, 'Geonames ID': 6946603, 'Distance': 0.1582782499832867}","{'Location': 'Citadines Paris Saint Germain', 'Latitude': 48.8666, 'Longitude': 2.3333, 'Geonames ID': 6464546, 'Distance': 0.21121306974005277}",0.7283618450164795,48.72616,2.26537,9540161,0.8333008289337158,48.81924,2.30362,7667431,0.8335057497024536,48.9228,2.248,9179978.0,0.8294824361801147,48.83492,2.31798,12450940.0
let's go Paris,Paris,50.640517,3.075141,"{'Location': 'Faubourg de Paris', 'Latitude': 50.35624, 'Longitude': 3.5099, 'Geonames ID': 12306046, 'Distance': 44.17590046088934}","{'Location': 'Le Petit Paris', 'Latitude': 50.20036, 'Longitude': 3.80758, 'Geonames ID': 12317375, 'Distance': 71.46132123401807}","{'Location': 'Faubourg de Paris', 'Latitude': 49.92167, 'Longitude': 2.93232, 'Geonames ID': 12320493, 'Distance': 80.60591888716448}",0.5235426425933838,40.39005,-84.36828,5166099,0.9137896299362184,45.63972,5.73742,3000074,0.9105923771858216,45.63972,5.73742,3000074.0,0.8788061141967773,45.63972,5.73742,3000074.0
Paris | March 6 | Sunny | 54F / 13C ‰÷Û•üè‡__B‡_Ù7 #springishere  #pfw #parisjetaime #madsdamind @ Jardin du‰Û_ https://t.co/rMVoaEtzNJ,Paris,48.864983,2.337749,"{'Location': 'Bureau de Poste de Paris Palais Royal', 'Latitude': 48.865, 'Longitude': 2.33583, 'Geonames ID': 8296237, 'Distance': 0.14080849103432458}","{'Location': 'Citadines Paris Louvre', 'Latitude': 48.86397, 'Longitude': 2.33569, 'Geonames ID': 6516251, 'Distance': 0.1884476451811597}","{'Location': 'Best Western Paris Louvre Opera', 'Latitude': 48.86641, 'Longitude': 2.3348, 'Geonames ID': 9173230, 'Distance': 0.2683213922762063}",0.7012225389480591,48.8493,2.33,2997000,0.8605310916900635,48.8637,2.2769,2988394,0.8659644722938538,40.05438,-114.89447,5707183.0,0.8415465354919434,48.83333,2.33333,6301772.0
