text,location,text_latitude,text_longitude,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor
"Grey River / Māwheranui, Deadman Creek, Big Nugget Gully, Plot AZ117 Second growth WEIrac forest over an old gold mining area. Plot riddled with old sluice ways. PSEcol dominates the sub-canopy. Abundant and diverse non-vascular species on plot. ALSpus on the plot! DOC Tier 1 and MfE LUCAS Programme Plot: AZ117; Sample Number: 201500217.",Deadman Creek,-42.44689,171.4694,"{'Location': 'Deadman Creek', 'Latitude': -42.41828, 'Longitude': 171.45014, 'Geonames ID': 6215498, 'Distance': 3.5513013321476303}","{'Location': 'Deadman Creek', 'Latitude': -42.41667, 'Longitude': 171.4, 'Geonames ID': 2191875, 'Distance': 6.624351208147571}","{'Location': 'Deadman Creek', 'Latitude': -42.11828, 'Longitude': 171.86015, 'Geonames ID': 6217679, 'Distance': 48.6944285953872}",0.7197734117507935,-42.41667,171.4,2191875,0.8912078142166138,-42.41667,171.4,2191875
"Grey River / Māwheranui, Deadman Creek, Big Nugget Gully, Plot AZ117 Second growth WEIrac forest over an old gold mining area. Plot riddled with old sluice ways. PSEcol dominates the sub-canopy. Abundant and diverse non-vascular species on plot. ALSpus on the plot! DOC Tier 1 and MfE LUCAS Programme Plot: AZ117; Sample Number: 201500217.",Big Nugget Gully,-42.44689,171.4694,"{'Location': 'Big Nugget Gully', 'Latitude': -42.43828, 'Longitude': 171.46014, 'Geonames ID': 6215499, 'Distance': 1.2227667805224882}",{},{},0.7755026817321777,-42.43828,171.46014,6215499,0.8701795935630798,-42.43828,171.46014,6215499
"Nelson, Cobb Valley East face of Mt Myttons, close to the top Wet stone in stream, in Nothofagus forest.",Nelson,-41.11768,172.5799,"{'Location': 'North-West Nelson State Forest Park', 'Latitude': -41.16667, 'Longitude': 172.33333, 'Geonames ID': 2185951, 'Distance': 21.40360017160098}","{'Location': 'Nelson Lowland', 'Latitude': -41.25, 'Longitude': 173.0, 'Geonames ID': 2186274, 'Distance': 38.18742428205787}","{'Location': 'Nelson Statistical Area', 'Latitude': -41.5, 'Longitude': 172.5, 'Geonames ID': 2186272, 'Distance': 42.98435422789166}",0.7748852372169495,-42.61829,172.11014,6217948,0.8750487565994263,-28.16667,152.5,2155568
"Nelson, Cobb Valley East face of Mt Myttons, close to the top Wet stone in stream, in Nothofagus forest.",Nothofagus,-41.11768,172.5799,"{'Location': 'Mount Nothofagus Flora Reserve', 'Latitude': -28.2985, 'Longitude': 152.6012, 'Geonames ID': 8157417, 'Distance': 2308.0267347117438}","{'Location': 'Nothofagus Mountain', 'Latitude': -28.2818, 'Longitude': 152.61791, 'Geonames ID': 8167407, 'Distance': 2308.1028622121344}",{},0.7685651779174805,-28.2818,152.61791,8167407,0.8540478944778442,-28.2985,152.6012,8157417
"Whirinaki Forest, Fort Road Recreational Reserve, Tauranga Stream basin waterlogges soil at margin of seepMature mixed podocarp forest with rimu, matai, miro, totara, with understory of tawa and tree ferns",Whirinaki Forest,-38.64172,176.7047,"{'Location': 'WHIRINAKI FOREST', 'Latitude': -38.55823, 'Longitude': 176.71021, 'Geonames ID': 6237042, 'Distance': 9.280467050231062}",{},{},0.8080824613571167,-38.55823,176.71021,6237042,0.898266613483429,-38.55823,176.71021,6237042
"Whirinaki Forest, Fort Road Recreational Reserve, Tauranga Stream basin waterlogges soil at margin of seepMature mixed podocarp forest with rimu, matai, miro, totara, with understory of tawa and tree ferns",Tauranga Stream,-38.64172,176.7047,"{'Location': 'Tauranga Stream', 'Latitude': -38.63823, 'Longitude': 176.69021, 'Geonames ID': 6237081, 'Distance': 1.3197006405744187}","{'Location': 'Tauranga Stream', 'Latitude': -38.19823, 'Longitude': 177.26021, 'Geonames ID': 6237532, 'Distance': 69.11531187264572}","{'Location': 'Tauranga Stream', 'Latitude': -37.63823, 'Longitude': 177.89021, 'Geonames ID': 6239223, 'Distance': 152.3386296839225}",0.7737705707550049,-35.0,173.78333,2181726,0.8827347755432129,-37.63823,177.89021,6239223
"nearest major locality Kaitaia, North Cape Scientific Reserve, top of the Surville Cliffs, northeast of the serpentine quarry Bare eroded hollow with red rubbly soil. Land tenure: Scientific Reserve - DOC.The one flowering plant was growing in a bare eroded hollow with red rubbly soil. Very few plants grow there - a few reduced plants of the fern Lindsaea linearis and some long roots of manuka bushes which have been exposed as the soil eroded. The spiralled leaf with the broad base had one flower nestled on it. There was no stem to the flower. Nearby were three threadlike, spiralled leaves, presumably those of first year plants. Several metres further east were three plants with stems c. 10 cm high, and two or three capsules on each stem. These plants were growing amongst other reduced vegetation. One plant was seen by D. McCrae during his 1988-89 orchid survey of the Te Paki Ecological District.",Kaitaia,-34.39806,173.021,"{'Location': 'Kaitaia Aerodrome', 'Latitude': -35.06818, 'Longitude': 173.27018, 'Geonames ID': 6228821, 'Distance': 77.76402748977618}","{'Location': 'Kaitaia', 'Latitude': -35.11485, 'Longitude': 173.26366, 'Geonames ID': 6228827, 'Distance': 82.56328066502296}","{'Location': 'Kaitaia', 'Latitude': -35.11667, 'Longitude': 173.26667, 'Geonames ID': 2189207, 'Distance': 82.83210747990202}",0.6001495122909546,-35.16818,173.26018,6228831,0.855645477771759,-35.11667,173.26667,2189207
"nearest major locality Kaitaia, North Cape Scientific Reserve, top of the Surville Cliffs, northeast of the serpentine quarry Bare eroded hollow with red rubbly soil. Land tenure: Scientific Reserve - DOC.The one flowering plant was growing in a bare eroded hollow with red rubbly soil. Very few plants grow there - a few reduced plants of the fern Lindsaea linearis and some long roots of manuka bushes which have been exposed as the soil eroded. The spiralled leaf with the broad base had one flower nestled on it. There was no stem to the flower. Nearby were three threadlike, spiralled leaves, presumably those of first year plants. Several metres further east were three plants with stems c. 10 cm high, and two or three capsules on each stem. These plants were growing amongst other reduced vegetation. One plant was seen by D. McCrae during his 1988-89 orchid survey of the Te Paki Ecological District.",Surville Cliffs,-34.39806,173.021,"{'Location': 'Surville Cliffs', 'Latitude': -34.38818, 'Longitude': 173.00018, 'Geonames ID': 6228423, 'Distance': 2.206051615023118}",{},{},0.6428494453430176,-34.38818,173.00018,6228423,0.8626158833503723,-34.39363,173.01387,6228423
"Western Southland, nearest major locality Tuatapere(Blackmount), Waiau Valley, southern boundary of Mangapiri Forest Conservation Area Edge of ""reserve"" in rank grass and amongst open Coprosma shrubland. Note: additional plants (unconfirmed) may be found under open Podocarp-beech forest. Land tenure: Mangapiri Forest Conservation Area - DOC. DOC Conservancy: Southland. Nine plants were observed, additional (unconfirmed) plants were found under open forest nearby.",Tuatapere,-45.91877,167.6939,"{'Location': 'Tuatapere', 'Latitude': -46.13333, 'Longitude': 167.68333, 'Geonames ID': 2180815, 'Distance': 23.862774198020748}","{'Location': 'Tuatapere Hump Ridge Track', 'Latitude': -46.14842, 'Longitude': 167.36007, 'Geonames ID': 6251903, 'Distance': 36.32468344274955}","{'Location': 'Tuatapere Hump Ridge Track', 'Latitude': -46.20842, 'Longitude': 167.29007, 'Geonames ID': 6251902, 'Distance': 44.86480381945179}",0.7678513526916504,-46.20842,167.29007,6251902,0.8679133653640747,-46.13333,167.68333,2180815
"Western Southland, nearest major locality Tuatapere(Blackmount), Waiau Valley, southern boundary of Mangapiri Forest Conservation Area Edge of ""reserve"" in rank grass and amongst open Coprosma shrubland. Note: additional plants (unconfirmed) may be found under open Podocarp-beech forest. Land tenure: Mangapiri Forest Conservation Area - DOC. DOC Conservancy: Southland. Nine plants were observed, additional (unconfirmed) plants were found under open forest nearby.",Blackmount,-45.91877,167.6939,"{'Location': 'Blackmount', 'Latitude': -45.7984, 'Longitude': 167.66007, 'Geonames ID': 6202968, 'Distance': 13.634470529145439}","{'Location': 'Blackmount', 'Latitude': -45.75, 'Longitude': 167.66667, 'Geonames ID': 2193250, 'Distance': 18.877385574330077}","{'Location': 'Blackmount', 'Latitude': -45.7484, 'Longitude': 167.66006, 'Geonames ID': 6202975, 'Distance': 19.117950056639458}",0.7570910453796387,-45.7484,167.62006,6202970,0.8502179980278015,-45.7484,167.62006,6202970
"Western Southland, nearest major locality Tuatapere(Blackmount), Waiau Valley, southern boundary of Mangapiri Forest Conservation Area Edge of ""reserve"" in rank grass and amongst open Coprosma shrubland. Note: additional plants (unconfirmed) may be found under open Podocarp-beech forest. Land tenure: Mangapiri Forest Conservation Area - DOC. DOC Conservancy: Southland. Nine plants were observed, additional (unconfirmed) plants were found under open forest nearby.",Southland,-45.91877,167.6939,"{'Location': 'Southland District', 'Latitude': -45.77256, 'Longitude': 167.85266, 'Geonames ID': 7910061, 'Distance': 20.400442752428756}","{'Location': 'Southland', 'Latitude': -45.66667, 'Longitude': 168.0, 'Geonames ID': 2182501, 'Distance': 36.763621437228544}","{'Location': 'Southland Statistical Area', 'Latitude': -45.5, 'Longitude': 167.75, 'Geonames ID': 2182499, 'Distance': 46.749001905991605}",0.6843744516372681,38.80968,-94.53678,7213654,0.8525705337524414,-45.77256,167.85266,7910061
"Puketitiri, State Forest No 94, north side of Ball's Clearing Sphagnum survey: S163 1/2 acre &amp; 1/3 acre. !AJF 5/95.",Puketitiri,-39.29972,176.7108,"{'Location': 'Puketitiri', 'Latitude': -39.28333, 'Longitude': 176.55, 'Geonames ID': 2184047, 'Distance': 13.991015851176712}","{'Location': 'Puketitiri', 'Latitude': -39.27824, 'Longitude': 176.52021, 'Geonames ID': 6248065, 'Distance': 16.61478564540686}",{},0.6894534826278687,-39.27824,176.52021,6248065,0.8454737663269043,-39.28333,176.55,2184047
"Mokihinui River, SW Nelson, about 1km east of Summerlea, by rail track on steep scrub and fern covered bank",Mokihinui River,-41.51778,172.0417,"{'Location': 'Mokihinui River', 'Latitude': -41.53826, 'Longitude': 171.99015, 'Geonames ID': 6241551, 'Distance': 4.866639067160682}","{'Location': 'Mokihinui River', 'Latitude': -41.51667, 'Longitude': 171.93333, 'Geonames ID': 2186685, 'Distance': 9.046921169501047}","{'Location': 'South Branch Mokihinui River', 'Latitude': -41.55, 'Longitude': 172.18333, 'Geonames ID': 2182544, 'Distance': 12.349236759730301}",0.7580817937850952,-41.67827,172.11015,6217442,0.9332606792449951,-41.67827,172.11015,6217442
"Mokihinui River, SW Nelson, about 1km east of Summerlea, by rail track on steep scrub and fern covered bank",Summerlea,-41.51778,172.0417,"{'Location': 'Summerlea', 'Latitude': -41.52826, 'Longitude': 171.94015, 'Geonames ID': 6241593, 'Distance': 8.555577259551445}","{'Location': 'Summerlea', 'Latitude': -34.42312, 'Longitude': 147.66452, 'Geonames ID': 8796396, 'Distance': 2272.6824769009327}","{'Location': 'Summerlea', 'Latitude': -37.81667, 'Longitude': 145.3, 'Geonames ID': 2147920, 'Distance': 2321.465314010645}",0.684329092502594,-41.52826,171.94015,6241593,0.8544555306434631,-41.52826,171.94015,6241593
"Between Waikawa and Chaselands [Chaslands] by main road, near highest point on road, S.E. of Bush Cone Marginal scrub.",Waikawa,-46.5766,169.1919,"{'Location': 'Waikawa River', 'Latitude': -46.55841, 'Longitude': 169.1401, 'Geonames ID': 6208731, 'Distance': 4.456513019021113}","{'Location': 'Waikawa Harbour', 'Latitude': -46.61842, 'Longitude': 169.1401, 'Geonames ID': 6208688, 'Distance': 6.112784001726327}","{'Location': 'Waikawa', 'Latitude': -46.61842, 'Longitude': 169.1201, 'Geonames ID': 6208751, 'Distance': 7.2027979029571325}",0.7221016883850098,-46.51841,169.1201,6208797,0.881020188331604,-37.68333,177.73333,2180280
"Between Waikawa and Chaselands [Chaslands] by main road, near highest point on road, S.E. of Bush Cone Marginal scrub.",Chaslands,-46.5766,169.1919,"{'Location': 'Chaslands', 'Latitude': -46.57841, 'Longitude': 169.3001, 'Geonames ID': 6208743, 'Distance': 8.29634262834645}","{'Location': 'Chaslands', 'Latitude': -46.58333, 'Longitude': 169.33333, 'Geonames ID': 2192402, 'Distance': 10.866389305166493}","{'Location': 'Chaslands Mistake', 'Latitude': -46.63333, 'Longitude': 169.36667, 'Geonames ID': 2192401, 'Distance': 14.800678554805062}",0.7267667055130005,-46.57841,169.3001,6208743,0.8810746669769287,-46.58333,169.33333,2192402
"Westland, Heaphy Ecological District, Heaphy Track, Scotts Beach Coastal forest. Fronds thick, coriaceous, narrowly to strongly deltoid in outline. Pinnae with few divisions. Stipe prominently grooved. Pteris sp. Cf. macilenta `Wing'.",Westland,-41.09514,172.1063,"{'Location': 'Westland Plain', 'Latitude': -42.41667, 'Longitude': 171.41667, 'Geonames ID': 2179462, 'Distance': 157.58643706922152}","{'Location': 'Mount Westland', 'Latitude': -43.25831, 'Longitude': 170.86011, 'Geonames ID': 6213638, 'Distance': 261.4000474670746}","{'Location': 'Mount Westland', 'Latitude': -43.28333, 'Longitude': 170.86667, 'Geonames ID': 2179465, 'Distance': 263.73850031902424}",0.6058171987533569,-42.41667,171.41667,2179462,0.8313049674034119,-43.5,170.16667,2179463
"Westland, Heaphy Ecological District, Heaphy Track, Scotts Beach Coastal forest. Fronds thick, coriaceous, narrowly to strongly deltoid in outline. Pinnae with few divisions. Stipe prominently grooved. Pteris sp. Cf. macilenta `Wing'.",Heaphy Track,-41.09514,172.1063,"{'Location': 'Heaphy Track', 'Latitude': -41.08825, 'Longitude': 172.10016, 'Geonames ID': 6241417, 'Distance': 0.9228304885924008}","{'Location': 'Heaphy Track', 'Latitude': -40.99825, 'Longitude': 172.11016, 'Geonames ID': 6241421, 'Distance': 10.764993552408379}","{'Location': 'Heaphy Track', 'Latitude': -40.91825, 'Longitude': 172.16016, 'Geonames ID': 6241405, 'Distance': 20.160131656596658}",0.5938404202461243,-40.91825,172.16016,6241405,0.8365012407302856,-40.89825,172.41016,6241989
"Fiordland, Mount George, south shore of lake at head of Elizabeth Burn, 2km north of peak Shoreline scrub/grassland flush. (Loc.1049b). Specimen collected 21 - 25 March 1977.",Fiordland,-45.44475,167.2281,"{'Location': 'Fiordland National Park', 'Latitude': -45.5, 'Longitude': 167.25, 'Geonames ID': 2191113, 'Distance': 6.374863959161117}","{'Location': 'Fiordland', 'Latitude': -45.16667, 'Longitude': 167.33333, 'Geonames ID': 2191114, 'Distance': 31.988105291284413}","{'Location': 'Fiordland Lodge', 'Latitude': -45.4166, 'Longitude': 167.7166, 'Geonames ID': 6525156, 'Distance': 38.35479262688803}",0.6859065294265747,-45.5,167.25,2191113,0.872617244720459,-45.5,167.25,2191113
"Fiordland, Mount George, south shore of lake at head of Elizabeth Burn, 2km north of peak Shoreline scrub/grassland flush. (Loc.1049b). Specimen collected 21 - 25 March 1977.",Mount George,-45.44475,167.2281,"{'Location': 'Mount George', 'Latitude': -45.46286, 'Longitude': 167.23003, 'Geonames ID': 2190817, 'Distance': 2.018410905903591}","{'Location': 'Mount George', 'Latitude': -42.32828, 'Longitude': 171.27013, 'Geonames ID': 6212552, 'Distance': 474.6449613266442}","{'Location': 'Mount George', 'Latitude': -41.19, 'Longitude': 148.01, 'Geonames ID': 8166645, 'Distance': 1624.4903685706033}",0.688812255859375,-34.99627,138.75255,8158107,0.883641242980957,-45.46286,167.23003,2190817
"Fiordland, Mount George, south shore of lake at head of Elizabeth Burn, 2km north of peak Shoreline scrub/grassland flush. (Loc.1049b). Specimen collected 21 - 25 March 1977.",Shoreline,-45.44475,167.2281,"{'Location': 'Shoreline Motel', 'Latitude': -39.49707, 'Longitude': 176.91845, 'Geonames ID': 10127875, 'Distance': 1033.858331208743}","{'Location': 'Shoreline', 'Latitude': -42.87911, 'Longitude': 147.40645, 'Geonames ID': 10288788, 'Distance': 1606.6162309342035}","{'Location': 'Leala Shoreline National Natural Landmark', 'Latitude': -14.36528, 'Longitude': -170.77528, 'Geonames ID': 5881312, 'Distance': 4018.3369877639198}",0.697578489780426,45.79152,-85.35944,12218031,0.8513329029083252,-42.87911,147.40645,10288788
"North Canterbury, Napenape Scenic Reserve, 3km south of mouth of Blythe River on coast Coastal forest edge low down. Loc. 780.",Blythe River,-42.94864,173.2388,"{'Location': 'Blythe River', 'Latitude': -42.93333, 'Longitude': 173.26667, 'Geonames ID': 2193136, 'Distance': 2.8402667579460608}","{'Location': 'Blythe River', 'Latitude': -42.92831, 'Longitude': 173.14015, 'Geonames ID': 6221708, 'Distance': 8.36277962775408}","{'Location': 'Blythe River', 'Latitude': -41.0841, 'Longitude': 145.98625, 'Geonames ID': 2175165, 'Distance': 2256.852674485082}",0.7879327535629272,-41.12,145.95,8151417,0.8822389841079712,-42.92831,173.14015,6221708
"Kermadec Islands, Raoul I [Island], Moumoukai Track, Summit Ridge in 'wet' forest. Admixed through Sticta samoensis on Ascarina lucida var. lanceolata",Kermadec Islands,-29.0,177.0,"{'Location': 'Kermadec Islands', 'Latitude': -29.25405, 'Longitude': -177.88874, 'Geonames ID': 4032961, 'Distance': 498.18200651759093}",{},{},0.6211313009262085,-29.25405,-177.88874,4032961,0.8526017069816589,-29.25405,-177.88874,4032961
"Kermadec Islands, Raoul I [Island], Moumoukai Track, Summit Ridge in 'wet' forest. Admixed through Sticta samoensis on Ascarina lucida var. lanceolata",Island,-29.0,177.0,"{'Location': 'Meyer Island', 'Latitude': -29.23333, 'Longitude': 177.83333, 'Geonames ID': 2186893, 'Distance': 85.13048306271085}","{'Location': 'Cheeseman Island', 'Latitude': -30.5355, 'Longitude': -178.56852, 'Geonames ID': 4033012, 'Distance': 461.0833959577902}","{'Location': 'Curtis Island', 'Latitude': -30.54083, 'Longitude': -178.55785, 'Geonames ID': 4033011, 'Distance': 462.2495973147115}",0.7853159308433533,-18.67717,146.51258,11072423,0.868988573551178,5.325,162.987,7648443
"Kermadec Islands, Raoul I [Island], Moumoukai Track, Summit Ridge in 'wet' forest. Admixed through Sticta samoensis on Ascarina lucida var. lanceolata",Summit Ridge,-29.0,177.0,"{'Location': 'Summit Ridge', 'Latitude': 14.0973, 'Longitude': 120.94241, 'Geonames ID': 10063737, 'Distance': 7682.9861652792215}","{'Location': 'Summit Ridge', 'Latitude': -63.44816, 'Longitude': -57.03822, 'Geonames ID': 6626269, 'Distance': 8716.283779788311}","{'Location': 'Summit Ridge Park', 'Latitude': 33.99668, 'Longitude': -117.79784, 'Geonames ID': 5399865, 'Distance': 9780.695048774465}",0.5725792646408081,35.8346,-78.57334,4494016,0.8084067702293396,14.0973,120.94241,10063737
"Rarangi, Marlborough: base of cliffs at north end on rubble with weedy veg. Form with undivided lvs. also present. Tall (up to 2m). Common.",Rarangi,-41.3956,174.0465,"{'Location': 'Rarangi', 'Latitude': -41.38333, 'Longitude': 174.06667, 'Geonames ID': 2183669, 'Distance': 2.168619816796905}","{'Location': 'Te Rarangi Rocks', 'Latitude': -38.06822, 'Longitude': 174.8802, 'Geonames ID': 6248364, 'Distance': 376.2813228128305}",{},0.6033554673194885,-41.38333,174.06667,2183669,0.8822112679481506,-41.38333,174.06667,2183669
"Rarangi, Marlborough: base of cliffs at north end on rubble with weedy veg. Form with undivided lvs. also present. Tall (up to 2m). Common.",Marlborough,-41.3956,174.0465,"{'Location': 'Mercure Picton Marlborough Sounds (Former Picton Yacht Club)', 'Latitude': -41.29056, 'Longitude': 174.00922, 'Geonames ID': 9886632, 'Distance': 12.075875388031779}","{'Location': 'Quality Hotel Marlborough', 'Latitude': -41.5078, 'Longitude': 173.95502, 'Geonames ID': 10068923, 'Distance': 14.618871505282405}","{'Location': 'Marlborough Vintners', 'Latitude': -41.513, 'Longitude': 173.961, 'Geonames ID': 9886630, 'Distance': 14.867585031952297}",0.6530762910842896,-35.66818,173.73018,6229932,0.867623507976532,-36.7782,174.72019,6232151
"Pisa Flat Scientific Reserve, Pisa Flat, Lake Dunstan, Cromwell area, Central Otago Scattered over degraded turf amongst Raoulia australis just inside entrance to reserve. Plants from this site have been referred to as Galium ""Pisa"". This population looks nothing more than a compact form of G. perpusillum.",Lake Dunstan,-44.93462,169.2741,"{'Location': 'Lake Dunstan', 'Latitude': -45.0238, 'Longitude': 169.21761, 'Geonames ID': 6251796, 'Distance': 10.86622523052746}","{'Location': 'Lake Dunstan', 'Latitude': -45.07837, 'Longitude': 169.24008, 'Geonames ID': 6251795, 'Distance': 16.19879127219665}","{'Location': 'Lake Dunstan', 'Latitude': -45.15837, 'Longitude': 169.31008, 'Geonames ID': 6251794, 'Distance': 25.026983274224843}",0.6838847994804382,-45.15837,169.31008,6251794,0.8490357398986816,-45.0238,169.21761,6251796
"Pisa Flat Scientific Reserve, Pisa Flat, Lake Dunstan, Cromwell area, Central Otago Scattered over degraded turf amongst Raoulia australis just inside entrance to reserve. Plants from this site have been referred to as Galium ""Pisa"". This population looks nothing more than a compact form of G. perpusillum.",Cromwell,-44.93462,169.2741,"{'Location': 'Cromwell', 'Latitude': -45.03837, 'Longitude': 169.20008, 'Geonames ID': 6207775, 'Distance': 12.923473239494013}","{'Location': 'Cromwell', 'Latitude': -45.05, 'Longitude': 169.23333, 'Geonames ID': 2192010, 'Distance': 13.219281716645751}","{'Location': 'Cromwell', 'Latitude': -45.05, 'Longitude': 169.2, 'Geonames ID': 2192009, 'Distance': 14.091046051165534}",0.7180413603782654,-6.22088,147.36901,2098516,0.8394825458526611,-44.92837,169.07008,6206280
"Pisa Flat Scientific Reserve, Pisa Flat, Lake Dunstan, Cromwell area, Central Otago Scattered over degraded turf amongst Raoulia australis just inside entrance to reserve. Plants from this site have been referred to as Galium ""Pisa"". This population looks nothing more than a compact form of G. perpusillum.",Central Otago,-44.93462,169.2741,"{'Location': 'Central Otago District', 'Latitude': -45.13088, 'Longitude': 169.60406, 'Geonames ID': 7910035, 'Distance': 33.93797720619733}",{},{},0.6456828117370605,-45.13088,169.60406,7910035,0.8450387716293335,-45.13088,169.60406,7910035
"Pisa Flat Scientific Reserve, Pisa Flat, Lake Dunstan, Cromwell area, Central Otago Scattered over degraded turf amongst Raoulia australis just inside entrance to reserve. Plants from this site have been referred to as Galium ""Pisa"". This population looks nothing more than a compact form of G. perpusillum.",Raoulia,-44.93462,169.2741,"{'Location': 'Mount Raoulia', 'Latitude': -42.1, 'Longitude': 171.68333, 'Geonames ID': 2183682, 'Distance': 370.2665005208008}","{'Location': 'Mount Raoulia', 'Latitude': -42.07827, 'Longitude': 171.69014, 'Geonames ID': 6215390, 'Distance': 372.6275274268326}",{},0.733226478099823,-42.1,171.68333,2183682,0.8526453971862793,-42.1,171.68333,2183682
"North Canterbury, Napenape Scenic Reserve, 3km south of mouth of Blythe River on coast On grassy slopes at foot of reserve, near forest margin on limestone debris soil. Loc. 780. cf. Torilis nodosus. With Apium prostratum (No. 8325 - Chr 483242).",Blythe River,-42.94864,173.2388,"{'Location': 'Blythe River', 'Latitude': -42.93333, 'Longitude': 173.26667, 'Geonames ID': 2193136, 'Distance': 2.8402667579460608}","{'Location': 'Blythe River', 'Latitude': -42.92831, 'Longitude': 173.14015, 'Geonames ID': 6221708, 'Distance': 8.36277962775408}","{'Location': 'Blythe River', 'Latitude': -41.0841, 'Longitude': 145.98625, 'Geonames ID': 2175165, 'Distance': 2256.852674485082}",0.7522221207618713,-41.12,145.95,8151417,0.8608622550964355,-42.93333,173.26667,2193136
"Cobb Valley; Thorns Creek Catchment; basin on S flank of Mt Mytton. Subalpine mixed Nothofagus Menziesii - N. fusca dominated forest developed on ""Summit Marble"" bedrock; near to upper limit of forest. Shaded marble.",Cobb Valley,-41.12042,172.5894,"{'Location': 'Cobb Valley School', 'Latitude': 38.83213, 'Longitude': -122.73499, 'Geonames ID': 5338263, 'Distance': 11016.82637447405}","{'Location': 'Cobb Valley', 'Latitude': 38.84324, 'Longitude': -122.74944, 'Geonames ID': 5338260, 'Distance': 11016.848823757051}",{},0.5698078870773315,38.84324,-122.74944,5338260,0.8413768410682678,38.84324,-122.74944,5338260
"near Nelson Creek settlement, Hochstteter State Forest, Gorgy creek plateau South edge of plateau about F.S. Grid 6. Forest is mainly Dacrydium cupressinum  with less Nothofagus truncata and Nothofagus solandri var, cliffortioides. Subcanopy of Weinmannia racemosa with less Phyllocladus alpinus.",Nelson Creek,-42.43584,171.584,"{'Location': 'Left Branch Nelson Creek', 'Latitude': -42.41667, 'Longitude': 171.55, 'Geonames ID': 2188437, 'Distance': 3.5161855772755874}","{'Location': 'Nelson Creek', 'Latitude': -42.46828, 'Longitude': 171.58014, 'Geonames ID': 6215669, 'Distance': 3.6174652162704644}","{'Location': 'Nelson Creek', 'Latitude': -42.41667, 'Longitude': 171.51667, 'Geonames ID': 2186279, 'Distance': 5.9360512891727195}",0.6236394643783569,41.23102,-116.45898,5706735,0.8656977415084839,47.55834,-106.22558,5668428
"near Nelson Creek settlement, Hochstteter State Forest, Gorgy creek plateau South edge of plateau about F.S. Grid 6. Forest is mainly Dacrydium cupressinum  with less Nothofagus truncata and Nothofagus solandri var, cliffortioides. Subcanopy of Weinmannia racemosa with less Phyllocladus alpinus.",Gorgy,-42.43584,171.584,"{'Location': 'Gorgy Creek', 'Latitude': -42.43333, 'Longitude': 171.56667, 'Geonames ID': 2190583, 'Distance': 1.452994607602736}","{'Location': 'Gorgy Creek', 'Latitude': -42.8983, 'Longitude': 171.46012, 'Geonames ID': 6215878, 'Distance': 52.36712049611346}","{'Location': 'Gorgy Creek', 'Latitude': -41.88827, 'Longitude': 171.99015, 'Geonames ID': 6217337, 'Distance': 69.46842807584524}",0.6235083341598511,-42.36829,172.66015,6219419,0.8427103161811829,-41.88827,171.99015,6217337
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN282.  Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina.  Male.  Identified as Salix xblanda Anders. by Meikle? 1964. Male.",Palmerston North,-40.36348,175.6604,"{'Location': 'Palmerston North', 'Latitude': -40.36667, 'Longitude': 175.61667, 'Geonames ID': 2185019, 'Distance': 3.7311628900853098}","{'Location': 'Quest Palmerston North', 'Latitude': -40.35737, 'Longitude': 175.61228, 'Geonames ID': 10119066, 'Distance': 4.143391660437381}","{'Location': 'Palmerston North', 'Latitude': -40.35636, 'Longitude': 175.61113, 'Geonames ID': 2185018, 'Distance': 4.259204597668337}",0.7002612352371216,-40.35607,175.60641,9886640,0.8378828763961792,-40.36667,175.61667,2185019
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN282.  Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina.  Male.  Identified as Salix xblanda Anders. by Meikle? 1964. Male.",Aokautere,-40.36348,175.6604,"{'Location': 'Aokautere', 'Latitude': -40.35825, 'Longitude': 175.66021, 'Geonames ID': 6227738, 'Distance': 0.5809716501574692}","{'Location': 'Aokautere', 'Latitude': -40.36667, 'Longitude': 175.66667, 'Geonames ID': 2193903, 'Distance': 0.6396022541852431}","{'Location': 'AOKAUTERE FOREST', 'Latitude': -40.37, 'Longitude': 175.74, 'Geonames ID': 6249973, 'Distance': 6.79950109260805}",0.7523606419563293,-40.37,175.74,6249973,0.8314318656921387,-40.37,175.74,6249973
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN282.  Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina.  Male.  Identified as Salix xblanda Anders. by Meikle? 1964. Male.",Berry,-40.36348,175.6604,"{'Location': 'Berry Bridge', 'Latitude': -36.7582, 'Longitude': 174.51019, 'Geonames ID': 6231136, 'Distance': 412.56546842090734}","{'Location': 'Berry Creek', 'Latitude': -43.07829, 'Longitude': 170.56011, 'Geonames ID': 6210548, 'Distance': 520.4531483740334}","{'Location': 'Berry Training Farm', 'Latitude': -34.7985, 'Longitude': 150.7179, 'Geonames ID': 8171009, 'Distance': 2279.478869615461}",0.7038720846176147,-34.94263,117.34403,8790033,0.8397906422615051,-35.98625,144.46208,8187452
