tweet_text,location,tweet_lat,tweet_lon,open ai,geonames_lat_openai,geonames_lon_openai,bert,geonames_lat_bert,geonames_lon_bert
#Dior show today #carriebradshaw ‡__B‡_Ù7‰ª´•üè‰ª´•üè‰ª´•üè‰ª´•üè‰ª´•üè‡__B‡_Ù7 @ Champs Elysees Paris https://t.co/QC5u04A0Ym,Paris,48.870095,2.309012,0.765505190964804,48.85341,2.3488,0.49901947379112244,55.15464,27.38456
@JacobyShaddix loving Paris ;) ?,Paris,48.852181,2.312529,0.8074109991929324,-68.96562,-70.86632,0.6172245740890503,55.15464,27.38456
Somebody's just suggested that jam on Yorkshire puddings is a good idea cos it's basically pancake mix..wouldn't have jam on pancakes anyway,Yorkshire,51.361029,1.375686,0.7516016702919236,53.95528,-1.16318,0.49862754344940186,53.95528,-1.16318
"NKNKK as a vieawer, better siguro if balance yung air time ng mga leads... I watch it cause of Loisa... Ratings wise na rin... ‡_ÊA",Loisa,48.837724,2.336553,0.7609069392749288,-2.18333,147.08333,0.5407962799072266,-2.18333,147.08333
Au revoir Paris! Breaks my heart every time I leave... http://t.co/ZEcg9OkRZ0,Paris,49.013308,2.53903,0.8009882023291865,48.85341,2.3488,0.5797671675682068,7.15,1.08333
#Express: Brocante at Foundry Gallery in Lewes in aid of Artemis Arts http://t.co/TVsHmPr653 #Sussex http://t.co/mJ5xZ0498h,Lewes,50.820169,0.37617,0.7717125372024433,38.77456,-75.13935,0.5132795572280884,38.77456,-75.13935
#Brussels #IT #Job: Oracle Business Intelligence Technical Specialist at Accenture http://t.co/ANuAfJMWp3 #Jobs #TweetMyJobs,Brussels,50.85034,4.35171,0.7852339305039235,50.85045,4.34878,0.5219219923019409,43.74316,-81.24998
JUI A PARIS MUCH FAME,PARIS,48.843718,2.378522,0.8226410348955293,48.85341,2.3488,0.5838351249694824,55.15464,27.38456
@LawsonOfficial are the London ones sold out again already !! Been checking every 5 minutes !!!,London,50.840906,0.465168,0.7340675919028928,42.98339,-81.23304,0.5113836526870728,51.50853,-0.12574
Spring in Paris...love it ‰ù_•üè http://t.co/CFkCNYlfXK,Paris,48.8417,2.407194,0.8189791212630366,48.85341,2.3488,0.5711063146591187,55.15464,27.38456
David Bowe Exhibit comes to Paris. One of the best shows I've seen in a long time. A bit over‰Û_ https://t.co/BGtJV9zCdo,Paris,48.889205,2.393634,0.7627995723218746,55.15464,27.38456,0.5925101041793823,48.85341,2.3488
Yay! Ciao Paris! Lille in a few hours! ‡_ÊE‰Ï_‰Ï_,Lille,48.888023,2.289613,0.8122509955991304,50.63297,3.05858,0.5244579315185547,51.24197,4.82313
"I'm at @Betacowork in Etterbeek, Brussels Capital Region w/ @ppolleunus https://t.co/JTHRn6NGnx",Etterbeek,50.826617,4.399964,0.8052012182798259,50.83272,4.38835,0.6423138380050659,50.83272,4.38835
Jeanne Lanvin's famous robe de styles from the 1920s at the Palais Galliera. #Lanvin #Paris‰Û_ https://t.co/QjCd3KiUUv,Paris,48.865555,2.296647,0.7702425503865706,48.85341,2.3488,0.5720498561859131,48.85341,2.3488
"I'm at Mons in Mons, Hainaut https://t.co/Lb1VA7sasU",Mons,50.454512,3.952417,0.8767149540768242,50.45413,3.95229,0.5838295817375183,50.45413,3.95229
"I'm at Mons in Mons, Hainaut https://t.co/Lb1VA7sasU",Mons,50.454512,3.952417,0.8767149540768242,50.45413,3.95229,0.5838295817375183,50.45413,3.95229
"Here and now @ Paris, France https://t.co/esmAo08NLY",Paris,48.8567,2.3508,0.8398476269841144,48.85341,2.3488,0.5871320962905884,48.85341,2.3488
"Here and now @ Paris, France https://t.co/esmAo08NLY",France,48.8567,2.3508,0.7944238684148411,46,2,0.4966573119163513,46,2
Spring in Paris be like @ Montmartre https://t.co/I1OEqM69D0,Paris,48.886944,2.341111,0.8154771704011732,-68.96562,-70.86632,0.5786380767822266,48.85341,2.3488
Spring in Paris be like @ Montmartre https://t.co/I1OEqM69D0,Montmartre,48.886944,2.341111,0.8359471493652072,48.88624,2.34306,0.6045048236846924,48.88624,2.34306
I'm in a taxi in Paris and the drivers listening to lady gaga‰ÏÎ•üè #Paris #thirst2015 @ AÌ©roport‰Û_ https://t.co/PTXxPpnPtm,Paris,49.004365,2.576168,0.7870973801214209,7.15,1.08333,0.5744344592094421,55.15464,27.38456
Salesforce com Architect - Accenture: (#Brussels) http://t.co/F7WlCalKAz #IT #Job #Jobs #TweetMyJobs,Brussels,50.85034,4.35171,0.7908684050622246,50.85045,4.34878,0.5273638367652893,50.85045,4.34878
I'm at Apotheek OPTIFAR in Schepdaal https://t.co/usbt3o5xDs,Schepdaal,50.838328,4.198632,0.7919207213662739,50.83836,4.19609,0.6647487878799438,50.83836,4.19609
#Coffee break at fondationcafe this sunny #Friday ! #SFP#Paris @ Fondation Cafe https://t.co/IxV48uZx7h,Paris,48.865481,2.361291,0.77885539147823,48.85341,2.3488,0.557815670967102,48.85341,2.3488
#VSCOcam #VSCO @ Disneylandå¨ Paris https://t.co/K9CLsn84y4,Paris,48.870418,2.780867,0.7672826453543881,-68.96562,-70.86632,0.5599411725997925,55.15464,27.38456
Time to go back home from Brussels. http://t.co/LHj5xLYmaY,Brussels,50.899591,4.485302,0.8006473443418443,50.85045,4.34878,0.5618783235549927,43.74316,-81.24998
Paris to Rouen real quick,Paris,49.443421,1.088353,0.8213193925688725,7.15,1.08333,0.6070910096168518,55.15464,27.38456
Paris to Rouen real quick,Rouen,49.443421,1.088353,0.8424094302786178,49.44313,1.09932,0.5268115401268005,49.44306,1.1025
#justfriday #selfiestick (@ JUSt. Brussels) https://t.co/79NK8urx5x http://t.co/pWFZ5vQ4z6,Brussels,50.907774,4.41529,0.7908828513159696,44.73611,-87.62093,0.4862957000732422,43.74316,-81.24998
"Tonite, catch me @cartelcoffeelab Paris for the #ParisFashionWeek !! #cartelparis #Libertine #djaik‰Û_ https://t.co/Biud55q4TR",Paris,48.937197,2.178352,0.7872443403220617,7.15,1.08333,0.557525634765625,55.15464,27.38456
#young#wild#love#infinity #tote @chrisuscarves #emmkuo in #Paris @ Tuileries Garden-Jardin Des Tuileries https://t.co/TexX0ikuva,Paris,48.864808,2.324407,0.768900899836134,7.15,1.08333,0.5681071877479553,48.85341,2.3488
Paris is ‡_ÊD,Paris,48.864631,2.359454,0.8715923769605192,48.85341,2.3488,0.5970073342323303,55.15464,27.38456
Best crepe lunch. Who reads the #dessert menu first? #Paris @ 109 Rue Vieille du Temple https://t.co/vd00DyWPUB,Paris,48.86257,2.35934,0.7803706882562182,48.85339,2.34864,0.5853121280670166,48.85341,2.3488
@JamesBayMusic see you in June in Paris ;),Paris,48.894673,2.200784,0.7846386457236919,55.15464,27.38456,0.5756804943084717,55.15464,27.38456
#flashbackfriday post up! #reillyandviggodotcom #fbf @ Paris https://t.co/w8qPKxYnCX,Paris,48.859433,2.305958,0.7695411503130497,7.15,1.08333,0.5268727540969849,55.15464,27.38456
Paris fashion week #pfw #happy #celine #canon #ilfaitbeauaparis @ home https://t.co/BfYfjj9k8z,Paris,48.795542,2.645454,0.7900261031730995,55.15464,27.38456,0.5491715669631958,7.15,1.08333
"Le week-end pro, Memphis ‡_ãC",Memphis,50.363881,3.189807,0.8070552562348081,29.86667,31.25,0.6160033345222473,14.33542,120.93486
Spring is coming #Paris @ Canal Saint-Martin https://t.co/ANd4CzGgjR,Paris,48.874892,2.363386,0.8050742683790831,48.85341,2.3488,0.5642408132553101,55.15464,27.38456
Accenture #Engineering #Job: Integration Architect (#Brussels) http://t.co/An72mmo5nS #Jobs #TweetMyJobs,Brussels,50.85034,4.35171,0.7853618164576289,50.85045,4.34878,0.5225492715835571,50.85045,4.34878
"‰ÛÏ@Earth_Pics: Lake Lucern, Switzerland http://t.co/TkICVjOCWY‰Ûù Uhm is this where U went? @melanieanne ‡_ÊD‡_ÊD",Lake Lucern,48.964824,4.356749,0.8432927477482661,38.76886,-91.05362,0.5365684032440186,38.76886,-91.05362
"‰ÛÏ@Earth_Pics: Lake Lucern, Switzerland http://t.co/TkICVjOCWY‰Ûù Uhm is this where U went? @melanieanne ‡_ÊD‡_ÊD",Switzerland,48.964824,4.356749,0.7825628534028267,38.82616,-85.037,0.5365100502967834,47.00016,8.01427
#BBC: #Crawley Town v Bristol City http://t.co/xy7e0HmkDT #Sussex http://t.co/kPabOpfvDz,Sussex,50.820169,0.37617,0.771364115779307,41.20982,-74.60766,0.5359233021736145,8.34679,-13.23061
@clemou28 @Mordu2Foot As Rome,Rome,48.996341,1.698304,0.81729665186637,43.21285,-75.45573,0.5953841209411621,6.40863,-2.67458
"Brussels airport. Loafers everywhere and a smooth jazz version of ""Autumn Leaves"" playing in the background...dangerous..",Brussels,50.893327,4.400813,0.7991116117911945,44.73611,-87.62093,0.5201760530471802,50.85045,4.34878
Again using A380 Paris Dubai with wifi on board while‰Û_ (at Emirates Lounge At Charles De Gaulle Airport) ‰ÛÓ https://t.co/urUpPBIzsb,Charles De Gaulle,49.00286,2.56589,0.768228534862333,45.75821,4.7782,0.6029878854751587,45.75821,4.7782
I'm at Pasta Elica in Waregem https://t.co/rPaPR2fKWl,Waregem,50.885764,3.432074,0.814625643091326,50.88898,3.42756,0.5960720777511597,50.88898,3.42756
Empire was so good ‡_¢9 Andre better play this bipolar role! #EmpireFOX,Empire,48.878328,2.369261,0.7552869919666249,37.08643,-87.49722,0.6133779883384705,-20.5352,29.19332
Disneyland Welsh weekend starts now @ Disneylandå¨ Paris https://t.co/WcJIUYYFfs,Paris,48.870418,2.780867,0.7674153167059018,55.15464,27.38456,0.5918127298355103,55.15464,27.38456
This is #Paris interview for #chinatv ‡__8‡__B‡_Ù7 entrevistandome para una tv china ‡_£3#PFW15‰Û_ https://t.co/d7ADR59ltC,Paris,48.864808,2.324407,0.8017471821086642,48.85341,2.3488,0.5596806406974792,55.15464,27.38456
SO EXCITED FOR THE #HONEYMOONTOUR IN FRANCE ADDASDHFKL,FRANCE,48.433089,1.445615,0.753455790180715,46,2,0.4863753616809845,46,2
"Good bye my love, Good bye Mayenne... ‡_È6 Oh Wait...",Mayenne,47.356325,0.692715,0.819659790545229,47.49355,-0.54284,0.497943639755249,47.49355,-0.54284
"jet lagged in Paris so need a coffee hit! ""@nytimes: The coffee climate in Paris has changed http://t.co/nygZXa0XrN http://t.co/uoWASf0w9R""",Paris,48.865272,2.327425,0.7906268760287236,7.15,1.08333,0.5820362567901611,48.85341,2.3488
"jet lagged in Paris so need a coffee hit! ""@nytimes: The coffee climate in Paris has changed http://t.co/nygZXa0XrN http://t.co/uoWASf0w9R""",Paris,48.865272,2.327425,0.7907438427346933,7.15,1.08333,0.5820362567901611,48.85341,2.3488
#Art #Artist #new #art_tomnmbae#France #Dessin #Drawing #draw #crayon#black#paint#painting #pencil‰Û_ https://t.co/sZ218nolUE,France,48.8567,2.3508,0.7754557516939488,46,2,0.48957812786102295,46,2
"""In the Silicon Valley, if you're not on LinkedIn, you're basically nonexistent"" - @reidhoffman. Word.",Silicon Valley,48.903905,2.364217,0.7719002892477562,37.37,-122.04,0.5534480810165405,37.37,-122.04
Spring in #Paris #accessrunway #tuilleries @ Tuileries Garden-Jardin Des Tuileries https://t.co/uMLngb3tuB,Paris,48.864808,2.324407,0.7979390524123225,48.85341,2.3488,0.5557882785797119,48.85341,2.3488
"Someone has just walked past wearing a gimp mask, handcuffed to someone else on this train. Welcome to Lille.",Lille,50.644739,3.08937,0.8043198021711475,50.63297,3.05858,0.5286846160888672,50.63297,3.05858
I have a feeling the sun is shining over Paris..  #RueCaron #HotelCaron #ParisFashionWeek #PFW #Paris‰Û_ https://t.co/JXhVjXXctF,Paris,48.855046,2.36258,0.7861828723351891,48.85341,2.3488,0.5723587274551392,48.85341,2.3488
"I'm at Deal Seafront in Deal, Kent https://t.co/mkpksBCLID",Deal,51.220943,1.405091,0.8054128548533135,51.22316,1.4028,0.5345011353492737,51.22316,1.4028
"I'm at Deal Seafront in Deal, Kent https://t.co/mkpksBCLID",Kent,51.220943,1.405091,0.8007608791141285,51.23667,0.72393,0.5161288976669312,51.23667,0.72393
AW2015/16 accessories at Paris Fashion Week http://t.co/S9Jmv5QlLj,Paris,48.864155,2.32993,0.7725770417896565,-68.96562,-70.86632,0.5408889651298523,55.15464,27.38456
This weekend visit #Eastbourne and the gallery's including #lilycliffordgallery #gallery-antiques  112 south street http://t.co/KpRdJcy6bs,Eastbourne,51.340818,0.534299,0.8062831447848849,-44.98837,168.89007,0.554491400718689,-27.41005,22.60459
France sucks so much.,France,49.047967,3.972403,0.823715445102866,46,2,0.367595374584198,46,2
"Creme davocat, pince de crabe citron facon thai #France #Meudon #Cityguide #foodporn #food‰Û_ https://t.co/CbstvEvuNn",France,48.811016,2.242223,0.7727193958284919,46,2,0.5388315916061401,46,2
All the leaves are Brown and the sky is geeeeyyyyyy,Brown,48.76063,2.489064,0.7649744516764724,31.77426,-98.99979,0.4184592664241791,31.77426,-98.99979
Ecstatic for #Eclairs! #Paris #France #leMarais #Marais #tgif #treats #dessert #food #sweet‰Û_ https://t.co/ebDMGtuoH9,Paris,48.856248,2.360605,0.7918679300273274,7.15,1.08333,0.6086574196815491,7.15,1.08333
Ecstatic for #Eclairs! #Paris #France #leMarais #Marais #tgif #treats #dessert #food #sweet‰Û_ https://t.co/ebDMGtuoH9,France,48.856248,2.360605,0.7682189306670073,46,2,0.530849277973175,46,2
100 books on Europe http://t.co/VjFB2kfvos #aeidl #local,Europe,50.837397,4.393906,0.7984458356948962,48.69096,9.14062,0.428547739982605,48.69096,9.14062
Second plan. #Frozen #allwhiteeverything #view #brooklyn #nyc @ Brooklyn - New York https://t.co/O2a6N5NkBg,Brooklyn,48.86482,2.345972,0.7989309823315485,41.73361,-92.44546,0.5528651475906372,18.38293,-76.92041
Second plan. #Frozen #allwhiteeverything #view #brooklyn #nyc @ Brooklyn - New York https://t.co/O2a6N5NkBg,New York,48.86482,2.345972,0.7871734590760147,40.71427,-74.00597,0.5043497085571289,40.71427,-74.00597
#IT #Job in #Brussels: Salesforce com Architect at Accenture http://t.co/SzF8uXPRAc #Jobs #TweetMyJobs,Brussels,50.85034,4.35171,0.7755226009013967,50.85045,4.34878,0.5121748447418213,43.74316,-81.24998
Clochard va,Clochard,49.917288,2.250884,0.8440724377531825,53.27056,-9.05667,0.7325845956802368,53.27056,-9.05667
Sunny Day ‡_Ê3‰÷Û•üè‡_µ4‡_á9‡__6#ThisIsHardRock @ Hard Rock Cafe Paris https://t.co/OxAEGmfi0n,Paris,48.871896,2.341571,0.7849235562363204,7.15,1.08333,0.5282336473464966,55.15464,27.38456
Mediadebat VUB (@ U-residence in Brussel w/ @bertborremans) https://t.co/ojowjbwFus,Brussel,50.824307,4.394377,0.7833726520633679,-29.3029,21.24889,0.5754978656768799,-29.3029,21.24889
Nothing is the Limit #sunny#sun#paris#75008#sky#color#blue#pictureoftheday @ Champs Elysees Paris https://t.co/AAuV1EMx0Z,Paris,48.870095,2.309012,0.7951469600297771,-68.96562,-70.86632,0.5955345630645752,48.85341,2.3488
Last stretch to Calais @realrussmarks .. 2 more hours of France .. #longwayfrombarcelona http://t.co/RjUQC1Cfkk,Calais,49.265644,2.690229,0.8065437436510812,50.95194,1.85635,0.5034528374671936,50.95194,1.85635
Last stretch to Calais @realrussmarks .. 2 more hours of France .. #longwayfrombarcelona http://t.co/RjUQC1Cfkk,France,49.265644,2.690229,0.7681622140494246,46,2,0.47257399559020996,46,2
Meanwhile in #Bruxelles... http://t.co/XnQKGxBSPJ,Bruxelles,50.84007,4.374564,0.8129618589496437,49.48751,-98.91939,0.5444159507751465,49.48751,-98.91939
I'm at L'aGence in Orsay https://t.co/FbDkXIEdzc,Orsay,48.698443,2.196637,0.8211887665491686,48.69572,2.18727,0.5650079250335693,48.69572,2.18727
Kanye west - All day ‡__7,Kanye,50.926294,4.458057,0.8047410662377417,9.53417,7.92132,0.5573879480361938,-31.63185,28.04607
Belgium for the nighttttttt,Belgium,50.848543,4.353286,0.8280007970697291,50.75,4.5,0.4509156048297882,50.75,4.5
"Unloading.... Cleaning.... Loading....  A day work (@ Zuidkaai in Izegem, West-Vlaanderen) https://t.co/DjwR8L8ygD",Izegem,50.923339,3.209962,0.8088842697285779,50.91396,3.21378,0.6419177651405334,50.91396,3.21378
@TheVampsband what about FRANCE ‡_¢D‡_ä4,FRANCE,50.424436,2.963894,0.778726467602816,46,2,0.49387818574905396,46,2
"I'm at Sint-Pauluscollege in Wevelgem, Flemish Region https://t.co/ecCO1Kj6hU",Wevelgem,50.806558,3.183632,0.8484580438521253,50.8,3.16667,0.6851670742034912,50.8,3.16667
"Having a stop in Arras !! So beautiful out here !! ‡_ÊA‰Ï¬ #Arras #North #Travel #Trip @ Arras, France https://t.co/ABeheuGNV9",Arras,50.2833,2.78333,0.8285588270814923,50.29301,2.78186,0.5676394701004028,50.29301,2.78186
"Having a stop in Arras !! So beautiful out here !! ‡_ÊA‰Ï¬ #Arras #North #Travel #Trip @ Arras, France https://t.co/ABeheuGNV9",Arras,50.2833,2.78333,0.8285352670055326,50.29301,2.78186,0.5676394701004028,50.29301,2.78186
"Having a stop in Arras !! So beautiful out here !! ‡_ÊA‰Ï¬ #Arras #North #Travel #Trip @ Arras, France https://t.co/ABeheuGNV9",France,50.2833,2.78333,0.7721347797301775,46,2,0.5202798843383789,46,2
Welcome to Paris :) #pizza @ Le Babalou https://t.co/zN7GLZBL68,Paris,48.886607,2.343079,0.805858139601131,7.15,1.08333,0.5677307844161987,7.15,1.08333
"#TranoiLive  Tangram games at ange_wolf, a #TranoiFemmeUpcomingTalents designer from China, now based‰Û_ https://t.co/ZzB8wEjYH0",China,48.861531,2.334033,0.7316390327515163,27.33333,128.56667,0.5085818767547607,27.33333,128.56667
@mncaguilar I guess in Paris I just get ex-cab drivers. I can only imagine the creepers in San Antonio. Even the yellow cab guys r creepers,Paris,48.857488,2.354534,0.7624896080446951,-68.96562,-70.86632,0.5864609479904175,48.85341,2.3488
@mncaguilar I guess in Paris I just get ex-cab drivers. I can only imagine the creepers in San Antonio. Even the yellow cab guys r creepers,San Antonio,48.857488,2.354534,0.7705627533890214,21.53333,-77.46667,0.5773430466651917,-34.4513,-56.08036
@ElizaGoroya sure if you can beam yourself in Paris ‡_Ê0,Paris,48.852147,2.32787,0.802645515680767,55.15464,27.38456,0.6310012936592102,55.15464,27.38456
The sun is shining ‰÷Û•üè wishing I was back in Paris ‰Ï¬ #missit #travel #holiday #cityoflights #paris‰Û_ https://t.co/eRs3v0dQnL,Paris,48.871294,2.303594,0.796405112983091,48.85341,2.3488,0.572248101234436,55.15464,27.38456
neverland is home  to lost boy like me and lost boy like me are free,neverland,48.867311,2.775226,0.8076690264804576,21.06581,-89.60376,0.5601838827133179,21.06581,-89.60376
Sunrise above the clouds ‰Ïö•üè‰Û_ https://t.co/EEGqSonBLC,Sunrise,49.004365,2.576168,0.8200410499833621,26.13397,-80.1131,0.6093034744262695,-20.91144,29.03199
"‡_ãC‡_ãC‡_ãC‡__A (@ Still Good - Bagels Salads in Paris, Ile-de-France) https://t.co/KgZMNl3nH1",Paris,48.842541,2.322136,0.8022874765178387,7.15,1.08333,0.5919413566589355,7.15,1.08333
Mark Surman: Android is currently 91% of msrket in India need to work harder 4 more user choice. #Mozilla #Google http://t.co/2efQ3Cu9CS,India,48.872216,2.341396,0.7604816192859857,22,79,0.5241096615791321,47.04618,29.3869
I'm at Creil https://t.co/2FuOTESOXd,Creil,49.263171,2.46988,0.8409457840218697,49.25355,2.51914,0.5355628132820129,52.76417,5.65972
I'm at Boot CafÌ© in Paris https://t.co/wL9iY5A4oW,Paris,48.861266,2.365309,0.8020284134054756,7.15,1.08333,0.5851819515228271,55.15464,27.38456
Landed in Belgium...where the waffles at? ‡_ÁC,Belgium,50.860735,4.358926,0.808462773281502,50.75,4.5,0.5195158123970032,50.75,4.5
Tem dois baes no snap do Holi India ‡_ã0‡_ÊD,India,48.835692,2.284939,0.7436751528137722,22,79,0.5552929639816284,47.04618,29.3869
I'm at Victoria's Secret in Zaventem https://t.co/yJmVvsKX4X,Zaventem,50.901862,4.481729,0.8017994901101633,50.88365,4.47298,0.5886375904083252,50.88365,4.47298
Salem,Salem,48.777412,2.264171,0.8964047800866337,42.51954,-70.89672,0.528469979763031,11.65376,78.15538
#flowers #railwaystation #London #stpancras @ St Pancras international https://t.co/LLLbdqN1e4,London,51.44094,0.399593,0.7873799740841264,51.50853,-0.12574,0.5964478850364685,2.26815,9.78934
Paris is always a good idea‡__B‡__B @ Le Castiglione Cafe https://t.co/NeeGg7dt4K,Paris,48.866519,2.328606,0.8237527235084634,7.15,1.08333,0.5706735253334045,48.85341,2.3488
"Is kaffie tied (@ Tea Room Partoe in Roeselare, Flemish Region) https://t.co/MCiiwMebnT",Roeselare,50.970729,3.119635,0.8274257599683288,50.94653,3.12269,0.6474992036819458,50.94653,3.12269
listening to attila while some of my friends are in London waiting to see them,London,50.858414,0.581182,0.7544762429443298,42.98339,-81.23304,0.5916666984558105,51.50853,-0.12574
Two beauties working hard @ariannephillips pg_dmcasting @ Champs Elysees Paris https://t.co/Im4CLC6lGH,Paris,48.870095,2.309012,0.7673191447479281,55.15464,27.38456,0.5435422658920288,48.85341,2.3488
Alone doesn't mean lonely.  #ColonnesDeBuren #Paris #FacehunterParis @ Les Colonnes De Buren https://t.co/CX6jdxagjz,Paris,48.863583,2.337079,0.7856693216154391,55.15464,27.38456,0.5995718836784363,7.15,1.08333
RT@WhiteHouse:omg‡_ÁC‡_ÊD‡_ãA‡_Ç4‡__1D‡_ãA‡_ C‡_ B‡_ C‡_ãAcommando‡_ã9‡_ãAVoix‡_êAintellectuel‡_ã9‡_Î4is‰ÏÜ‡_Ê1‡_ö2‡_Ç6‡_ÊDlance‡_ã0‡_ãA‡_ãA‡_ã8Rumeur‡_ö3‡_öBPdt‡_ÙA‡_Ù8‰ÏÜ‡_£3‡_à5‡_Ç6wh‡_ÊD‰ÏÜ‡_à6‡_ A‡__4F‡_ÊDR‡__A‡_ö3‡_É9‡_Ç6Ok‡_£1Know‡__3‡__3‡_É0‡_à5‡_ÕB‡__D‡_öE‡_Ò1‡__DKnow‡__6‡_ã8‡_ FKnow‡_ 0‡_ö3‡_Ê4‡_ 0T‡_ÊD‡_ãA‡_ÙA‡_Ù8,WhiteHouse,48.933223,2.343597,0.7698400244835375,41.51894,-83.80383,0.41731441020965576,18.10275,-77.95697
new installation of an Agrii weather station helping to monitor crops in Kent @AgriiUK http://t.co/dg6KNgH9Ds,Kent,51.301899,0.828687,0.7758227897504535,51.16667,0.66667,0.541084349155426,8.33333,-13.06667
Paris you look good today. On the way to Dior. #PFW #parisfashionweek @ Place de la concorde https://t.co/39oFiFBEhT,Paris,48.865898,2.321645,0.798879826213942,48.85341,2.3488,0.5825701951980591,48.85341,2.3488
"Kelly Rowland Sighting: Paris, France/ the Barbara Bui show http://t.co/jjpSgJ2gs7 @KELLYROWLAND",Paris,48.856614,2.352222,0.795718065147756,55.15464,27.38456,0.5884945392608643,55.15464,27.38456
"Kelly Rowland Sighting: Paris, France/ the Barbara Bui show http://t.co/jjpSgJ2gs7 @KELLYROWLAND",France,48.856614,2.352222,0.7519414533644317,46,2,0.49606090784072876,46,2
Welcome back France ! ‡__B‡_Ù7 http://t.co/8bdlARr6Qy,France,49.015061,2.539567,0.8157616567926824,46,2,0.4802245497703552,46,2
I'm at Hard Rock Cafe Brussels in Brussels https://t.co/iKqiatum8S,Brussels,50.846191,4.352871,0.8109107266274713,50.85045,4.34878,0.5444012880325317,43.74316,-81.24998
"Just posted a video @ Vienna, Austria https://t.co/WdzGzimpwg",Vienna,49.015213,2.545183,0.8186221643602801,48.20849,16.37208,0.5071723461151123,38.90122,-77.26526
"Just posted a video @ Vienna, Austria https://t.co/WdzGzimpwg",Austria,49.015213,2.545183,0.7828887377174863,47.33333,13.33333,0.4500018358230591,47.33333,13.33333
Jewellery look of the day! Keeping it casual in Paris...well slightly casual #pfw http://t.co/Qx9jYpQIis,Paris,48.869108,2.327691,0.7765750584474508,48.85341,2.3488,0.5553811192512512,55.15464,27.38456
Honestly people in Paris are so stylish...,Paris,48.860159,2.327169,0.8162391421760709,48.85341,2.3488,0.558702826499939,48.85341,2.3488
How boredom looks lile in a train station #paris #grenoble #train #station ‡_¬4 @ Paris - Gare de Lyon https://t.co/PyUwZhR4ZG,Paris,48.844305,2.375366,0.7827307043536728,55.15464,27.38456,0.6146876811981201,48.85341,2.3488
#Express: Police seeking Hailsham teenager who failed to appear at court http://t.co/p9BKIYkpEI #Sussex http://t.co/oVHPoGiC68,Hailsham,50.820169,0.37617,0.7912229566974556,50.8622,0.25775,0.5724029541015625,50.8622,0.25775
#Express: Police seeking Hailsham teenager who failed to appear at court http://t.co/p9BKIYkpEI #Sussex http://t.co/oVHPoGiC68,Sussex,50.820169,0.37617,0.7500696608114634,38.6833,-75.33954,0.5663328766822815,8.34679,-13.23061
@lasersgo QT! WE COULD ALWAYS POP DOWN TO SOUTHAMPTON!,SOUTHAMPTON,50.856103,0.450569,0.7954004818548908,44.49508,-81.37121,0.5144320726394653,44.49508,-81.37121
@Donmanini that would be you‡_Ê2 ‰ÛÏ@aishahkh4n: ‰ÛÏ@BrutalArsenal: So Arsenal dont win and I lost a potential girlfriend. http://t.co/MKUTAEwpbT‰Ûù,Arsenal,50.878158,4.342859,0.7776558133041873,-20.10556,57.53528,0.504209578037262,45.71119,4.85962
dior &amp; copernifemme #colette #Dior #Coperni #SS15 in store &amp; online. @ colette Paris https://t.co/1wLgmD1qII,Paris,48.865443,2.331017,0.7552400395430897,48.85341,2.3488,0.5717361569404602,7.15,1.08333
let's go Paris,Paris,50.640517,3.075141,0.8490315927793707,48.85341,2.3488,0.47756993770599365,55.15464,27.38456
Paris | March 6 | Sunny | 54F / 13C ‰÷Û•üè‡__B‡_Ù7 #springishere  #pfw #parisjetaime #madsdamind @ Jardin du‰Û_ https://t.co/rMVoaEtzNJ,Paris,48.864983,2.337749,0.8042093893222723,48.85341,2.3488,0.548170804977417,55.15464,27.38456
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",LONDON,50.85621,0.450487,0.780112674725568,42.98339,-81.23304,0.549609899520874,42.98339,-81.23304
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",BRIGHTON,50.85621,0.450487,0.7853080685463488,42.52948,-83.78022,0.5664956569671631,-42.69814,147.24489
"Lunch! (@ Speed Rabbit in Paris, Ile-de-France) https://t.co/HV3nfHd3PA",Paris,48.865761,2.288996,0.8075095076527239,7.15,1.08333,0.598418116569519,7.15,1.08333
I will be in Monaco with you ! @IngridFillon @nenadcetkovic @axellelemaire @FevadActu @Jocanaan @robin24h00 @nicocelier @fredhermelin,Monaco,48.842359,2.258402,0.8061987553528769,43.73718,7.42145,0.5594689249992371,39.88333,16.53333
Bobigny ou le dragland,Bobigny,48.921422,2.453185,0.8672367303987772,48.90982,2.45012,0.5258622765541077,48.90972,2.43861
"Ilona Guzarevich Sighting: Paris, France/ the Barbara Bui show http://t.co/NH6gMvgAzA",Paris,48.856614,2.352222,0.8186137475883641,55.15464,27.38456,0.6413663625717163,55.15464,27.38456
"Ilona Guzarevich Sighting: Paris, France/ the Barbara Bui show http://t.co/NH6gMvgAzA",France,48.856614,2.352222,0.7641099783798039,46,2,0.5133733749389648,46,2
Seems like spring has sprung #Paris #Friends #2015 @ Champ de Mars https://t.co/2IUfVk7OaI,Paris,48.85563,2.300312,0.7999106505440717,48.85341,2.3488,0.5864859819412231,55.15464,27.38456
