tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
You already know I‰Ûªm straight from the Shire,Shire,48.798029,2.502958,"{'Location': 'Shire Hill Hospital', 'Latitude': 53.45337, 'Longitude': -1.93736, 'Geonames ID': 6289792, 'Distance': 603.7662105569045}","{'Location': 'Adi Seb Shire', 'Latitude': 14.99, 'Longitude': 38.57778, 'Geonames ID': 6419659, 'Distance': 4984.5122483719815}","{'Location': 'Shire Inda Selassie Airport', 'Latitude': 14.0781, 'Longitude': 38.2725, 'Geonames ID': 7731491, 'Distance': 5050.985380029218}",0.5256749391555786,39.69972,-105.11528,7130598
Shooting atthe Tuileries after the Issey Miyake show. Spring is on its way! #PFW #AW15 http://t.co/SLRsj6SEaj,Tuileries,48.866552,2.331767,"{'Location': 'Hôtel des Tuileries', 'Latitude': 48.866, 'Longitude': 2.33168, 'Geonames ID': 6489433, 'Distance': 0.06171730424360555}","{'Location': 'Paris 01 Ancien - Quartier Tuileries', 'Latitude': 48.86423, 'Longitude': 2.32696, 'Geonames ID': 9844893, 'Distance': 0.43710969543996486}","{'Location': 'Jardin des Tuileries', 'Latitude': 48.86308, 'Longitude': 2.32841, 'Geonames ID': 6452747, 'Distance': 0.4579807506256329}",0.631470799446106,49.5472,0.94236,12317561
France sucks so much.,France,49.047967,3.972403,"{'Location': 'Bureau de Poste de Reims Pays De France', 'Latitude': 49.23052, 'Longitude': 4.00611, 'Geonames ID': 8293603, 'Distance': 20.450600353458995}","{'Location': 'Best Western Hotel Ile De France', 'Latitude': 49.05539, 'Longitude': 3.3995, 'Geonames ID': 9173157, 'Distance': 41.884988814253724}","{'Location': 'Best Western Htl Lle De France', 'Latitude': 49.05833, 'Longitude': 3.39493, 'Geonames ID': 6524969, 'Distance': 42.22538532914451}",0.4746975302696228,48.88556,2.33557,6945732
"Creme davocat, pince de crabe citron facon thai #France #Meudon #Cityguide #foodporn #food‰Û_ https://t.co/CbstvEvuNn",France,48.811016,2.242223,"{'Location': 'Infinigate France SAS', 'Latitude': 48.8315, 'Longitude': 2.23594, 'Geonames ID': 9409267, 'Distance': 2.32420430855502}","{'Location': 'LES ETANGS DE COROT - Châteaux et Hôtels de France', 'Latitude': 48.81995, 'Longitude': 2.17071, 'Geonames ID': 6490045, 'Distance': 5.345180990543525}","{'Location': 'France Eiffel Hotel', 'Latitude': 48.8501, 'Longitude': 2.2884, 'Geonames ID': 6466597, 'Distance': 5.512283397784138}",0.7222898006439209,48.08812,-1.62467,6489311
All the leaves are Brown and the sky is geeeeyyyyyy,Brown,48.76063,2.489064,"{'Location': 'Brown Candover', 'Latitude': 51.14979, 'Longitude': -1.17459, 'Geonames ID': 2654494, 'Distance': 373.7314938646281}","{'Location': 'Brown Ridge', 'Latitude': 52.63333, 'Longitude': 3.3, 'Geonames ID': 3233347, 'Distance': 434.593822152328}","{'Location': 'Brown Clee Hill', 'Latitude': 52.48333, 'Longitude': -2.6, 'Geonames ID': 2654492, 'Distance': 548.5343825513445}",0.6097991466522217,39.80804,-105.52528,5432475
Ecstatic for #Eclairs! #Paris #France #leMarais #Marais #tgif #treats #dessert #food #sweet‰Û_ https://t.co/ebDMGtuoH9,Paris,48.856248,2.360605,"{'Location': 'Bureau de Poste de Paris Le Marais', 'Latitude': 48.85733, 'Longitude': 2.36158, 'Geonames ID': 8296270, 'Distance': 0.13999027449378793}","{'Location': 'Hotel Paris Rivoli', 'Latitude': 48.856, 'Longitude': 2.35743, 'Geonames ID': 6490325, 'Distance': 0.23461549733708398}","{'Location': 'Paris 07 Ancien - Quartier Marché-Saint-Jean', 'Latitude': 48.85754, 'Longitude': 2.35682, 'Geonames ID': 9843560, 'Distance': 0.31271012589319624}",0.7021982669830322,48.826,2.26,9179021
Ecstatic for #Eclairs! #Paris #France #leMarais #Marais #tgif #treats #dessert #food #sweet‰Û_ https://t.co/ebDMGtuoH9,France,48.856248,2.360605,"{'Location': 'France Louvre', 'Latitude': 48.8563, 'Longitude': 2.3559, 'Geonames ID': 6467542, 'Distance': 0.3453112106161224}","{'Location': 'My Hotel In France Le Marais', 'Latitude': 48.86162, 'Longitude': 2.36468, 'Geonames ID': 9178087, 'Distance': 0.6680585818189421}","{'Location': 'Paris France Hotel', 'Latitude': 48.8665, 'Longitude': 2.3608, 'Geonames ID': 9611643, 'Distance': 1.1401844688378422}",0.6700692772865295,46.02543,-75.06691,10279674
100 books on Europe http://t.co/VjFB2kfvos #aeidl #local,Europe,50.837397,4.393906,"{'Location': 'Sofitel Brussels Europe', 'Latitude': 50.8374, 'Longitude': 4.381, 'Geonames ID': 6492139, 'Distance': 0.9091341737304017}","{'Location': 'Adagio Access Brussels Europe', 'Latitude': 50.84186, 'Longitude': 4.36949, 'Geonames ID': 9885352, 'Distance': 1.7900774895928826}","{'Location': 'Nh Brussels Carrefour De Le Europe', 'Latitude': 50.84649, 'Longitude': 4.3553, 'Geonames ID': 10242995, 'Distance': 2.9013018173567366}",0.6315621733665466,44.44159,26.10656,11256992
Second plan. #Frozen #allwhiteeverything #view #brooklyn #nyc @ Brooklyn - New York https://t.co/O2a6N5NkBg,nyc,48.86482,2.345972,"{'Location': 'Super 8 Stamford Greenwich Nyc', 'Latitude': 41.0449, 'Longitude': -73.5586, 'Geonames ID': 6472691, 'Distance': 5799.970185334367}","{'Location': 'Fairfield Inn NYC LGA Airport', 'Latitude': 40.7601, 'Longitude': -73.8229, 'Geonames ID': 6503933, 'Distance': 5836.591802002383}","{'Location': 'Super 8 Jfk Airport Nyc', 'Latitude': 40.70246, 'Longitude': -73.8124, 'Geonames ID': 9851007, 'Distance': 5839.657817086177}",0.5995831489562988,40.7669,-73.93334,9849995
Second plan. #Frozen #allwhiteeverything #view #brooklyn #nyc @ Brooklyn - New York https://t.co/O2a6N5NkBg,Brooklyn,48.86482,2.345972,"{'Location': 'Brooklyn', 'Latitude': 44.04015, 'Longitude': 12.61085, 'Geonames ID': 9609922, 'Distance': 952.4308863786149}","{'Location': 'Brooklyn', 'Latitude': 48.3832, 'Longitude': -53.8648, 'Geonames ID': 5909485, 'Distance': 4047.294513991227}","{'Location': 'Brooklyn', 'Latitude': 46.10011, 'Longitude': -62.66536, 'Geonames ID': 5909486, 'Distance': 4757.4909378825505}",0.607452392578125,40.68944,-73.98056,7220548
Second plan. #Frozen #allwhiteeverything #view #brooklyn #nyc @ Brooklyn - New York https://t.co/O2a6N5NkBg,New York,48.86482,2.345972,"{'Location': 'Hotel Londres Et New York', 'Latitude': 48.87544, 'Longitude': 2.32601, 'Geonames ID': 6517834, 'Distance': 1.8813349607218448}","{'Location': ""Disney's Hotel New York"", 'Latitude': 48.8714, 'Longitude': 2.7858, 'Geonames ID': 6498016, 'Distance': 32.27614399449658}","{'Location': 'Hotel New York', 'Latitude': 51.9, 'Longitude': 4.48, 'Geonames ID': 10292141, 'Distance': 370.13050579365955}",0.7343525886535645,40.80278,-73.935,6342641
#IT #Job in #Brussels: Salesforce com Architect at Accenture http://t.co/SzF8uXPRAc #Jobs #TweetMyJobs,Brussels,50.85034,4.35171,"{'Location': 'Adagio Brussels Centre Monnaire Hotel', 'Latitude': 50.85016, 'Longitude': 4.35183, 'Geonames ID': 10303514, 'Distance': 0.02173438926660574}","{'Location': 'Adagio Cithotel Brussels Centre Monnaie', 'Latitude': 50.85011, 'Longitude': 4.35181, 'Geonames ID': 10123620, 'Distance': 0.026537910752078953}","{'Location': 'Adagio Brussels Centre Monnaie', 'Latitude': 50.8501, 'Longitude': 4.35181, 'Geonames ID': 9255455, 'Distance': 0.027612058192464164}",0.6498327255249023,50.83549,4.33786,8771475
Sunny Day ‡_Ê3‰÷Û•üè‡_µ4‡_á9‡__6#ThisIsHardRock @ Hard Rock Cafe Paris https://t.co/OxAEGmfi0n,Paris,48.871896,2.341571,"{'Location': 'Residence Paris Opera', 'Latitude': 48.8722, 'Longitude': 2.3419, 'Geonames ID': 6521250, 'Distance': 0.04153815052642999}","{'Location': 'Tryp Paris François Hotel', 'Latitude': 48.8715, 'Longitude': 2.34275, 'Geonames ID': 6514592, 'Distance': 0.09705683927657045}","{'Location': 'Holiday Inn Paris Opera Grands Boulevards', 'Latitude': 48.87149, 'Longitude': 2.34308, 'Geonames ID': 9176744, 'Distance': 0.11955305179465844}",0.6243903636932373,48.8464,2.34116,10278534
Mediadebat VUB (@ U-residence in Brussel w/ @bertborremans) https://t.co/ojowjbwFus,Brussel,50.824307,4.394377,"{'Location': 'Vrije Universiteit Brussel / Campus Etterbeek', 'Latitude': 50.82186, 'Longitude': 4.39338, 'Geonames ID': 6696506, 'Distance': 0.2811354675661585}","{'Location': 'Erasmushogeschool Brussel / Campus Toegepaste Taalkunde', 'Latitude': 50.84222, 'Longitude': 4.37473, 'Geonames ID': 6695916, 'Distance': 2.42626225904613}","{'Location': 'Erasmushogeschool Brussel / Campus Koninklijk Conservatorium', 'Latitude': 50.83939, 'Longitude': 4.35573, 'Geonames ID': 6695914, 'Distance': 3.1982188202503163}",0.7416343092918396,50.84747,4.34399,6695912
Nothing is the Limit #sunny#sun#paris#75008#sky#color#blue#pictureoftheday @ Champs Elysees Paris https://t.co/AAuV1EMx0Z,Paris,48.870095,2.309012,"{'Location': 'Mercure Paris Champs Elysees', 'Latitude': 48.87084, 'Longitude': 2.30904, 'Geonames ID': 6510476, 'Distance': 0.0828748449421264}","{'Location': 'Bureau de Poste de Paris Colisee', 'Latitude': 48.87076, 'Longitude': 2.30834, 'Geonames ID': 8296233, 'Distance': 0.08887854605333129}","{'Location': 'Paris 01 Ancien', 'Latitude': 48.86949, 'Longitude': 2.30818, 'Geonames ID': 9844897, 'Distance': 0.0908417297292471}",0.7224507927894592,48.72616,2.26537,9540161
Last stretch to Calais @realrussmarks .. 2 more hours of France .. #longwayfrombarcelona http://t.co/RjUQC1Cfkk,Calais,49.265644,2.690229,"{'Location': 'Calais Montmartre', 'Latitude': 48.88215, 'Longitude': 2.33177, 'Geonames ID': 10122624, 'Distance': 50.0483495536378}","{'Location': 'Husa Calais Montmartre', 'Latitude': 48.88211, 'Longitude': 2.33178, 'Geonames ID': 10285747, 'Distance': 50.051763410561065}","{'Location': 'Husa Calais', 'Latitude': 48.88195, 'Longitude': 2.33153, 'Geonames ID': 6488459, 'Distance': 50.07650616712691}",0.6340086460113525,50.9341,1.7993,6499248
Last stretch to Calais @realrussmarks .. 2 more hours of France .. #longwayfrombarcelona http://t.co/RjUQC1Cfkk,France,49.265644,2.690229,"{'Location': 'Bureau de Poste de Mareil En France', 'Latitude': 49.07, 'Longitude': 2.4269, 'Geonames ID': 8298257, 'Distance': 29.020458752502115}","{'Location': 'Bureau de Poste de Belloy En France', 'Latitude': 49.08833, 'Longitude': 2.37166, 'Geonames ID': 8298221, 'Distance': 30.469348732503473}","{'Location': 'Bureau de Poste de Roissy En France Village', 'Latitude': 49.00431, 'Longitude': 2.51548, 'Geonames ID': 8298277, 'Distance': 31.738082036186718}",0.6641262769699097,48.86827,2.33273,10342790
Meanwhile in #Bruxelles... http://t.co/XnQKGxBSPJ,Bruxelles,50.84007,4.374564,"{'Location': 'Marie Haps Faculty of Translation and Interpreting - UCLouvain Saint-Louis Bruxelles', 'Latitude': 50.83899, 'Longitude': 4.37207, 'Geonames ID': 12110836, 'Distance': 0.21283070487310923}","{'Location': 'Hotel First Euroflat Bruxelles', 'Latitude': 50.84509, 'Longitude': 4.38215, 'Geonames ID': 10243050, 'Distance': 0.7728939749501297}","{'Location': 'Haute Ecole De Bruxelles / Esi', 'Latitude': 50.84956, 'Longitude': 4.36394, 'Geonames ID': 6695921, 'Distance': 1.2940019556523588}",0.6611474752426147,50.60018,4.32443,6696611
@Uber How much to go from St Pancras station to Dominion Drive SE16?,St Pancras,50.916549,1.795841,"{'Location': 'Renaissance St Pancras', 'Latitude': 51.52976, 'Longitude': -0.12568, 'Geonames ID': 9260073, 'Distance': 150.57241439798815}","{'Location': 'St Pancras International Railway Station', 'Latitude': 51.53045, 'Longitude': -0.12548, 'Geonames ID': 6615336, 'Distance': 150.59385921510548}","{'Location': 'Pullman St Pancras (Formerly Novotel St Pancras)', 'Latitude': 51.52847, 'Longitude': -0.12764, 'Geonames ID': 9951954, 'Distance': 150.6312477452773}",0.7086188793182373,51.52847,-0.12764,9951954
Belgium for the nighttttttt,Belgium,50.848543,4.353286,"{'Location': 'Kingdom of Belgium', 'Latitude': 50.75, 'Longitude': 4.5, 'Geonames ID': 2802361, 'Distance': 15.071767318490828}","{'Location': 'PolyOne Belgium', 'Latitude': 50.36696, 'Longitude': 5.0447, 'Geonames ID': 11102138, 'Distance': 72.56250941077867}","{'Location': 'Biennale Pavilion - Belgium', 'Latitude': 45.42949, 'Longitude': 12.35774, 'Geonames ID': 7910784, 'Distance': 846.4016415545059}",0.4925970733165741,-1.3142,36.78398,8463163
"Unloading.... Cleaning.... Loading....  A day work (@ Zuidkaai in Izegem, West-Vlaanderen) https://t.co/DjwR8L8ygD",West-Vlaanderen,50.923339,3.209962,"{'Location': 'Hogeschool West-Vlaanderen / Departement Pih - Kortrijk', 'Latitude': 50.82529, 'Longitude': 3.25099, 'Geonames ID': 6696754, 'Distance': 11.283359348841094}","{'Location': 'Hogeschool West-Vlaanderen / Algemeen', 'Latitude': 50.82245, 'Longitude': 3.2524, 'Geonames ID': 6696755, 'Distance': 11.614205954687302}","{'Location': 'Hogeschool West-Vlaanderen / Departement Hiepso - Kortrijk', 'Latitude': 50.82258, 'Longitude': 3.2844, 'Geonames ID': 6696756, 'Distance': 12.373189641200291}",0.74478679895401,51.21401,3.22142,6696747
@TheVampsband what about FRANCE ‡_¢D‡_ä4,FRANCE,50.424436,2.963894,"{'Location': 'Bureau de Poste de Auchel Anatole France', 'Latitude': 50.5161, 'Longitude': 2.45275, 'Geonames ID': 8294880, 'Distance': 37.6933932993112}","{'Location': 'Faubourg de France', 'Latitude': 50.09799, 'Longitude': 3.54454, 'Geonames ID': 12317400, 'Distance': 55.07088198100411}","{'Location': 'Faubourg de France', 'Latitude': 50.1188, 'Longitude': 3.70271, 'Geonames ID': 12317395, 'Distance': 62.68955099051333}",0.6463619470596313,48.86827,2.33273,10342790
"Having a stop in Arras !! So beautiful out here !! ‡_ÊA‰Ï¬ #Arras #North #Travel #Trip @ Arras, France https://t.co/ABeheuGNV9",Arras,50.2833,2.78333,"{'Location': 'Bureau de Poste de Arras Griffiths', 'Latitude': 50.28173, 'Longitude': 2.78524, 'Geonames ID': 8294883, 'Distance': 0.221429811634333}","{'Location': 'Arras Railway Station', 'Latitude': 50.28671, 'Longitude': 2.7819, 'Geonames ID': 8286446, 'Distance': 0.3927634541598284}","{'Location': 'Balladins Arras', 'Latitude': 50.28746, 'Longitude': 2.78531, 'Geonames ID': 9172969, 'Distance': 0.4837747183411313}",0.6601970791816711,50.2961,2.74519,8294887
"Having a stop in Arras !! So beautiful out here !! ‡_ÊA‰Ï¬ #Arras #North #Travel #Trip @ Arras, France https://t.co/ABeheuGNV9",Arras,50.2833,2.78333,"{'Location': 'Bureau de Poste de Arras Griffiths', 'Latitude': 50.28173, 'Longitude': 2.78524, 'Geonames ID': 8294883, 'Distance': 0.221429811634333}","{'Location': 'Arras Railway Station', 'Latitude': 50.28671, 'Longitude': 2.7819, 'Geonames ID': 8286446, 'Distance': 0.3927634541598284}","{'Location': 'Balladins Arras', 'Latitude': 50.28746, 'Longitude': 2.78531, 'Geonames ID': 9172969, 'Distance': 0.4837747183411313}",0.6601970791816711,50.2961,2.74519,8294887
"Having a stop in Arras !! So beautiful out here !! ‡_ÊA‰Ï¬ #Arras #North #Travel #Trip @ Arras, France https://t.co/ABeheuGNV9",France,50.2833,2.78333,"{'Location': 'Bureau de Poste de Auchel Anatole France', 'Latitude': 50.5161, 'Longitude': 2.45275, 'Geonames ID': 8294880, 'Distance': 34.97193696479335}","{'Location': 'Faubourg de France', 'Latitude': 50.09799, 'Longitude': 3.54454, 'Geonames ID': 12317400, 'Distance': 58.1358960323989}","{'Location': 'Royhotel  - Citotel -  Logis de France', 'Latitude': 49.70891, 'Longitude': 2.77534, 'Geonames ID': 6487879, 'Distance': 63.891386483215136}",0.7018477320671082,48.89018,2.2906,6945728
Welcome to Paris :) #pizza @ Le Babalou https://t.co/zN7GLZBL68,Paris,48.886607,2.343079,"{'Location': 'Montmartre, overview on Paris', 'Latitude': 48.88624, 'Longitude': 2.34306, 'Geonames ID': 12513937, 'Distance': 0.04083694588505448}","{'Location': 'Pierre et vacances City Paris Montmartre', 'Latitude': 48.8833, 'Longitude': 2.3424, 'Geonames ID': 6497854, 'Distance': 0.37111943114623375}","{'Location': 'Bureau de Poste de Paris Abbesses', 'Latitude': 48.88431, 'Longitude': 2.33875, 'Geonames ID': 8296255, 'Distance': 0.4074912146756606}",0.6721644401550293,48.8464,2.34116,10278534
"#TranoiLive  Tangram games at ange_wolf, a #TranoiFemmeUpcomingTalents designer from China, now based‰Û_ https://t.co/ZzB8wEjYH0",China,48.861531,2.334033,"{'Location': 'China Town', 'Latitude': 51.5114, 'Longitude': -0.13215, 'Geonames ID': 7303444, 'Distance': 343.3193472395466}","{'Location': 'China Garden', 'Latitude': 52.20107, 'Longitude': 5.99385, 'Geonames ID': 6951500, 'Distance': 453.0133825787593}","{'Location': 'China fleet club', 'Latitude': 50.42279, 'Longitude': -4.21362, 'Geonames ID': 6290151, 'Distance': 503.5752165865188}",0.6064842343330383,-53.15812,-69.18876,3895043
@mncaguilar I guess in Paris I just get ex-cab drivers. I can only imagine the creepers in San Antonio. Even the yellow cab guys r creepers,Paris,48.857488,2.354534,"{'Location': 'Bureau de Poste de Paris Moussy', 'Latitude': 48.85802, 'Longitude': 2.3559, 'Geonames ID': 8296224, 'Distance': 0.11639420508041412}","{'Location': 'Paris 07 Ancien - Quartier Marché-Saint-Jean', 'Latitude': 48.85754, 'Longitude': 2.35682, 'Geonames ID': 9843560, 'Distance': 0.16784698549802096}","{'Location': 'Paris 09 Ancien - Quartier Hôtel-de-Ville', 'Latitude': 48.85581, 'Longitude': 2.35496, 'Geonames ID': 9843563, 'Distance': 0.1892055797117548}",0.678971529006958,48.88646,2.47156,9174023
@mncaguilar I guess in Paris I just get ex-cab drivers. I can only imagine the creepers in San Antonio. Even the yellow cab guys r creepers,San Antonio,48.857488,2.354534,"{'Location': 'San Antonio', 'Latitude': 46.41881, 'Longitude': 8.60431, 'Geonames ID': 11219361, 'Distance': 542.0416780060576}","{'Location': 'San Antonio', 'Latitude': 45.8908, 'Longitude': 8.96024, 'Geonames ID': 11114075, 'Distance': 597.7231526413882}","{'Location': 'San Antonio', 'Latitude': 46.31631, 'Longitude': 10.05794, 'Geonames ID': 11219807, 'Distance': 644.2447591498651}",0.6678048372268677,29.48866,-98.4018,9967426
@ElizaGoroya sure if you can beam yourself in Paris ‡_Ê0,Paris,48.852147,2.32787,"{'Location': 'Bureau de Poste de Paris Sevres-Babylone / Raspail', 'Latitude': 48.8501, 'Longitude': 2.32494, 'Geonames ID': 8296268, 'Distance': 0.31314335200105387}","{'Location': 'Bureau de Poste de Paris St Germain Des Pres / Medicis', 'Latitude': 48.85278, 'Longitude': 2.33237, 'Geonames ID': 8296297, 'Distance': 0.33766366489006633}","{'Location': 'Paris 06 Luxembourg', 'Latitude': 48.8493, 'Longitude': 2.33, 'Geonames ID': 2997000, 'Distance': 0.35309430954924237}",0.6961129903793335,48.72616,2.26537,9540161
The sun is shining ‰÷Û•üè wishing I was back in Paris ‰Ï¬ #missit #travel #holiday #cityoflights #paris‰Û_ https://t.co/eRs3v0dQnL,Paris,48.871294,2.303594,"{'Location': 'Marriott Paris Champs Elysees', 'Latitude': 48.8707, 'Longitude': 2.3044, 'Geonames ID': 6475797, 'Distance': 0.08865514580425185}","{'Location': 'California Paris Champs-Elysees', 'Latitude': 48.8726, 'Longitude': 2.3046, 'Geonames ID': 6480521, 'Distance': 0.1629111280769457}","{'Location': 'Paris 01 Ancien - Quartier Champs-Élysées', 'Latitude': 48.86894, 'Longitude': 2.30282, 'Geonames ID': 9844895, 'Distance': 0.2678692119857634}",0.6424513459205627,48.72616,2.26537,9540161
Sunrise above the clouds ‰Ïö•üè‰Û_ https://t.co/EEGqSonBLC,Sunrise,49.004365,2.576168,"{'Location': 'Sunrise', 'Latitude': 41.7034, 'Longitude': 2.8508, 'Geonames ID': 6476440, 'Distance': 811.7034122980173}","{'Location': 'Sunrise', 'Latitude': 50.07506, 'Longitude': 14.4255, 'Geonames ID': 10124729, 'Distance': 864.9167955802537}","{'Location': 'Sunrise Villa', 'Latitude': 52.05699, 'Longitude': -9.47618, 'Geonames ID': 9956462, 'Distance': 918.164597472547}",0.6416131854057312,22.33773,31.6259,10343398
"‡_ãC‡_ãC‡_ãC‡__A (@ Still Good - Bagels Salads in Paris, Ile-de-France) https://t.co/KgZMNl3nH1",Paris,48.842541,2.322136,"{'Location': 'Bureau de Poste de Paris Tour Montparnasse', 'Latitude': 48.84252, 'Longitude': 2.32075, 'Geonames ID': 8296171, 'Distance': 0.1017622318495011}","{'Location': 'Miramar Hotel Paris', 'Latitude': 48.84225, 'Longitude': 2.32004, 'Geonames ID': 10111569, 'Distance': 0.15721798982965426}","{'Location': 'Comfort Inn Paris Montparnasse', 'Latitude': 48.8448, 'Longitude': 2.3209, 'Geonames ID': 6481453, 'Distance': 0.26709572459569797}",0.6886498928070068,48.8464,2.34116,10278534
Mark Surman: Android is currently 91% of msrket in India need to work harder 4 more user choice. #Mozilla #Google http://t.co/2efQ3Cu9CS,India,48.872216,2.341396,"{'Location': 'East India DLR Station', 'Latitude': 51.50936, 'Longitude': -0.00232, 'Geonames ID': 6945120, 'Distance': 337.6832519475963}","{'Location': 'West India Quay DLR Station', 'Latitude': 51.50685, 'Longitude': -0.02049, 'Geonames ID': 6945107, 'Distance': 338.08771847523}","{'Location': 'Marriott West India Quay', 'Latitude': 51.5079, 'Longitude': -0.0241, 'Geonames ID': 6500847, 'Distance': 338.31653790890044}",0.6491531729698181,51.50936,-0.00232,6945120
I'm at Creil https://t.co/2FuOTESOXd,Creil,49.263171,2.46988,"{'Location': 'Creil Railway Station', 'Latitude': 49.26335, 'Longitude': 2.46784, 'Geonames ID': 8286134, 'Distance': 0.14981074242319514}","{'Location': 'Bureau de Poste de Creil Gambetta', 'Latitude': 49.26383, 'Longitude': 2.4738, 'Geonames ID': 8294631, 'Distance': 0.29458013701389885}","{'Location': 'Bureau de Poste de Creil Saint Medard', 'Latitude': 49.25998, 'Longitude': 2.47575, 'Geonames ID': 8294514, 'Distance': 0.5554273053589305}",0.5649367570877075,49.25998,2.47575,8294514
I'm at Boot CafÌ© in Paris https://t.co/wL9iY5A4oW,Paris,48.861266,2.365309,"{'Location': 'Paris 08 Ancien - Quartier Marais', 'Latitude': 48.85924, 'Longitude': 2.36309, 'Geonames ID': 9843566, 'Distance': 0.27798118347353035}","{'Location': 'Bureau de Poste de Paris Saintonge', 'Latitude': 48.86406, 'Longitude': 2.36527, 'Geonames ID': 8296289, 'Distance': 0.3107257477405274}","{'Location': 'Paris 03 Temple', 'Latitude': 48.8637, 'Longitude': 2.3615, 'Geonames ID': 2973189, 'Distance': 0.3890687072686731}",0.6959259510040283,48.72616,2.26537,9540161
Landed in Belgium...where the waffles at? ‡_ÁC,Belgium,50.860735,4.358926,"{'Location': 'Kingdom of Belgium', 'Latitude': 50.75, 'Longitude': 4.5, 'Geonames ID': 2802361, 'Distance': 15.831652499273112}","{'Location': 'PolyOne Belgium', 'Latitude': 50.36696, 'Longitude': 5.0447, 'Geonames ID': 11102138, 'Distance': 73.30036643699502}","{'Location': 'Biennale Pavilion - Belgium', 'Latitude': 45.42949, 'Longitude': 12.35774, 'Geonames ID': 7910784, 'Distance': 847.0213353338295}",0.5437434911727905,43.5753,-87.82614,5248107
Tem dois baes no snap do Holi India ‡_ã0‡_ÊD,India,48.835692,2.284939,"{'Location': 'East India DLR Station', 'Latitude': 51.50936, 'Longitude': -0.00232, 'Geonames ID': 6945120, 'Distance': 339.28926424569556}","{'Location': 'West India Quay DLR Station', 'Latitude': 51.50685, 'Longitude': -0.02049, 'Geonames ID': 6945107, 'Distance': 339.6734562135574}","{'Location': 'Marriott West India Quay', 'Latitude': 51.5079, 'Longitude': -0.0241, 'Geonames ID': 6500847, 'Distance': 339.89968698402413}",0.6428136229515076,8.74309,-82.35995,3708524
Salem,Salem,48.777412,2.264171,"{'Location': 'Bern, Salem', 'Latitude': 46.95378, 'Longitude': 7.45488, 'Geonames ID': 10383520, 'Distance': 437.9769731766284}","{'Location': 'Schloß Salem', 'Latitude': 47.77657, 'Longitude': 9.27767, 'Geonames ID': 3205683, 'Distance': 532.1317699910672}","{'Location': 'Salem', 'Latitude': 47.76258, 'Longitude': 9.29031, 'Geonames ID': 6639586, 'Distance': 533.4438958193718}",0.5280567407608032,39.58694,-75.45385,7726791
#flowers #railwaystation #London #stpancras @ St Pancras international https://t.co/LLLbdqN1e4,London,51.44094,0.399593,"{'Location': 'London Port', 'Latitude': 51.4428, 'Longitude': 0.39413, 'Geonames ID': 11524768, 'Distance': 0.43254881132755557}","{'Location': 'London Gateway Park', 'Latitude': 51.502, 'Longitude': 0.46814, 'Geonames ID': 11550096, 'Distance': 8.296696879986014}","{'Location': 'London Gateway Port', 'Latitude': 51.50409, 'Longitude': 0.48796, 'Geonames ID': 11524267, 'Distance': 9.330707321617297}",0.6725884079933167,51.50572,-0.09541,9969814
Paris is always a good idea‡__B‡__B @ Le Castiglione Cafe https://t.co/NeeGg7dt4K,Paris,48.866519,2.328606,"{'Location': 'Hotel Lotti Paris', 'Latitude': 48.8661, 'Longitude': 2.328, 'Geonames ID': 6488447, 'Distance': 0.06440433754113749}","{'Location': 'Westin Paris', 'Latitude': 48.8658, 'Longitude': 2.3277, 'Geonames ID': 6489693, 'Distance': 0.10397921761252786}","{'Location': 'The Westin Paris - Vendome (Ex-Inter-Continental Paris)', 'Latitude': 48.86574, 'Longitude': 2.32744, 'Geonames ID': 9180059, 'Distance': 0.12175000424647048}",0.6575032472610474,48.84307,2.22996,10126182
"Is kaffie tied (@ Tea Room Partoe in Roeselare, Flemish Region) https://t.co/MCiiwMebnT",Roeselare,50.970729,3.119635,"{'Location': 'Kanaal van Roeselare naar de Leie', 'Latitude': 50.95, 'Longitude': 3.11667, 'Geonames ID': 2787886, 'Distance': 2.315439512580033}","{'Location': 'Arrondissement Roeselare', 'Latitude': 50.95, 'Longitude': 3.13333, 'Geonames ID': 2787888, 'Distance': 2.498729341935881}","{'Location': 'Roeselare', 'Latitude': 50.95, 'Longitude': 3.13333, 'Geonames ID': 2787891, 'Distance': 2.498729341935881}",0.6828265190124512,50.95,3.11667,2787886
listening to attila while some of my friends are in London waiting to see them,London,50.858414,0.581182,"{'Location': 'Little London', 'Latitude': 50.95751, 'Longitude': 0.23299, 'Geonames ID': 10377803, 'Distance': 26.857359080317558}","{'Location': 'Best Western London Beach Htl', 'Latitude': 51.0934, 'Longitude': 0.6894, 'Geonames ID': 6531467, 'Distance': 27.224177311056955}","{'Location': 'London Road Railway Station', 'Latitude': 50.83684, 'Longitude': -0.13605, 'Geonames ID': 6945665, 'Distance': 50.56953228391689}",0.5847930908203125,51.46989,-0.45356,12060556
