place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
Chile,RT @ABC: UPDATE: A sixth person has died following the earthquake off of Chile's coast http://t.co/DFQ9Hd1i6W,0.6065064072608948,13.58333,-87.78333,3584333
Chile,#ChileEarthquakeAndTsunami 8.2 magnitude and 2m waves killing 6 people http://t.co/hfOQnyC2Gr,0.6350946426391602,47.50424,8.36909,6291606
Chile,"RT @RT_com: WRAP-UP: Tsunami hits #Chile following 8.2 earthquake, 5 dead, 80k displaced, damage, fires, aftershocks reported http://t.co/f…",0.6281201243400574,13.58333,-87.78333,3584333
Chile,"RT @RT_com: WRAP-UP: Tsunami hits #Chile following 8.2 earthquake, 5 dead, 80k displaced, damage, fires, aftershocks reported http://t.co/f…",0.6281201243400574,13.58333,-87.78333,3584333
Chile,"RT @RT_com: WRAP-UP: Tsunami hits #Chile following 8.2 earthquake, 5 dead, 80k displaced, damage, fires, aftershocks reported http://t.co/f…",0.6281201243400574,13.58333,-87.78333,3584333
Chile,RT @paulawyd2013: 6 people lost their lives after the 8.2 earthquake in Chile #PrayForChile,0.6066490411758423,38.73329,-9.13172,10291597
Latin America,DTN Latin America: Six Dead as Magnitude 8.2 Earthquake Hits Northern Chile: Chilean President Michelle Bachel  http://t.co/yCrkPspjaG,0.6532960534095764,-23.53265,-46.63744,9965473
Chile,"(#FlakoprettyX7) Chile assesses damage after massive quake, tsunami: By Anthony Esposito and   http://t.co/IklJIqAlQa (#FlakoprettyX7)",0.7245186567306519,-39.80741,-73.25106,6458706
Chile,"RT @BreakingNews: 2 dead, 3 seriously injured after massive earthquake strikes off coast of Chile, authorities confirm - @Reuters http://t.…",0.6201723217964172,38.90817,-77.0397,4138421
Chile,"RT @BreakingNews: 2 dead, 3 seriously injured after massive earthquake strikes off coast of Chile, authorities confirm - @Reuters http://t.…",0.6201723217964172,38.90817,-77.0397,4138421
Chile,6 Killed in Earthquake off Northern Chile: The magnitude 8.2 earthquake set off a tsunami and forced an evacua  http://t.co/NIKpeDeRbR,0.6519421339035034,-39.80741,-73.25106,6458706
Chile,6 Killed in Earthquake off Northern Chile: The magnitude 8.2 earthquake set off a tsunami and forced an evacua  http://t.co/NIKpeDeRbR,0.6519421339035034,-39.80741,-73.25106,6458706
Chile,Chile's quake toll could have been much worse. Here's why it wasn't http://t.co/Cv52yV9rLg,0.6267070770263672,47.50424,8.36909,6291606
Chile,"RT @brigoldenn: 8.2 magnitude earthquake, 6 ft tsunami, and 6 dead #PrayForChile",0.6220123171806335,-29.34198,151.91887,9535172
Chile,"RT @brigoldenn: 8.2 magnitude earthquake, 6 ft tsunami, and 6 dead #PrayForChile",0.6220123171806335,-29.34198,151.91887,9535172
Chile,We detected both ground shaking and passage of a tiny tsunami from the #Chile #earthquake. Charts included here: http://t.co/VrrSlW9qSS,0.6035978198051453,13.58333,-87.78333,3584333
Chile,RT @ABC: 6 dead following major magnitude 8.2 earthquake off Chile; damage being assessed as daybreak comes: http://t.co/a3guGL5TmL,0.6382239460945129,-39.80741,-73.25106,6458706
Chile,RT @ABC: 6 dead following major magnitude 8.2 earthquake off Chile; damage being assessed as daybreak comes: http://t.co/a3guGL5TmL,0.6382239460945129,-39.80741,-73.25106,6458706
Iquique,"Locals inspect a boat washed ashore by a small tsunami in the northern town of Iquique, Chile, after:  Locals   http://t.co/Ftkmn6fH0l",0.6648385524749756,-20.22351,-70.14582,10246896
Chile,RT @latimes: Observed tsunami heights reached nearly 7 feet in the Chilean port city of Iquique in the wake of #ChileEarthquake: http://t.c…,0.6728436946868896,-39.80741,-73.25106,6458706
Iquique,RT @latimes: Observed tsunami heights reached nearly 7 feet in the Chilean port city of Iquique in the wake of #ChileEarthquake: http://t.c…,0.6461955904960632,-20.19445,-70.14795,3887126
Chile,RT @FoxNews: UPDATE: Chile's interior minister says death toll has risen to 5 after powerful magnitude-8.2 earthquake http://t.co/9LDhdWzAjI,0.6408926248550415,-39.80741,-73.25106,6458706
Chile,Chile earthquake death toll rises to 6 - CNN http://t.co/wuBrnPAslS,0.6344621181488037,47.50424,8.36909,6291606
Chile,6 Dead Following Massive Earthquake in Chile http://t.co/8E4lK7EH1Z,0.5894699692726135,47.50424,8.36909,6291606
Chile,RT @BBCWorld: At least five dead in Chile earthquake as tsunami alert prompts coastal evacuation http://t.co/OSJmgkWM1u,0.6322319507598877,47.50424,8.36909,6291606
Chile,RT @NBCNews: Update: Two dead in Chile following quake; tsunami warning remains in effect http://t.co/FqY9PFBu2L,0.610999345779419,47.50424,8.36909,6291606
Pacific ocean,RT @DailyMirror: Incredible video shows tsunami as it spreads across Pacific ocean following Chile earthquake http://t.co/F1sxMQTJnw http:/�??,0.6434684991836548,7.45168,151.89756,7668951
Chile,"RT @WorldVisionLAC: Earthquake off Chile's coast: 6 deaths, a tsunami, and 300 prisoners escaping Iquique's prison @WorldVisionNews @WorldV…",0.6622037887573242,38.73329,-9.13172,10291597
Chile,"RT @WorldVisionLAC: Earthquake off Chile's coast: 6 deaths, a tsunami, and 300 prisoners escaping Iquique's prison @WorldVisionNews @WorldV…",0.6622037887573242,38.73329,-9.13172,10291597
Chile,RT @NewsBreaker: RAW VIDEO: Amateur video from Chile shows a chaotic situation when an earthquake struck http://t.co/xEVMj1WXHc - @AP,0.6245815753936768,38.73329,-9.13172,10291597
Chile,"Chile earthquake: How loss of life, damage was minimized http://t.co/dP1wIe4oGG",0.651267945766449,47.50424,8.36909,6291606
Chile,"RT @PzFeed: ALERT: Chilean government hunt 300 prisoners who have escaped from jail in Iquique, Chile after massive earthquake.",0.6368063688278198,38.90817,-77.0397,4138421
Iquique,"RT @PzFeed: ALERT: Chilean government hunt 300 prisoners who have escaped from jail in Iquique, Chile after massive earthquake.",0.637772262096405,-20.22351,-70.14582,10246896
Chile,"Chile Earthquake: 5 Dead, Several Seriously Injured http://t.co/9v1Xr25bNg",0.6431405544281006,47.50424,8.36909,6291606
Chile,"Chile Earthquake: 5 Dead, Several Seriously Injured http://t.co/9v1Xr25bNg",0.6431405544281006,47.50424,8.36909,6291606
Chile,"Powerful Earthquake Hits Off Chile, Triggers Tsunami - Disaster Declared After Chile Quake - 2 April  http://t.co/gh6EZ6GVPw",0.6326019167900085,47.50424,8.36909,6291606
Chile,"Powerful Earthquake Hits Off Chile, Triggers Tsunami - Disaster Declared After Chile Quake - 2 April  http://t.co/gh6EZ6GVPw",0.6326019167900085,47.50424,8.36909,6291606
Chile,"How Chile has managed to minimize earthquake casualties, damage http://t.co/VS5QCN6YyP",0.6487851142883301,47.50424,8.36909,6291606
Chile,"How Chile has managed to minimize earthquake casualties, damage http://t.co/VS5QCN6YyP",0.6487851142883301,47.50424,8.36909,6291606
Iquique,RT @Garreton: Bachelet ordered his minister of economy to meet with inshore fishers in Iquique whose boats sunk or were put on land by 2.5M…,0.5740823745727539,-20.19445,-70.14795,3887126
Iquique,RT @Garreton: Bachelet ordered his minister of economy to meet with inshore fishers in Iquique whose boats sunk or were put on land by 2.5M…,0.5740823745727539,-20.19445,-70.14795,3887126
Chile,RT @PIA_INCA: REALLY?!!! While the world says #PrayForChile in Argentina are tweeting  #MuerteAChilenos (kill Chileans) that's crazy!!!,0.6359320878982544,29.25774,-102.54631,4019491
Chile,"RT @northemmosphere: #PrayForChile guys. They're hit by a very strong earthquake yesterday. So far, 6 people are dead.",0.5801279544830322,13.58333,-87.78333,3584333
Japan,RT @weatherchannel: Small #tsunami (0.3 to 1.3 feet) reported at 9 locations in Japan in past hour from Chile quake. Advisory continues. ht…,0.7032575607299805,1.09089,154.7985,7626847
Chile,Check out this crack in the road from the #ChileEarthquake yesterday. #Tsunami MT @migpriego Mientras tanto en #Chile http://t.co/eEX3kJK2Xm,0.6723561882972717,47.50424,8.36909,6291606
Chile,ESO Telescopes Escape Damage From Chile Earthquake http://t.co/B44PJFJWGN #Always #Current #yycwalks,0.6359180212020874,47.50424,8.36909,6291606
Chile,RT [http://t.co/4yb7mjubCE] #VIDEO. Account of what happened by the 8.3 earthquake in Chile,0.6320686340332031,47.50424,8.36909,6291606
Chile,Huge Aftershock Earthquake Strikes Chile http://t.co/y7bqTO30S5,0.5915790796279907,4.65685,-74.05801,10859706
Chile,SEE IT: Diners panic as magnitude-8.2 earthquake rocks Chile http://t.co/gLim7td4xM,0.638423502445221,47.50424,8.36909,6291606
Iquique,RT @GigiGraciette: 6.3 #earthquake - aftershock off coast of #Chile. Shallow; felt strongly. Reports electricity out in #Iquique http://t.c�??,0.6155500411987305,-20.19445,-70.14795,3887126
Japan,#newsofindia Tsunami waves hit Japan after Chile quake - Daily News & Analysis: Irish Independen  http://t.co/T46nDwJdwz .. check out!,0.6790577173233032,1.09089,154.7985,7626847
Japan,#newsofindia Tsunami waves hit Japan after Chile quake - Daily News & Analysis: Irish Independen  http://t.co/T46nDwJdwz .. check out!,0.6790577173233032,1.09089,154.7985,7626847
Chile,"RT @CBSEveningNews: Massive Chile earthquake leaves remarkably little damage, @vicentecbs reports: http://t.co/fjCOQKGA0b",0.6160756945610046,47.50424,8.36909,6291606
Chile,One of the main concerns now is what will happen with the several thousand buildings that were already damaged by the last earthquake #Chile,0.6304040551185608,13.58333,-87.78333,3584333
Chile,RT @GigiGraciette: 137 of 293 female inmates who escaped from prison during #ChileEarthquake are back behind bars. Officials say most retur…,0.5694081783294678,-29.34198,151.91887,9535172
Chile,"Second large quake strikes Chile: A 7.6 earthquake rocks northern Chile, a day after an 8.2 tremor killed six   http://t.co/JIaVNg6cGT",0.6169619560241699,13.58333,-87.78333,3584333
Chile,"Second large quake strikes Chile: A 7.6 earthquake rocks northern Chile, a day after an 8.2 tremor killed six   http://t.co/JIaVNg6cGT",0.6169619560241699,13.58333,-87.78333,3584333
Chile,"Powerful aftershock hits Chile, sparking renewed tsunami alert: IQUIQUE, Chile — A powerful 7.8-magnitude afte  http://t.co/xfldIHBzTz",0.6027421951293945,13.58333,-87.78333,3584333
IQUIQUE,"Powerful aftershock hits Chile, sparking renewed tsunami alert: IQUIQUE, Chile — A powerful 7.8-magnitude afte  http://t.co/xfldIHBzTz",0.5843420624732971,-20.22778,-70.14721,10246909
Chile,"Powerful aftershock hits Chile, sparking renewed tsunami alert: IQUIQUE, Chile — A powerful 7.8-magnitude afte  http://t.co/xfldIHBzTz",0.6027421951293945,13.58333,-87.78333,3584333
IQUIQUE,"Powerful aftershock hits Chile, sparking renewed tsunami alert: IQUIQUE, Chile — A powerful 7.8-magnitude afte  http://t.co/xfldIHBzTz",0.5843420624732971,-20.22778,-70.14721,10246909
Chile,"#AUS  #NEWS » http://t.co/mokpAwPCR4 # #HOT #NEWS 980 #Chile #earthquake #Chile #earthquake: #five #dead, #tsunami hits #northern #coast #m…",0.6016701459884644,47.50424,8.36909,6291606
Chile,"#AUS  #NEWS » http://t.co/mokpAwPCR4 # #HOT #NEWS 980 #Chile #earthquake #Chile #earthquake: #five #dead, #tsunami hits #northern #coast #m…",0.6016701459884644,47.50424,8.36909,6291606
Chile,@tennewsqld Another powerful earthquake in Chile sends ppl reeling. man wins lotto. but says he wans to give to charity and travel,0.6183229684829712,38.73329,-9.13172,10291597
Chile,"Massive 7.8 earthquake (aftershock of yesterdays 8.2 quake) just hit 40km from Iquique, Chile. Damage and inju  http://t.co/YrcCVz8H3T",0.6441971659660339,-39.80741,-73.25106,6458706
Iquique,"Massive 7.8 earthquake (aftershock of yesterdays 8.2 quake) just hit 40km from Iquique, Chile. Damage and inju  http://t.co/YrcCVz8H3T",0.6351070404052734,-20.19445,-70.14795,3887126
Chile,RT @RT_America: BREAKING: 7.4 aftershock hits same area of northern #Chile day after 8.2 quake http://t.co/BWoGknFaWG http://t.co/kql4kpp6v8,0.6413496732711792,47.50424,8.36909,6291606
Syria,"See @EU_echo #updates on 2nd #Chile #earthquake, the #Ebola outbreak and humanitarian access in #Syria: http://t.co/WwkQkMUwXX”",0.6053005456924438,36.20301,36.16064,8378530
Chile,7.6 and 6.4 aftershocks hit same area of northern #Chile as Tuesday's 8.2 quake http://t.co/86xEi08lE6 #news #politics #IntelMM #OSINT,0.6176697015762329,-39.80741,-73.25106,6458706
Japan,"#singaporeupdate Minor tsunami hits Japan after Chile quake - April 03, 2014 6:09 PM[TOKYO] Small tsunami waves hi  http://t.co/mIHTeQAKjq",0.7182004451751709,1.09089,154.7985,7626847
Chile,"Chile Hit By Powerful Quake Aftershock, No Major Damage: A powerful 7.6-magnitude earthquake struck off northe  http://t.co/w6XOiSoB6H",0.6158096194267273,13.58333,-87.78333,3584333
Chile,Terremoto en Chile: El conmovedor rescate de un perro que conmueve a las redes sociales http://t.co/QGKnZigH2i v??a @Guioteca,0.719200849533081,28.70051,-108.69598,8766769
Chile,Terremoto en Chile: El conmovedor rescate de un perro que conmueve a las redes sociales http://t.co/QGKnZigH2i v??a @Guioteca,0.719200849533081,28.70051,-108.69598,8766769
Chile,RT @RT_com: PHOTO: #Chile earthquake cracked roads; damage reported throughout country's north http://t.co/T4ojvmV4qr http://t.co/EkxNl3nxo6,0.6435011625289917,47.50424,8.36909,6291606
Chile,RT @RT_com: PHOTO: #Chile earthquake cracked roads; damage reported throughout country's north http://t.co/T4ojvmV4qr http://t.co/EkxNl3nxo6,0.6435011625289917,47.50424,8.36909,6291606
Chile,"¦ 252 ¦ Chile Earthquake: 8.2-Magnitude Quake Sparks Fires, Kills Six Tsunami   ¦ A powerful  http://t.co/M41Q3MGvRx via @heyyouapp",0.6030521392822266,47.50424,8.36909,6291606
Chile,"¦ 252 ¦ Chile Earthquake: 8.2-Magnitude Quake Sparks Fires, Kills Six Tsunami   ¦ A powerful  http://t.co/M41Q3MGvRx via @heyyouapp",0.6030521392822266,47.50424,8.36909,6291606
Chile,"RT @janinebucks: #USA http://t.co/0i56UZKI7S #  #Powerful 8.2-magnitude #earthquake #off #Chile #kills #at #least 5, #forces #evacuations  …",0.6065539717674255,47.50424,8.36909,6291606
Chile,"RT @janinebucks: #USA http://t.co/0i56UZKI7S #  #Powerful 8.2-magnitude #earthquake #off #Chile #kills #at #least 5, #forces #evacuations  …",0.6065539717674255,47.50424,8.36909,6291606
Chile,RT @HuffingtonPost: These images that capture destruction left behind after Chile's powerful earthquake http://t.co/HnJ502tbRL,0.6368494033813477,-39.80741,-73.25106,6458706
Chile,Few casualties in Chile after 8.2 magnitude earthquake. Why? Protection & preparation key. http://t.co/YmDJ9ruYSi #A2Geog,0.6373584270477295,47.50424,8.36909,6291606
Chilean,My NBC News report from Northern Chile - Earthquake Damages Chilean Infrastructure  http://t.co/Fd0i5o0G2g,0.5996034741401672,47.96436,-124.66354,5789982
Chile,Earthquake Rumbles Chile With A Magnitude of 6.8 http://t.co/gC3Vve2n2h #68 #Chile #Earthquake #Magnitude #News,0.5971906185150146,47.50424,8.36909,6291606
Iquique,"Due to the #earthquake in Tarapaca region of #Chile & aftershocks, infrastructure at #Iquique port running at 50%. http://t.co/QKds01jSAZ",0.6460227966308594,-20.19445,-70.14795,3887126
Tarapaca,"Due to the #earthquake in Tarapaca region of #Chile & aftershocks, infrastructure at #Iquique port running at 50%. http://t.co/QKds01jSAZ",0.5964634418487549,-12.1127,-77.0319,10234175
Chile,"High waves, blackouts, highway damage, follow 8.2 Chile earthquake http://t.co/pqMpGAnPWa",0.6731010675430298,47.50424,8.36909,6291606
Chile,"High waves, blackouts, highway damage, follow 8.2 Chile earthquake http://t.co/pqMpGAnPWa",0.6731010675430298,47.50424,8.36909,6291606
Chile,Five dead as earthquake hits Chile http://t.co/lPw5kqPo96,0.6233781576156616,47.50424,8.36909,6291606
India,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6820615530014038,26.14118,89.90687,7731476
Odisha,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6118012070655823,20.5,84.41667,1261029
Odisha,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6118012070655823,20.5,84.41667,1261029
India,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6820615530014038,26.14118,89.90687,7731476
Odisha,"RT @NewIndianXpress: #Odisha #Flood Toll Mounts to 45, Water Level Goes Down - http://t.co/KDqUL1Offi",0.5464999675750732,20.5,84.41667,1261029
Odisha,"#OdishaFloods: #Paddy crops in nearly 85,076 ha in #Balasore district #submerged in #flood water. @NewIndianXpress",0.6216367483139038,20.5,84.41667,1261029
Odisha,"#SuryaRay @Akansha_Gautam 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha http://t.co/ZXS3Sfmcg2 #India #Indian @SuryaRay",0.6464058756828308,20.5,84.41667,1261029
Odisha,"#SuryaRay @Akansha_Gautam 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha http://t.co/ZXS3Sfmcg2 #India #Indian @SuryaRay",0.6464058756828308,20.5,84.41667,1261029
Odisha,"Odisha, India: Flooding threatens cattle and other animals http://t.co/HMRObSdXNM",0.5978634357452393,20.5,84.41667,1261029
India,"Odisha, India: Flooding threatens cattle and other animals http://t.co/HMRObSdXNM",0.6485468745231628,4.17013,73.51121,11072584
Odisha,"India: 39 Dead, 3.3 Million Affected as Floods Wreak Havoc Across Odisha: For more Latest and Breaking News He... http://t.co/4cNY80gN74",0.5682604908943176,44.7816,-88.5766,6506578
India,"India: 39 Dead, 3.3 Million Affected as Floods Wreak Havoc Across Odisha: For more Latest and Breaking News He... http://t.co/4cNY80gN74",0.6366311311721802,4.17013,73.51121,11072584
india,Odisha flood: 45 killed; 33 lakh people affected; water levels start reducing http://t.co/UDR0S9W0Er #india,0.6460367441177368,18.7227,73.39594,7668894
Odisha,Odisha flood: 45 killed; 33 lakh people affected; water levels start reducing http://t.co/UDR0S9W0Er #india,0.5956023335456848,20.5,84.41667,1261029
Odisha,"Floods claim 45 lives in Odisha, 4.8 L people affected http://t.co/sRMVq7MA88 #india",0.6028310060501099,44.7816,-88.5766,6506578
India,"Flooding in eastern India has killed 45 people and displaced more than 300,000 in the past week, a senior official said Monday (Aug 11), ...",0.5901346802711487,18.7227,73.39594,7668894
India,"Flooding in eastern India has killed 45 people and displaced more than 300,000 in the past week, a senior official said Monday (Aug 11), ...",0.5901346802711487,18.7227,73.39594,7668894
India,[StarOnlineRegional] Floods kill 45 in eastern India: NEW DELHI: Flooding in eastern India has killed 45 peopl... http://t.co/zuAlfDXjnQ,0.6744385957717896,-21.47767,39.68021,936201
India,Bangkok Post : Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45 people and... http://t.co/JsRmI1oDe9,0.6645814776420593,4.17013,73.51121,11072584
NEW DELHI,Bangkok Post : Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45 people and... http://t.co/JsRmI1oDe9,0.7292296886444092,28.52936,77.10332,10105503
India,Bangkok Post : Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45 people and... http://t.co/JsRmI1oDe9,0.6645814776420593,4.17013,73.51121,11072584
India,"RT @laRossa05: Flooding in eastern India kills 45 people and displaces more than 300,000  http://t.co/GXGHdFLeSe http://t.co/JCITCuftOW",0.6355985403060913,4.17013,73.51121,11072584
India,News Update: Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45... http://t.co/AnNUzuWqFK /BangkokPost,0.6394284963607788,4.17013,73.51121,11072584
India,News Update: Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45... http://t.co/AnNUzuWqFK /BangkokPost,0.6394284963607788,4.17013,73.51121,11072584
Odisha,"Over 33,58,351 affected in recent floods in Odisha with the death toll reaching 45 @NewIndianXpress",0.5706329345703125,20.5,84.41667,1261029
Odisha,"Over 33,58,351 affected in recent floods in Odisha with the death toll reaching 45 @NewIndianXpress",0.5706329345703125,20.5,84.41667,1261029
india,"RT @nitabhalla: East India floods kill 45, leave 300,000 villagers marooned http://t.co/3fcl00oVhf via @TR_Foundation #odisha #india #monso…",0.6564043164253235,26.14118,89.90687,7731476
odisha,"RT @nitabhalla: East India floods kill 45, leave 300,000 villagers marooned http://t.co/3fcl00oVhf via @TR_Foundation #odisha #india #monso…",0.591482400894165,20.5,84.41667,1261029
East India,"RT @nitabhalla: East India floods kill 45, leave 300,000 villagers marooned http://t.co/3fcl00oVhf via @TR_Foundation #odisha #india #monso…",0.5798987746238708,51.50936,-0.00232,6945120
East India,"RT @nitabhalla: East India floods kill 45, leave 300,000 villagers marooned http://t.co/3fcl00oVhf via @TR_Foundation #odisha #india #monso…",0.5798987746238708,51.50936,-0.00232,6945120
India,"Floods claim 45 lives in #Odisha, 4.8 L people affected #IndiaFloods http://t.co/D3vl0Ngubq",0.6196425557136536,26.14118,89.90687,7731476
India,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people and displaced more than... http://t.co/4FXdipZ0vK,0.6453328132629395,26.14118,89.90687,7731476
India,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people and displaced more than... http://t.co/4FXdipZ0vK,0.6453328132629395,26.14118,89.90687,7731476
NEW DELHI,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people and displaced more than... http://t.co/4FXdipZ0vK,0.7010837197303772,28.4221,77.1039,10056050
NEW DELHI,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people and displaced more than... http://t.co/4FXdipZ0vK,0.7010837197303772,28.4221,77.1039,10056050
Rishikesh,"Flood in Rishikesh, India claims 5 lives http://t.co/MKGDhjcjRs",0.710539698600769,30.10717,78.2875,11859963
India,"Flood in Rishikesh, India claims 5 lives http://t.co/MKGDhjcjRs",0.6547433733940125,26.14118,89.90687,7731476
India,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people… http://t.co/E71jdNCAOJ,0.639089047908783,18.7227,73.39594,7668894
India,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people… http://t.co/E71jdNCAOJ,0.639089047908783,18.7227,73.39594,7668894
Odisha,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.5936117172241211,20.5,84.41667,1261029
India,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.6672396659851074,6.61194,-73.865,3829912
Odisha,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.5936117172241211,20.5,84.41667,1261029
India,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.6672396659851074,6.61194,-73.865,3829912
Odisha,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.5936117172241211,20.5,84.41667,1261029
India,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.6672396659851074,6.61194,-73.865,3829912
Odisha,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.5936117172241211,20.5,84.41667,1261029
Odisha,"Odisha floods: 294 villages still marooned: Bhubaneswar, Aug 12:  More than 3.3 million people in 294 v... http://t.co/aZNDNq2VKI #india",0.6210367679595947,20.5,84.41667,1261029
Odisha,RT @GlobalFloodNews: #flood #disaster Odisha Floods: 294 Villages Still Marooned - The New Indian Express: IBNLiveOdisha Floods: 29... http…,0.5919696092605591,20.5,84.41667,1261029
Odisha,"Odisha floods kill 45, leave 300000 villagers marooned – Reuters India: By Jatindra Dash Tue A... http://t.co/iadGYXNcwf #Charity #India",0.6095077991485596,44.7816,-88.5766,6506578
Odisha,"Odisha floods kill 45, leave 300000 villagers marooned – Reuters India: By Jatindra Dash Tue A... http://t.co/iadGYXNcwf #Charity #India",0.6095077991485596,44.7816,-88.5766,6506578
Hirakud,#MP #India Odisha flood: Situation in Hirakud improves; over 2 lakh still marooned via Odisha Sun Times http://t.co/xbc0GqN2PY,0.5507511496543884,21.47983,83.9051,11861743
Odisha,#MP #India Odisha flood: Situation in Hirakud improves; over 2 lakh still marooned via Odisha Sun Times http://t.co/xbc0GqN2PY,0.6062520146369934,20.5,84.41667,1261029
India,#MP #India Odisha flood: Situation in Hirakud improves; over 2 lakh still marooned via Odisha Sun Times http://t.co/xbc0GqN2PY,0.6427870988845825,26.14118,89.90687,7731476
Assam,RT @indiatvnews: Assam flood situation critical http://t.co/7wtvG8uNIM #IndiaTV http://t.co/aTtYIEczFJ,0.6599525213241577,36.03179,2.81366,2575073
Uttar Pradesh,"#Monsoon floods hit Uttar Pradesh, 200 villages under water #India http://t.co/MzfOwFkmAp",0.5135419368743896,27.25,80.75,1253626
India,"#Monsoon floods hit Uttar Pradesh, 200 villages under water #India http://t.co/MzfOwFkmAp",0.6380389332771301,26.14118,89.90687,7731476
india,"RT @Outlookindia: UP Flood Toll at 28; More Than 1,000 Villages Hit | http://t.co/TELPbjGMGw | Outlook Wires",0.6126794815063477,26.14118,89.90687,7731476
Nepal,"#F4F #RT #news #85 killed, 139 missing in Nepal landslide, floods - Times of India http://t.co/Q6ChAuHbKZ",0.6113746166229248,31.37156,74.47165,1166801
Nepal,"#F4F #RT #news #85 killed, 139 missing in Nepal landslide, floods - Times of India http://t.co/Q6ChAuHbKZ",0.6113746166229248,31.37156,74.47165,1166801
India,Floods submerge cane fields in North India: Reuters: Heavy monsoon rains in India have caused flooding ... http://t.co/xxU3WoUReT #green,0.6518303751945496,6.61194,-73.865,3829912
India,Floods submerge cane fields in North India: Reuters: Heavy monsoon rains in India have caused flooding ... http://t.co/xxU3WoUReT #green,0.6518303751945496,6.61194,-73.865,3829912
Nepal,Over 100 dead in Nepal and India floods - Sky News Australia http://t.co/mPBlCboK9N,0.5885635614395142,31.37156,74.47165,1166801
India,Over 100 dead in Nepal and India floods - Sky News Australia http://t.co/mPBlCboK9N,0.6338368654251099,6.61194,-73.865,3829912
India,RT @no2persecution: Flood death toll mounts in India and Nepal  http://t.co/y8uxUNJdb4 via @AjEnglish,0.6301029324531555,-21.47767,39.68021,936201
India,Chaos all over the world!!! ....... Flood death toll mounts in India and Nepal http://t.co/IrFbRzmkYk,0.6009707450866699,13.55,-88.81667,3585481
Nepal,Chaos all over the world!!! ....... Flood death toll mounts in India and Nepal http://t.co/IrFbRzmkYk,0.5751983523368835,31.37156,74.47165,1166801
Nepal,"RT  Nepal flood-landslide kills 62, India announces Rs 3 crore relief assistance - Economic Times",0.6303218603134155,27.72594,85.31754,12123827
Nepal,"Nepal flood-landslide kills 62, India announces Rs 3 crore relief assistance – Economic Times #World http://t.co/6GT4O3jzzp",0.6143734455108643,31.37156,74.47165,1166801
Nepal,Flood death toll mounts in India and Nepal http://t.co/5YhIdS2NiZ #Aljazeera,0.5871281027793884,31.25042,73.6633,1419952
India,Flood death toll mounts in India and Nepal http://t.co/5YhIdS2NiZ #Aljazeera,0.6180827617645264,4.17013,73.51121,11072584
India,"Natural Hazard – Severe Flood Event: Uttar Pradesh Region, India: Natural Hazard – Severe Flood Event Asia –  ... http://t.co/TqPQrbkNuh",0.6823787689208984,-17.69887,124.8318,8839668
